trade_date,tic,weights
2025-04-16,FDX,2.411377451771361e-13
2025-04-16,FLR,2.716888518358451e-15
2025-04-16,HI,0.0
2025-04-16,HII,2.1230228439173565e-15
2025-04-16,IEX,4.573652702068979e-15
2025-04-16,LDOS,4.707645027657922e-13
2025-04-16,LUV,3.122039865308341e-13
2025-04-16,MMM,3.3415455618971486e-15
2025-04-16,MTW,0.0
2025-04-16,NOC,0.06272333808604506
2025-04-16,NSC,0.0
2025-04-16,PAC,0.023418776459360895
2025-04-16,R,0.0
2025-04-16,SB,0.0662248591436816
2025-04-16,UAL,0.0
2025-04-16,UNP,3.814283455583356e-15
2025-04-16,UPS,1.0884916930286225e-12
2025-04-16,URI,0.0
2025-04-16,WOR,4.684592191953153e-15
2025-04-16,AN,0.0
2025-04-16,ANF,3.2167952911633874e-15
2025-04-16,DDS,0.0
2025-04-16,DHI,0.0
2025-04-16,DRI,1.7204711551867336e-15
2025-04-16,EBAY,6.683575611668111e-16
2025-04-16,FL,0.0
2025-04-16,FOSL,0.028853202049770425
2025-04-16,GHC,0.0
2025-04-16,HBI,0.0
2025-04-16,KBH,0.0
2025-04-16,LEG,0.0
2025-04-16,LEN,0.0
2025-04-16,MAT,3.968693078263973e-15
2025-04-16,MGM,0.0
2025-04-16,NCLH,0.0
2025-04-16,NVR,0.0
2025-04-16,PHM,0.0
2025-04-16,ROST,3.0038704053281907e-18
2025-04-16,SIG,9.985722516690289e-16
2025-04-16,UAA,0.0
2025-04-16,ULTA,0.0
2025-04-16,URBN,0.0
2025-04-16,WEN,2.43895128956338e-13
2025-04-16,ADM,4.930470216072676e-15
2025-04-16,CCEP,1.7331499027689239e-15
2025-04-16,CCU,3.844169195759471e-15
2025-04-16,DG,2.736359532995815e-15
2025-04-16,DLTR,0.0
2025-04-16,HRL,4.671007741298334e-15
2025-04-16,KHC,1.4021888852982117e-14
2025-04-16,KR,4.637952312375703e-15
2025-04-16,LW,0.0
2025-04-16,SJM,1.2041498473831556e-15
2025-04-16,TSN,4.716289141923219e-15
2025-04-16,ALGN,0.0
2025-04-16,BEAM,0.0
2025-04-16,BIIB,5.02556116132988e-15
2025-04-16,BMY,3.3422247836544794e-15
2025-04-16,CAH,0.09694327673077853
2025-04-16,CHRS,0.0
2025-04-16,CNC,0.008494846537917811
2025-04-16,CVS,7.581439879238304e-11
2025-04-16,DXCM,0.006288490596100217
2025-04-16,EQ,0.0
2025-04-16,EW,0.026495344717916283
2025-04-16,HOLX,0.009809977185748378
2025-04-16,INCY,3.2437376931672783e-15
2025-04-16,LH,2.2067934357706866e-15
2025-04-16,MDT,5.391434976425179e-15
2025-04-16,MOH,0.0
2025-04-16,STE,5.954735672610829e-15
2025-04-16,THC,6.086957416926805e-15
2025-04-16,USBC,0.0
2025-04-16,ALL,1.7487719868788837e-15
2025-04-16,AON,3.537161235812442e-15
2025-04-16,BHF,0.0
2025-04-16,BRO,1.2821470888834053e-15
2025-04-16,C,0.0
2025-04-16,CBOE,0.09230107660026485
2025-04-16,CME,2.925208082117337e-12
2025-04-16,FG,0.0
2025-04-16,GPN,0.0
2025-04-16,ICE,5.45890424598025e-15
2025-04-16,JKHY,2.68270103744503e-15
2025-04-16,LNC,0.0
2025-04-16,MA,3.280868471377349e-15
2025-04-16,NAVI,0.0
2025-04-16,NDAQ,1.5251950407583151e-15
2025-04-16,PFG,0.0
2025-04-16,RYAN,3.4579187625271915e-15
2025-04-16,SII,0.0
2025-04-16,SYF,0.0
2025-04-16,TRV,1.3791624731232349e-15
2025-04-16,WAI,0.007218484297019588
2025-04-16,WTW,0.10317550190444116
2025-04-16,WU,1.2608648129305676e-15
2025-04-16,AAPL,0.04187123859468724
2025-04-16,ACN,8.912817769352418e-13
2025-04-16,ADBE,4.582123724739123e-13
2025-04-16,ADI,0.0
2025-04-16,ADSK,1.437349105774299e-15
2025-04-16,AKAM,0.0
2025-04-16,ALTR,6.143559154266755e-15
2025-04-16,AMAT,0.0
2025-04-16,AMD,1.5805515497308792e-15
2025-04-16,ANET,0.005997764117116543
2025-04-16,ANSS,4.2469004875273584e-14
2025-04-16,APH,2.545498392184964e-15
2025-04-16,AVGO,2.9808791416932306e-15
2025-04-16,CDNS,3.723494252281719e-15
2025-04-16,CDW,1.0481553938832811e-15
2025-04-16,CIEN,0.0
2025-04-16,CRM,2.0125362063141094e-15
2025-04-16,CSCO,0.017082735997502676
2025-04-16,CTSH,4.4912405442765174e-15
2025-04-16,DELL,4.105442938133198e-15
2025-04-16,DXC,0.0
2025-04-16,ENPH,0.0
2025-04-16,EPAM,2.512216555962606e-15
2025-04-16,FFIV,5.850488997021887e-13
2025-04-16,FSLR,0.0
2025-04-16,FTNT,0.002955045529044499
2025-04-16,GLW,0.0006790570092092171
2025-04-16,HPE,6.28795937969867e-13
2025-04-16,HPQ,1.500616913669109e-13
2025-04-16,IBM,0.0038937001167462554
2025-04-16,INTC,0.0
2025-04-16,INTU,3.3424511919620607e-15
2025-04-16,IPGP,0.0
2025-04-16,IT,2.4902550710972227e-15
2025-04-16,JBL,4.950394031786944e-15
2025-04-16,JNPR,0.23883512085254602
2025-04-16,KEYS,0.0
2025-04-16,KLAC,0.0
2025-04-16,LRCX,0.0
2025-04-16,MCHP,0.0
2025-04-16,MIR,4.6691964784553355e-15
2025-04-16,MOB,0.0023150670092177005
2025-04-16,MPWR,3.9066575580647285e-15
2025-04-16,MSFT,0.02412092708475445
2025-04-16,MSI,0.006724567770116632
2025-04-16,MU,0.0
2025-04-16,NOW,2.310437251960364e-13
2025-04-16,NTAP,0.010926549442559969
2025-04-16,NVDA,0.006571361412634345
2025-04-16,NXPI,2.7472270765365756e-15
2025-04-16,ON,0.0
2025-04-16,ORCL,7.045564840764246e-15
2025-04-16,PD,0.0
2025-04-16,PTC,4.611236283690923e-15
2025-04-16,QCOM,2.802017579314841e-15
2025-04-16,QRVO,0.0
2025-04-16,ROP,5.1084261556164064e-15
2025-04-16,S,0.0
2025-04-16,SANM,1.076682686484479e-15
2025-04-16,SEDG,0.0
2025-04-16,SNPS,4.839490389715624e-16
2025-04-16,SNT,0.026534770908618412
2025-04-16,STX,5.382378678604635e-15
2025-04-16,SWKS,0.0
2025-04-16,TDC,0.005659498071021235
2025-04-16,TDY,2.794952055275143e-13
2025-04-16,TEL,4.0185026353151275e-15
2025-04-16,TER,3.9038632580415464e-16
2025-04-16,TRMB,2.6356083991601615e-15
2025-04-16,TXN,2.217887398617515e-15
2025-04-16,TYL,9.921592580127252e-13
2025-04-16,UIS,0.0
2025-04-16,VIAV,5.4996575290904816e-15
2025-04-16,VNT,1.285316777178121e-15
2025-04-16,VRSN,6.654851549082501e-14
2025-04-16,WDC,5.8152689511430205e-15
2025-04-16,XRX,0.0
2025-04-16,ZBRA,3.4862196702202884e-15
2025-04-16,CHTR,0.0
2025-04-16,DIS,0.0
2025-04-16,EA,0.0
2025-04-16,GOOGL,0.0
2025-04-16,LYV,0.0
2025-04-16,NFLX,0.0
2025-04-16,NYT,0.0
2025-04-16,SSP,0.0
2025-04-16,TRIP,0.0
2025-04-16,TTWO,0.0
2025-04-16,AES,0.0
2025-04-16,AWK,3.4846348207860525e-15
2025-04-16,DUK,4.250115823010028e-13
2025-04-16,ED,6.748907058385496e-13
2025-04-16,EIX,3.946880605111889e-16
2025-04-16,ES,3.4291650948668736e-15
2025-04-16,EXC,2.782805246819979e-13
2025-04-16,SRE,3.389543861780057e-15
2025-04-16,AIV,0.05877269384900686
2025-04-16,CSR,2.2285285272405876e-15
2025-04-16,ESS,0.0
2025-04-16,EXR,4.636856046031668e-16
2025-04-16,FRT,2.210642370614313e-15
2025-04-16,HST,0.0
2025-04-16,IRM,0.0
2025-04-16,MMI,3.442975921343258e-15
2025-04-16,SEG,0.005662927890373782
2025-04-16,UK,4.474939235967928e-15
2025-04-16,VTR,4.835832067100703e-15
2025-04-17,DEC,0.0
2025-04-17,EC,0.0
2025-04-17,EP,0.0
2025-04-17,GTE,0.0
2025-04-17,NBR,0.0
2025-04-17,NC,0.0
2025-04-17,NOV,0.0
2025-04-17,OKE,0.0
2025-04-17,RIG,0.0
2025-04-17,SUN,0.0
2025-04-17,TEN,0.0
2025-04-17,AMCR,0.0
2025-04-17,APD,7.396948561666323e-15
2025-04-17,CF,1.0877766167445285e-15
2025-04-17,DD,1.5461376815589356e-15
2025-04-17,LIN,4.290643890819728e-15
2025-04-17,OI,0.0
2025-04-17,PLL,0.0
2025-04-17,TMC,2.311167088305243e-15
2025-04-17,TX,0.009449799947999039
2025-04-17,VMC,0.0
2025-04-17,ALLE,4.481278625574717e-15
2025-04-17,CHRW,7.216275745130205e-15
2025-04-17,CPRT,5.401849673965562e-15
2025-04-17,CSX,3.864545832922739e-15
2025-04-17,DLX,0.0
2025-04-17,DNB,6.970244944940738e-13
2025-04-17,FDX,2.411377451771361e-13
2025-04-17,FLR,2.716888518358451e-15
2025-04-17,HI,0.0
2025-04-17,HII,2.1230228439173565e-15
2025-04-17,IEX,4.573652702068979e-15
2025-04-17,LDOS,4.707645027657922e-13
2025-04-17,LUV,3.122039865308341e-13
2025-04-17,MMM,3.3415455618971486e-15
2025-04-17,MTW,0.0
2025-04-17,NOC,0.06272333808604506
2025-04-17,NSC,0.0
2025-04-17,PAC,0.023418776459360895
2025-04-17,R,0.0
2025-04-17,SB,0.0662248591436816
2025-04-17,UAL,0.0
2025-04-17,UNP,3.814283455583356e-15
2025-04-17,UPS,1.0884916930286225e-12
2025-04-17,URI,0.0
2025-04-17,WOR,4.684592191953153e-15
2025-04-17,AN,0.0
2025-04-17,ANF,3.2167952911633874e-15
2025-04-17,DDS,0.0
2025-04-17,DHI,0.0
2025-04-17,DRI,1.7204711551867336e-15
2025-04-17,EBAY,6.683575611668111e-16
2025-04-17,FL,0.0
2025-04-17,FOSL,0.028853202049770425
2025-04-17,GHC,0.0
2025-04-17,HBI,0.0
2025-04-17,KBH,0.0
2025-04-17,LEG,0.0
2025-04-17,LEN,0.0
2025-04-17,MAT,3.968693078263973e-15
2025-04-17,MGM,0.0
2025-04-17,NCLH,0.0
2025-04-17,NVR,0.0
2025-04-17,PHM,0.0
2025-04-17,ROST,3.0038704053281907e-18
2025-04-17,SIG,9.985722516690289e-16
2025-04-17,UAA,0.0
2025-04-17,ULTA,0.0
2025-04-17,URBN,0.0
2025-04-17,WEN,2.43895128956338e-13
2025-04-17,ADM,4.930470216072676e-15
2025-04-17,CCEP,1.7331499027689239e-15
2025-04-17,CCU,3.844169195759471e-15
2025-04-17,DG,2.736359532995815e-15
2025-04-17,DLTR,0.0
2025-04-17,HRL,4.671007741298334e-15
2025-04-17,KHC,1.4021888852982117e-14
2025-04-17,KR,4.637952312375703e-15
2025-04-17,LW,0.0
2025-04-17,SJM,1.2041498473831556e-15
2025-04-17,TSN,4.716289141923219e-15
2025-04-17,ALGN,0.0
2025-04-17,BEAM,0.0
2025-04-17,BIIB,5.02556116132988e-15
2025-04-17,BMY,3.3422247836544794e-15
2025-04-17,CAH,0.09694327673077853
2025-04-17,CHRS,0.0
2025-04-17,CNC,0.008494846537917811
2025-04-17,CVS,7.581439879238304e-11
2025-04-17,DXCM,0.006288490596100217
2025-04-17,EQ,0.0
2025-04-17,EW,0.026495344717916283
2025-04-17,HOLX,0.009809977185748378
2025-04-17,INCY,3.2437376931672783e-15
2025-04-17,LH,2.2067934357706866e-15
2025-04-17,MDT,5.391434976425179e-15
2025-04-17,MOH,0.0
2025-04-17,STE,5.954735672610829e-15
2025-04-17,THC,6.086957416926805e-15
2025-04-17,USBC,0.0
2025-04-17,ALL,1.7487719868788837e-15
2025-04-17,AON,3.537161235812442e-15
2025-04-17,BHF,0.0
2025-04-17,BRO,1.2821470888834053e-15
2025-04-17,C,0.0
2025-04-17,CBOE,0.09230107660026485
2025-04-17,CME,2.925208082117337e-12
2025-04-17,FG,0.0
2025-04-17,GPN,0.0
2025-04-17,ICE,5.45890424598025e-15
2025-04-17,JKHY,2.68270103744503e-15
2025-04-17,LNC,0.0
2025-04-17,MA,3.280868471377349e-15
2025-04-17,NAVI,0.0
2025-04-17,NDAQ,1.5251950407583151e-15
2025-04-17,PFG,0.0
2025-04-17,RYAN,3.4579187625271915e-15
2025-04-17,SII,0.0
2025-04-17,SYF,0.0
2025-04-17,TRV,1.3791624731232349e-15
2025-04-17,WAI,0.007218484297019588
2025-04-17,WTW,0.10317550190444116
2025-04-17,WU,1.2608648129305676e-15
2025-04-17,AAPL,0.04187123859468724
2025-04-17,ACN,8.912817769352418e-13
2025-04-17,ADBE,4.582123724739123e-13
2025-04-17,ADI,0.0
2025-04-17,ADSK,1.437349105774299e-15
2025-04-17,AKAM,0.0
2025-04-17,ALTR,6.143559154266755e-15
2025-04-17,AMAT,0.0
2025-04-17,AMD,1.5805515497308792e-15
2025-04-17,ANET,0.005997764117116543
2025-04-17,ANSS,4.2469004875273584e-14
2025-04-17,APH,2.545498392184964e-15
2025-04-17,AVGO,2.9808791416932306e-15
2025-04-17,CDNS,3.723494252281719e-15
2025-04-17,CDW,1.0481553938832811e-15
2025-04-17,CIEN,0.0
2025-04-17,CRM,2.0125362063141094e-15
2025-04-17,CSCO,0.017082735997502676
2025-04-17,CTSH,4.4912405442765174e-15
2025-04-17,DELL,4.105442938133198e-15
2025-04-17,DXC,0.0
2025-04-17,ENPH,0.0
2025-04-17,EPAM,2.512216555962606e-15
2025-04-17,FFIV,5.850488997021887e-13
2025-04-17,FSLR,0.0
2025-04-17,FTNT,0.002955045529044499
2025-04-17,GLW,0.0006790570092092171
2025-04-17,HPE,6.28795937969867e-13
2025-04-17,HPQ,1.500616913669109e-13
2025-04-17,IBM,0.0038937001167462554
2025-04-17,INTC,0.0
2025-04-17,INTU,3.3424511919620607e-15
2025-04-17,IPGP,0.0
2025-04-17,IT,2.4902550710972227e-15
2025-04-17,JBL,4.950394031786944e-15
2025-04-17,JNPR,0.23883512085254602
2025-04-17,KEYS,0.0
2025-04-17,KLAC,0.0
2025-04-17,LRCX,0.0
2025-04-17,MCHP,0.0
2025-04-17,MIR,4.6691964784553355e-15
2025-04-17,MOB,0.0023150670092177005
2025-04-17,MPWR,3.9066575580647285e-15
2025-04-17,MSFT,0.02412092708475445
2025-04-17,MSI,0.006724567770116632
2025-04-17,MU,0.0
2025-04-17,NOW,2.310437251960364e-13
2025-04-17,NTAP,0.010926549442559969
2025-04-17,NVDA,0.006571361412634345
2025-04-17,NXPI,2.7472270765365756e-15
2025-04-17,ON,0.0
2025-04-17,ORCL,7.045564840764246e-15
2025-04-17,PD,0.0
2025-04-17,PTC,4.611236283690923e-15
2025-04-17,QCOM,2.802017579314841e-15
2025-04-17,QRVO,0.0
2025-04-17,ROP,5.1084261556164064e-15
2025-04-17,S,0.0
2025-04-17,SANM,1.076682686484479e-15
2025-04-17,SEDG,0.0
2025-04-17,SNPS,4.839490389715624e-16
2025-04-17,SNT,0.026534770908618412
2025-04-17,STX,5.382378678604635e-15
2025-04-17,SWKS,0.0
2025-04-17,TDC,0.005659498071021235
2025-04-17,TDY,2.794952055275143e-13
2025-04-17,TEL,4.0185026353151275e-15
2025-04-17,TER,3.9038632580415464e-16
2025-04-17,TRMB,2.6356083991601615e-15
2025-04-17,TXN,2.217887398617515e-15
2025-04-17,TYL,9.921592580127252e-13
2025-04-17,UIS,0.0
2025-04-17,VIAV,5.4996575290904816e-15
2025-04-17,VNT,1.285316777178121e-15
2025-04-17,VRSN,6.654851549082501e-14
2025-04-17,WDC,5.8152689511430205e-15
2025-04-17,XRX,0.0
2025-04-17,ZBRA,3.4862196702202884e-15
2025-04-17,CHTR,0.0
2025-04-17,DIS,0.0
2025-04-17,EA,0.0
2025-04-17,GOOGL,0.0
2025-04-17,LYV,0.0
2025-04-17,NFLX,0.0
2025-04-17,NYT,0.0
2025-04-17,SSP,0.0
2025-04-17,TRIP,0.0
2025-04-17,TTWO,0.0
2025-04-17,AES,0.0
2025-04-17,AWK,3.4846348207860525e-15
2025-04-17,DUK,4.250115823010028e-13
2025-04-17,ED,6.748907058385496e-13
2025-04-17,EIX,3.946880605111889e-16
2025-04-17,ES,3.4291650948668736e-15
2025-04-17,EXC,2.782805246819979e-13
2025-04-17,SRE,3.389543861780057e-15
2025-04-17,AIV,0.05877269384900686
2025-04-17,CSR,2.2285285272405876e-15
2025-04-17,ESS,0.0
2025-04-17,EXR,4.636856046031668e-16
2025-04-17,FRT,2.210642370614313e-15
2025-04-17,HST,0.0
2025-04-17,IRM,0.0
2025-04-17,MMI,3.442975921343258e-15
2025-04-17,SEG,0.005662927890373782
2025-04-17,UK,4.474939235967928e-15
2025-04-17,VTR,4.835832067100703e-15
2025-04-21,DEC,0.0
2025-04-21,EC,0.0
2025-04-21,EP,0.0
2025-04-21,GTE,0.0
2025-04-21,NBR,0.0
2025-04-21,NC,0.0
2025-04-21,NOV,0.0
2025-04-21,OKE,0.0
2025-04-21,RIG,0.0
2025-04-21,SUN,0.0
2025-04-21,TEN,0.0
2025-04-21,AMCR,0.0
2025-04-21,APD,7.396948561666323e-15
2025-04-21,CF,1.0877766167445285e-15
2025-04-21,DD,1.5461376815589356e-15
2025-04-21,LIN,4.290643890819728e-15
2025-04-21,OI,0.0
2025-04-21,PLL,0.0
2025-04-21,TMC,2.311167088305243e-15
2025-04-21,TX,0.009449799947999039
2025-04-21,VMC,0.0
2025-04-21,ALLE,4.481278625574717e-15
2025-04-21,CHRW,7.216275745130205e-15
2025-04-21,CPRT,5.401849673965562e-15
2025-04-21,CSX,3.864545832922739e-15
2025-04-21,DLX,0.0
2025-04-21,DNB,6.970244944940738e-13
2025-04-21,FDX,2.411377451771361e-13
2025-04-21,FLR,2.716888518358451e-15
2025-04-21,HI,0.0
2025-04-21,HII,2.1230228439173565e-15
2025-04-21,IEX,4.573652702068979e-15
2025-04-21,LDOS,4.707645027657922e-13
2025-04-21,LUV,3.122039865308341e-13
2025-04-21,MMM,3.3415455618971486e-15
2025-04-21,MTW,0.0
2025-04-21,NOC,0.06272333808604506
2025-04-21,NSC,0.0
2025-04-21,PAC,0.023418776459360895
2025-04-21,R,0.0
2025-04-21,SB,0.0662248591436816
2025-04-21,UAL,0.0
2025-04-21,UNP,3.814283455583356e-15
2025-04-21,UPS,1.0884916930286225e-12
2025-04-21,URI,0.0
2025-04-21,WOR,4.684592191953153e-15
2025-04-21,AN,0.0
2025-04-21,ANF,3.2167952911633874e-15
2025-04-21,DDS,0.0
2025-04-21,DHI,0.0
2025-04-21,DRI,1.7204711551867336e-15
2025-04-21,EBAY,6.683575611668111e-16
2025-04-21,FL,0.0
2025-04-21,FOSL,0.028853202049770425
2025-04-21,GHC,0.0
2025-04-21,HBI,0.0
2025-04-21,KBH,0.0
2025-04-21,LEG,0.0
2025-04-21,LEN,0.0
2025-04-21,MAT,3.968693078263973e-15
2025-04-21,MGM,0.0
2025-04-21,NCLH,0.0
2025-04-21,NVR,0.0
2025-04-21,PHM,0.0
2025-04-21,ROST,3.0038704053281907e-18
2025-04-21,SIG,9.985722516690289e-16
2025-04-21,UAA,0.0
2025-04-21,ULTA,0.0
2025-04-21,URBN,0.0
2025-04-21,WEN,2.43895128956338e-13
2025-04-21,ADM,4.930470216072676e-15
2025-04-21,CCEP,1.7331499027689239e-15
2025-04-21,CCU,3.844169195759471e-15
2025-04-21,DG,2.736359532995815e-15
2025-04-21,DLTR,0.0
2025-04-21,HRL,4.671007741298334e-15
2025-04-21,KHC,1.4021888852982117e-14
2025-04-21,KR,4.637952312375703e-15
2025-04-21,LW,0.0
2025-04-21,SJM,1.2041498473831556e-15
2025-04-21,TSN,4.716289141923219e-15
2025-04-21,ALGN,0.0
2025-04-21,BEAM,0.0
2025-04-21,BIIB,5.02556116132988e-15
2025-04-21,BMY,3.3422247836544794e-15
2025-04-21,CAH,0.09694327673077853
2025-04-21,CHRS,0.0
2025-04-21,CNC,0.008494846537917811
2025-04-21,CVS,7.581439879238304e-11
2025-04-21,DXCM,0.006288490596100217
2025-04-21,EQ,0.0
2025-04-21,EW,0.026495344717916283
2025-04-21,HOLX,0.009809977185748378
2025-04-21,INCY,3.2437376931672783e-15
2025-04-21,LH,2.2067934357706866e-15
2025-04-21,MDT,5.391434976425179e-15
2025-04-21,MOH,0.0
2025-04-21,STE,5.954735672610829e-15
2025-04-21,THC,6.086957416926805e-15
2025-04-21,USBC,0.0
2025-04-21,ALL,1.7487719868788837e-15
2025-04-21,AON,3.537161235812442e-15
2025-04-21,BHF,0.0
2025-04-21,BRO,1.2821470888834053e-15
2025-04-21,C,0.0
2025-04-21,CBOE,0.09230107660026485
2025-04-21,CME,2.925208082117337e-12
2025-04-21,FG,0.0
2025-04-21,GPN,0.0
2025-04-21,ICE,5.45890424598025e-15
2025-04-21,JKHY,2.68270103744503e-15
2025-04-21,LNC,0.0
2025-04-21,MA,3.280868471377349e-15
2025-04-21,NAVI,0.0
2025-04-21,NDAQ,1.5251950407583151e-15
2025-04-21,PFG,0.0
2025-04-21,RYAN,3.4579187625271915e-15
2025-04-21,SII,0.0
2025-04-21,SYF,0.0
2025-04-21,TRV,1.3791624731232349e-15
2025-04-21,WAI,0.007218484297019588
2025-04-21,WTW,0.10317550190444116
2025-04-21,WU,1.2608648129305676e-15
2025-04-21,AAPL,0.04187123859468724
2025-04-21,ACN,8.912817769352418e-13
2025-04-21,ADBE,4.582123724739123e-13
2025-04-21,ADI,0.0
2025-04-21,ADSK,1.437349105774299e-15
2025-04-21,AKAM,0.0
2025-04-21,ALTR,6.143559154266755e-15
2025-04-21,AMAT,0.0
2025-04-21,AMD,1.5805515497308792e-15
2025-04-21,ANET,0.005997764117116543
2025-04-21,ANSS,4.2469004875273584e-14
2025-04-21,APH,2.545498392184964e-15
2025-04-21,AVGO,2.9808791416932306e-15
2025-04-21,CDNS,3.723494252281719e-15
2025-04-21,CDW,1.0481553938832811e-15
2025-04-21,CIEN,0.0
2025-04-21,CRM,2.0125362063141094e-15
2025-04-21,CSCO,0.017082735997502676
2025-04-21,CTSH,4.4912405442765174e-15
2025-04-21,DELL,4.105442938133198e-15
2025-04-21,DXC,0.0
2025-04-21,ENPH,0.0
2025-04-21,EPAM,2.512216555962606e-15
2025-04-21,FFIV,5.850488997021887e-13
2025-04-21,FSLR,0.0
2025-04-21,FTNT,0.002955045529044499
2025-04-21,GLW,0.0006790570092092171
2025-04-21,HPE,6.28795937969867e-13
2025-04-21,HPQ,1.500616913669109e-13
2025-04-21,IBM,0.0038937001167462554
2025-04-21,INTC,0.0
2025-04-21,INTU,3.3424511919620607e-15
2025-04-21,IPGP,0.0
2025-04-21,IT,2.4902550710972227e-15
2025-04-21,JBL,4.950394031786944e-15
2025-04-21,JNPR,0.23883512085254602
2025-04-21,KEYS,0.0
2025-04-21,KLAC,0.0
2025-04-21,LRCX,0.0
2025-04-21,MCHP,0.0
2025-04-21,MIR,4.6691964784553355e-15
2025-04-21,MOB,0.0023150670092177005
2025-04-21,MPWR,3.9066575580647285e-15
2025-04-21,MSFT,0.02412092708475445
2025-04-21,MSI,0.006724567770116632
2025-04-21,MU,0.0
2025-04-21,NOW,2.310437251960364e-13
2025-04-21,NTAP,0.010926549442559969
2025-04-21,NVDA,0.006571361412634345
2025-04-21,NXPI,2.7472270765365756e-15
2025-04-21,ON,0.0
2025-04-21,ORCL,7.045564840764246e-15
2025-04-21,PD,0.0
2025-04-21,PTC,4.611236283690923e-15
2025-04-21,QCOM,2.802017579314841e-15
2025-04-21,QRVO,0.0
2025-04-21,ROP,5.1084261556164064e-15
2025-04-21,S,0.0
2025-04-21,SANM,1.076682686484479e-15
2025-04-21,SEDG,0.0
2025-04-21,SNPS,4.839490389715624e-16
2025-04-21,SNT,0.026534770908618412
2025-04-21,STX,5.382378678604635e-15
2025-04-21,SWKS,0.0
2025-04-21,TDC,0.005659498071021235
2025-04-21,TDY,2.794952055275143e-13
2025-04-21,TEL,4.0185026353151275e-15
2025-04-21,TER,3.9038632580415464e-16
2025-04-21,TRMB,2.6356083991601615e-15
2025-04-21,TXN,2.217887398617515e-15
2025-04-21,TYL,9.921592580127252e-13
2025-04-21,UIS,0.0
2025-04-21,VIAV,5.4996575290904816e-15
2025-04-21,VNT,1.285316777178121e-15
2025-04-21,VRSN,6.654851549082501e-14
2025-04-21,WDC,5.8152689511430205e-15
2025-04-21,XRX,0.0
2025-04-21,ZBRA,3.4862196702202884e-15
2025-04-21,CHTR,0.0
2025-04-21,DIS,0.0
2025-04-21,EA,0.0
2025-04-21,GOOGL,0.0
2025-04-21,LYV,0.0
2025-04-21,NFLX,0.0
2025-04-21,NYT,0.0
2025-04-21,SSP,0.0
2025-04-21,TRIP,0.0
2025-04-21,TTWO,0.0
2025-04-21,AES,0.0
2025-04-21,AWK,3.4846348207860525e-15
2025-04-21,DUK,4.250115823010028e-13
2025-04-21,ED,6.748907058385496e-13
2025-04-21,EIX,3.946880605111889e-16
2025-04-21,ES,3.4291650948668736e-15
2025-04-21,EXC,2.782805246819979e-13
2025-04-21,SRE,3.389543861780057e-15
2025-04-21,AIV,0.05877269384900686
2025-04-21,CSR,2.2285285272405876e-15
2025-04-21,ESS,0.0
2025-04-21,EXR,4.636856046031668e-16
2025-04-21,FRT,2.210642370614313e-15
2025-04-21,HST,0.0
2025-04-21,IRM,0.0
2025-04-21,MMI,3.442975921343258e-15
2025-04-21,SEG,0.005662927890373782
2025-04-21,UK,4.474939235967928e-15
2025-04-21,VTR,4.835832067100703e-15
2025-04-22,DEC,0.0
2025-04-22,EC,0.0
2025-04-22,EP,0.0
2025-04-22,GTE,0.0
2025-04-22,NBR,0.0
2025-04-22,NC,0.0
2025-04-22,NOV,0.0
2025-04-22,OKE,0.0
2025-04-22,RIG,0.0
2025-04-22,SUN,0.0
2025-04-22,TEN,0.0
2025-04-22,AMCR,0.0
2025-04-22,APD,7.396948561666323e-15
2025-04-22,CF,1.0877766167445285e-15
2025-04-22,DD,1.5461376815589356e-15
2025-04-22,LIN,4.290643890819728e-15
2025-04-22,OI,0.0
2025-04-22,PLL,0.0
2025-04-22,TMC,2.311167088305243e-15
2025-04-22,TX,0.009449799947999039
2025-04-22,VMC,0.0
2025-04-22,ALLE,4.481278625574717e-15
2025-04-22,CHRW,7.216275745130205e-15
2025-04-22,CPRT,5.401849673965562e-15
2025-04-22,CSX,3.864545832922739e-15
2025-04-22,DLX,0.0
2025-04-22,DNB,6.970244944940738e-13
2025-04-22,FDX,2.411377451771361e-13
2025-04-22,FLR,2.716888518358451e-15
2025-04-22,HI,0.0
2025-04-22,HII,2.1230228439173565e-15
2025-04-22,IEX,4.573652702068979e-15
2025-04-22,LDOS,4.707645027657922e-13
2025-04-22,LUV,3.122039865308341e-13
2025-04-22,MMM,3.3415455618971486e-15
2025-04-22,MTW,0.0
2025-04-22,NOC,0.06272333808604506
2025-04-22,NSC,0.0
2025-04-22,PAC,0.023418776459360895
2025-04-22,R,0.0
2025-04-22,SB,0.0662248591436816
2025-04-22,UAL,0.0
2025-04-22,UNP,3.814283455583356e-15
2025-04-22,UPS,1.0884916930286225e-12
2025-04-22,URI,0.0
2025-04-22,WOR,4.684592191953153e-15
2025-04-22,AN,0.0
2025-04-22,ANF,3.2167952911633874e-15
2025-04-22,DDS,0.0
2025-04-22,DHI,0.0
2025-04-22,DRI,1.7204711551867336e-15
2025-04-22,EBAY,6.683575611668111e-16
2025-04-22,FL,0.0
2025-04-22,FOSL,0.028853202049770425
2025-04-22,GHC,0.0
2025-04-22,HBI,0.0
2025-04-22,KBH,0.0
2025-04-22,LEG,0.0
2025-04-22,LEN,0.0
2025-04-22,MAT,3.968693078263973e-15
2025-04-22,MGM,0.0
2025-04-22,NCLH,0.0
2025-04-22,NVR,0.0
2025-04-22,PHM,0.0
