2021-06-01,0.03124261274933815,0.03124261274933815,0.03124261274933815,0.03124261274933815,0.031806644052267075,0.03124261274933815,0.034967370331287384,0.030893240123987198,0.03124261274933815,0.03124261274933815,0.03124261274933815,0.028091415762901306,0.030036458745598793,0.03124261274933815,0.031806644052267075,0.03124261274933815,0.047764506191015244,0.031806644052267075,0.03124261274933815,0.030389418825507164,0.030389418825507164,0.03124261274933815,0.03124261274933815,0.03124261274933815,0.03124261274933815,0.02704106643795967,0.03124261274933815,0.03124261274933815,0.03653047978878021,0.03124261274933815,0.036445919424295425,0.030389418825507164,0.03124261274933815,0.03124261274933815,0.031806644052267075,0.031806644052267075,0.03124261274933815,0.030389418825507164,0.03124261274933815,0.03124261274933815,0.03124261274933815,0.036445919424295425,,,0.006534285377711058,0.031806644052267075,0.03124261274933815,0.03124261274933815,0.030389418825507164,0.03124261274933815,0.03124261274933815,0.02704106643795967,0.03124261274933815,0.028091415762901306,0.03124261274933815,0.030389418825507164,0.031806644052267075,0.03124261274933815,0.02704106643795967,0.02704106643795967
2021-09-01,0.03922142833471298,0.0388777032494545,0.03922142833471298,0.0388777032494545,0.03270827233791351,0.03722548857331276,0.03606041520833969,0.03830857574939728,0.03922142833471298,0.03922142833471298,0.0388777032494545,0.039151087403297424,0.03887287899851799,0.03922142833471298,0.03887287899851799,0.0388777032494545,0.03712281584739685,0.039110660552978516,0.03922142833471298,0.03130163997411728,0.032792359590530396,0.03722548857331276,0.03130163997411728,0.03922142833471298,0.03922142833471298,0.03922142833471298,0.0388777032494545,0.0388777032494545,0.039454385638237,0.03830857574939728,0.05342470481991768,0.032792359590530396,0.03922142833471298,0.03130163997411728,0.039454385638237,0.039454385638237,0.03922142833471298,0.03130163997411728,0.03922142833471298,0.035827457904815674,0.0388777032494545,0.0308610200881958,,,0.03922142833471298,0.038541533052921295,0.03459746018052101,0.03922142833471298,0.035827457904815674,0.03922142833471298,0.03922142833471298,0.03130163997411728,0.032792359590530396,0.03130163997411728,0.0388777032494545,0.03459746018052101,0.03967496380209923,0.03922142833471298,0.03922142833471298,0.03922142833471298
2021-12-01,0.037275150418281555,0.037275150418281555,0.037275150418281555,0.037275150418281555,0.03374233469367027,0.038386307656764984,0.03559117391705513,0.03869602456688881,0.03869602456688881,0.03869602456688881,0.037275150418281555,0.03220369666814804,0.020206831395626068,0.037275150418281555,0.038386307656764984,0.038168422877788544,0.0458226278424263,0.037275150418281555,0.037275150418281555,0.037275150418281555,0.037275150418281555,0.03746729716658592,0.03869602456688881,0.037275150418281555,0.03869602456688881,0.037275150418281555,0.037275150418281555,0.03869602456688881,0.03869602456688881,0.03635613992810249,0.04690961912274361,0.03869602456688881,0.03869602456688881,0.03869602456688881,0.037275150418281555,0.03869602456688881,0.037275150418281555,0.037275150418281555,0.03869602456688881,0.03559117391705513,0.037275150418281555,0.04092841222882271,,,0.03869602456688881,0.03635613992810249,0.03869602456688881,0.037275150418281555,0.03869602456688881,0.03869602456688881,0.03869602456688881,0.03869602456688881,0.03869602456688881,0.03869602456688881,0.037275150418281555,0.037275150418281555,0.03980718180537224,0.03869602456688881,0.04641544073820114,0.03869602456688881
2022-03-01,0.037997789680957794,0.037997789680957794,0.037997789680957794,0.037997789680957794,0.03374642878770828,0.03768971562385559,0.03635459765791893,0.03963985666632652,0.03963985666632652,0.03555518016219139,0.037997789680957794,0.03199721500277519,0.03701721504330635,0.037997789680957794,0.03768971562385559,0.037997789680957794,0.05065464600920677,0.037997789680957794,0.037997789680957794,0.037997789680957794,0.037997789680957794,0.03710206598043442,0.03963985666632652,0.037997789680957794,0.03963985666632652,0.037997789680957794,0.037997789680957794,0.03963985666632652,0.03963985666632652,0.03534100577235222,0.037544868886470795,0.03963985666632652,0.03963985666632652,0.03963985666632652,0.037997789680957794,0.03984001278877258,0.037997789680957794,0.037997789680957794,0.03963985666632652,0.03701721504330635,0.037997789680957794,0.03963985666632652,,,0.03963985666632652,0.0362062007188797,0.03698307275772095,0.037997789680957794,0.0362062007188797,0.03963985666632652,0.03963985666632652,0.03963985666632652,0.03963985666632652,0.03963985666632652,0.038291290402412415,0.037997789680957794,0.03933178260922432,0.03963985666632652,0.03963985666632652,0.03963985666632652
2022-06-01,0.03727475926280022,0.038002751767635345,0.03727475926280022,0.03727475926280022,0.03727475926280022,0.034465234726667404,0.0370091050863266,0.03598682954907417,0.03727475926280022,0.034317512065172195,0.03727475926280022,0.034317512065172195,0.0370091050863266,0.03727475926280022,0.03841833770275116,0.037731070071458817,0.04599025472998619,0.037731070071458817,0.03727475926280022,0.03727475926280022,0.03727475926280022,0.03644043207168579,0.03727475926280022,0.03727475926280022,0.037731070071458817,0.03727475926280022,0.03598682954907417,0.03727475926280022,0.037731070071458817,0.038002751767635345,0.03807517886161804,0.03727475926280022,0.03727475926280022,0.03727475926280022,0.03727475926280022,0.03735831007361412,0.03727475926280022,0.037731070071458817,0.03727475926280022,0.0370091050863266,0.03727475926280022,0.037731070071458817,,,0.03727475926280022,0.03660113736987114,0.038002751767635345,0.037731070071458817,0.0370091050863266,0.03727475926280022,0.03727475926280022,0.03727475926280022,0.03727475926280022,0.03340134024620056,0.03727475926280022,0.03727475926280022,0.03956771269440651,0.03727475926280022,0.03727475926280022,0.04042183980345726
2022-09-01,0.03815906494855881,0.039184000343084335,0.03815906494855881,0.03815906494855881,0.036643173545598984,0.03368942067027092,0.039184000343084335,0.03673435002565384,0.03815906494855881,0.036643173545598984,0.03815906494855881,0.036643173545598984,0.039184000343084335,0.03815906494855881,0.03885321319103241,0.03815906494855881,0.032239366322755814,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03577016666531563,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.039184000343084335,0.036643173545598984,0.039184000343084335,0.03815906494855881,0.04319366067647934,0.03815906494855881,0.03899975121021271,0.03815906494855881,0.03815906494855881,0.03919752687215805,0.039184000343084335,0.03815906494855881,0.03815906494855881,,,0.039184000343084335,0.03899975121021271,0.039184000343084335,0.03815906494855881,0.039184000343084335,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.03815906494855881,0.036643173545598984,0.03815906494855881,0.03815906494855881,0.038149528205394745,0.03815906494855881,0.04492318630218506,0.04492318630218506
2022-12-01,0.04092305898666382,0.04092305898666382,0.042334768921136856,0.038325827568769455,0.04084361717104912,0.04092305898666382,0.038325827568769455,0.042334768921136856,0.042334768921136856,0.042334768921136856,0.04092305898666382,0.04084361717104912,0.038325827568769455,0.04092305898666382,0.04092305898666382,0.04092305898666382,0.060936763882637024,0.043445978313684464,0.04092305898666382,0.042334768921136856,0.04092305898666382,0.042334768921136856,0.042334768921136856,0.042334768921136856,0.04092305898666382,0.042334768921136856,0.04092305898666382,0.042334768921136856,0.042334768921136856,0.04092305898666382,0.042334768921136856,0.045443713665008545,0.042334768921136856,0.042334768921136856,0.04092305898666382,0.042334768921136856,0.04092305898666382,0.04092305898666382,0.042334768921136856,0.038325827568769455,0.04092305898666382,0.0544019490480423,,,0.045443713665008545,0.042334768921136856,0.045443713665008545,0.04092305898666382,0.045443713665008545,0.042334768921136856,0.042334768921136856,0.042334768921136856,0.042334768921136856,0.042334768921136856,0.042334768921136856,0.04092305898666382,0.042334768921136856,0.042334768921136856,0.045443713665008545,0.045443713665008545
2023-03-01,0.040942639112472534,0.0458468459546566,0.04138065502047539,0.037915974855422974,0.028359029442071915,0.04156491532921791,0.025349553674459457,0.040232934057712555,0.04138065502047539,0.04138065502047539,0.040942639112472534,0.02990557625889778,0.04412948340177536,0.045698367059230804,0.04378556087613106,0.040942639112472534,0.04927511885762215,0.04156491532921791,0.040942639112472534,0.04138065502047539,0.04156491532921791,0.043264854699373245,0.04141059145331383,0.04266158118844032,0.0370432510972023,0.04141059145331383,0.041721221059560776,0.04138065502047539,0.04138065502047539,0.042910195887088776,0.03883076459169388,0.03946835547685623,0.04141059145331383,0.04138065502047539,0.040942639112472534,0.04138065502047539,0.040942639112472534,0.040120989084243774,0.04141059145331383,0.04646912217140198,0.04076433554291725,0.04086100310087204,0.04138065502047539,,0.04159366711974144,0.03997965157032013,0.03082389570772648,0.040345627814531326,0.04690546542406082,0.0417046956717968,0.04173463210463524,0.04129673168063164,0.04138065502047539,0.02650485187768936,0.03993672877550125,0.04156491532921791,0.04064851626753807,0.04138065502047539,0.05007433146238327,0.049024127423763275
2023-06-01,0.037661489099264145,0.03732697293162346,0.03841434419155121,0.037661489099264145,0.03329906612634659,0.03962714597582817,0.03997642174363136,0.037661489099264145,0.037661489099264145,0.03872641548514366,0.03474043682217598,0.03251083195209503,0.03714340180158615,0.037661489099264145,0.03964102268218994,0.037661489099264145,0.03963731974363327,0.03841434419155121,0.037661489099264145,0.03707323968410492,0.03772633150219917,0.03962714597582817,0.03707323968410492,0.037661489099264145,0.03444569185376167,0.037661489099264145,0.03773648664355278,0.037661489099264145,0.037661489099264145,0.04182622209191322,0.03025096282362938,0.03772633150219917,0.03707323968410492,0.037661489099264145,0.037661489099264145,0.037661489099264145,0.037661489099264145,0.03847918659448624,0.037661489099264145,0.04193384572863579,0.037661489099264145,0.037661489099264145,0.037661489099264145,,0.03773648664355278,0.037661489099264145,0.03772633150219917,0.037661489099264145,0.036737967282533646,0.037661489099264145,0.037661489099264145,0.037661489099264145,0.037661489099264145,0.03356340155005455,0.037661489099264145,0.03847918659448624,0.03964102268218994,0.03841434419155121,0.039107099175453186,0.039548154920339584
2023-09-01,0.03324393555521965,0.03324393555521965,0.030558239668607712,0.03509243577718735,0.022488901391625404,0.0337148942053318,0.043243657797575,0.0328456312417984,0.03324393555521965,0.04305778443813324,0.029125170782208443,0.03709108382463455,0.0337148942053318,0.03324393555521965,0.04192645475268364,0.03282402083277702,0.04778405278921127,0.04206458479166031,0.029806599020957947,0.029806599020957947,0.029806599020957947,0.03958262875676155,0.03509243577718735,0.035097673535346985,0.03381403163075447,0.035600434988737106,0.03404293581843376,0.03393452242016792,0.0325600765645504,0.0025781390722841024,0.029806599020957947,0.021650737151503563,0.013274318538606167,0.029806599020957947,0.03324393555521965,0.03158518671989441,0.03324393555521965,0.046954672783613205,0.03374669700860977,0.03442440927028656,0.035097673535346985,0.03381212055683136,0.03393452242016792,,0.03393452242016792,0.03693808242678642,0.03549937531352043,0.030496004968881607,0.01540604792535305,0.035097673535346985,0.035600434988737106,0.021771878004074097,0.03393452242016792,-0.007160324603319168,0.03324393555521965,0.044737718999385834,0.04204694554209709,0.0337148942053318,0.03454569727182388,0.011715315282344818
2023-12-01,0.03036540001630783,0.025564057752490044,0.03292711451649666,0.031081147491931915,0.020954925566911697,0.046879466623067856,0.036683402955532074,0.03884344547986984,0.0306113101541996,0.04134863242506981,0.03036540001630783,0.02945159189403057,0.031659312546253204,0.03918561711907387,0.04473038390278816,0.03036540001630783,0.04233299568295479,0.04079632833600044,0.024432601407170296,0.024432601407170296,0.024432601407170296,0.03404970467090607,0.02362714894115925,0.035926852375268936,0.03203609213232994,0.03036540001630783,0.03710862249135971,0.03203609213232994,0.03036540001630783,0.025804223492741585,0.03413853794336319,0.01919022761285305,0.02362714894115925,0.024432601407170296,0.03203609213232994,0.03036540001630783,0.03036540001630783,0.05222766473889351,0.03203609213232994,0.037537604570388794,0.0307729821652174,0.03036540001630783,0.03203609213232994,,0.03203609213232994,0.038830485194921494,0.025804223492741585,0.03789284825325012,0.02223389223217964,0.03036540001630783,0.0307729821652174,0.0035854738671332598,0.03203609213232994,0.030851474031805992,0.03897274285554886,0.040415212512016296,0.03659265115857124,0.036714810878038406,0.04105988144874573,0.035519279539585114
2024-03-01,0.03371439874172211,0.02928020991384983,0.028681600466370583,0.014346166513860226,0.016419362276792526,0.046969830989837646,0.0532892569899559,0.03371439874172211,0.03371439874172211,0.04702533036470413,0.03443321958184242,0.008387157693505287,0.039433553814888,0.03371439874172211,0.043136436492204666,0.03371439874172211,0.06384669244289398,0.042423710227012634,0.02928020991384983,0.02928020991384983,0.02928020991384983,0.05113580822944641,0.02928020991384983,0.038829222321510315,0.03371439874172211,0.03371439874172211,0.03811040148139,0.03371439874172211,0.03371439874172211,0.02928020991384983,0.02928020991384983,0.004547568503767252,0.02928020991384983,0.02928020991384983,0.03371439874172211,0.03371439874172211,0.03371439874172211,0.03548625856637955,0.03371439874172211,0.03811040148139,0.035359252244234085,0.03371439874172211,0.03371439874172211,,0.03371439874172211,0.05113580822944641,0.02928020991384983,0.03371439874172211,0.04332086816430092,0.035359252244234085,0.035359252244234085,0.02928020991384983,0.03371439874172211,0.02928020991384983,0.04702533036470413,0.03548625856637955,0.04557209834456444,0.03548625856637955,0.03377223014831543,0.03889228776097298
2024-06-01,0.030882691964507103,0.026416156440973282,0.006005981937050819,0.022780083119869232,0.029637528583407402,0.03077571466565132,0.05244571715593338,0.027484655380249023,0.022780083119869232,0.03566977381706238,0.030882691964507103,0.02817557565867901,0.04639861360192299,0.043306056410074234,0.045548032969236374,0.031217290088534355,0.04659005254507065,0.04559608921408653,0.02067108452320099,0.02067108452320099,0.025434819981455803,0.024927254766225815,-0.037617772817611694,0.030422581359744072,0.024737531319260597,0.033789750188589096,0.03601124882698059,0.026081575080752373,0.03385769948363304,0.02793988399207592,0.04312146082520485,0.042332906275987625,0.03654876723885536,0.049798715859651566,0.03468801826238632,0.033247675746679306,0.03142477571964264,0.03077571466565132,0.0341922827064991,0.03878042846918106,0.03142477571964264,0.03962358832359314,0.033247675746679306,0.033582258969545364,0.034046709537506104,0.04421691596508026,0.029331650584936142,0.03205594792962074,0.04976119473576546,0.030118919909000397,0.03385769948363304,-0.009147625416517258,0.02588382177054882,0.04466956481337547,0.027995338663458824,0.025434819981455803,0.03204759955406189,0.026354176923632622,0.04856976121664047,0.03385769948363304
2024-09-01,0.031271543353796005,0.03673803061246872,0.035615142434835434,0.03229659050703049,0.0227175522595644,0.02695484645664692,0.04040834680199623,0.029700521379709244,0.030247414484620094,0.03621072694659233,0.03092837519943714,-0.005146007984876633,0.037801142781972885,0.03596021234989166,0.024513551965355873,0.031271543353796005,0.04069352522492409,0.03775888681411743,0.0243964996188879,0.0243964996188879,0.0243964996188879,0.033482011407613754,0.029584556818008423,0.03139432147145271,0.03462554141879082,0.03176245838403702,0.03328054025769234,0.03159875050187111,0.03176245838403702,0.03237243741750717,0.028516370803117752,0.029584556818008423,0.021450472995638847,0.03621072694659233,0.031271543353796005,0.03173196315765381,0.03229659050703049,0.03161592409014702,0.03176245838403702,0.03783724457025528,0.031271543353796005,0.022614482790231705,0.0314192958176136,0.03176245838403702,0.02874571643769741,0.03380565345287323,0.021688420325517654,0.03092837519943714,0.03506328910589218,0.031271543353796005,0.03176245838403702,-0.002112556714564562,0.03176245838403702,0.011604811996221542,0.03380565345287323,0.0243964996188879,0.027777358889579773,0.03161592409014702,0.03441213443875313,0.031885236501693726
2024-12-01,0.026275185868144035,0.02574068494141102,0.02926141768693924,0.025948643684387207,0.027064766734838486,0.025944389402866364,0.02575758658349514,0.02484188601374626,0.02299840934574604,0.02830134890973568,0.026275185868144035,0.026145968586206436,0.005742519162595272,0.027875477448105812,0.02713296376168728,0.026275185868144035,0.019828321412205696,0.02734135091304779,0.02412896417081356,0.024399548768997192,0.02574068494141102,0.024393389001488686,0.02412896417081356,0.026275185868144035,0.027875477448105812,0.027417555451393127,0.023347537964582443,0.02830134890973568,0.027417555451393127,0.011131121776998043,0.024399548768997192,0.007755514699965715,0.01802576519548893,0.027417555451393127,0.02645415998995304,0.027417555451393127,0.022648518905043602,0.02749739959836006,0.028096359223127365,0.02635272778570652,0.0257696695625782,0.011307472363114357,0.02830134890973568,0.028096359223127365,0.027611058205366135,0.03168918564915657,0.02576754055917263,0.02645415998995304,0.02574068494141102,0.026275185868144035,0.028096359223127365,0.020820755511522293,0.027039851993322372,0.021512191742658615,0.027497773990035057,0.02234400250017643,0.028096359223127365,0.02774112857878208,0.011307472363114357,0.027417555451393127
2025-03-01,0.02438470534980297,0.02036644145846367,0.026209797710180283,0.023649975657463074,0.01829739846289158,0.025622161105275154,0.027727704495191574,0.023649975657463074,0.02438470534980297,0.021026747301220894,0.023649975657463074,0.02317330241203308,0.027727704495191574,0.02438470534980297,0.025604810565710068,0.02438470534980297,0.02206598035991192,0.0256298016756773,0.02438470534980297,0.02438470534980297,0.023649975657463074,0.02635689079761505,0.02438470534980297,0.02438470534980297,0.02438470534980297,0.025024814531207085,0.025755519047379494,0.023649975657463074,0.026339540258049965,0.025755519047379494,0.025457080453634262,0.023649975657463074,0.02438470534980297,0.025622161105275154,0.02438470534980297,0.023649975657463074,0.02438470534980297,0.02635689079761505,0.026339540258049965,0.025755519047379494,0.02438470534980297,0.02583172544836998,0.023649975657463074,0.024268904700875282,0.025755519047379494,0.025604810565710068,0.021766867488622665,0.023649975657463074,-0.16732671856880188,0.02438470534980297,0.026339540258049965,0.016238871961832047,0.02438470534980297,0.019992902874946594,0.025622161105275154,0.025446558371186256,0.026339540258049965,0.02438470534980297,0.02337820827960968,0.0643542930483818
2025-06-01,0.02459251880645752,0.020103691145777702,0.025859149172902107,0.02459251880645752,0.022462088614702225,0.02459251880645752,0.027973882853984833,0.02459251880645752,0.02459251880645752,0.020081542432308197,0.02459251880645752,0.02330242469906807,0.027973882853984833,0.02459251880645752,0.025859149172902107,0.02459251880645752,0.025859149172902107,0.025859149172902107,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.027853725478053093,0.027973882853984833,0.02459251880645752,0.027853725478053093,0.027973882853984833,0.02735341154038906,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.02459251880645752,0.020081542432308197,0.02459251880645752,0.02459251880645752,0.027853725478053093,0.027973882853984833,0.02459251880645752,0.03006805293262005,0.02459251880645752,0.02459251880645752,0.027973882853984833,0.025859149172902107,0.02459251880645752,0.02459251880645752,0.02812517248094082,0.02459251880645752,0.02459251880645752,0.020081542432308197,0.020081542432308197,0.022462088614702225,0.02459251880645752,0.020103691145777702,0.025859149172902107,0.02459251880645752,0.027973882853984833,0.020081542432308197
2025-09-01,0.02144460938870907,0.025180185213685036,0.02327239327132702,0.022858168929815292,0.025180185213685036,0.02144460938870907,0.025125950574874878,0.026255182921886444,0.02144460938870907,0.017413347959518433,0.02144460938870907,0.017653219401836395,0.025125950574874878,0.02144460938870907,0.02327239327132702,0.02144460938870907,0.017413347959518433,0.02327239327132702,0.02144460938870907,0.017413347959518433,0.02144460938870907,0.022858168929815292,0.02144460938870907,0.02144460938870907,0.02144460938870907,0.026255182921886444,0.025125950574874878,0.02144460938870907,0.026255182921886444,0.025804942473769188,0.028827115893363953,0.02144460938870907,0.02144460938870907,0.022858168929815292,0.02144460938870907,0.02144460938870907,0.02144460938870907,0.02657444402575493,0.026255182921886444,0.02144460938870907,0.02144460938870907,0.026255182921886444,0.02327239327132702,0.02327239327132702,0.022908423095941544,0.02327239327132702,0.017413347959518433,0.02144460938870907,0.01836746372282505,0.02144460938870907,0.02144460938870907,0.01919528841972351,0.02144460938870907,0.017413347959518433,0.022858168929815292,-0.03304240480065346,0.02327239327132702,0.02144460938870907,0.017413347959518433,0.01919528841972351
