tic,predicted_return,trade_date
HPQ,0.0325970370974104,2023-12-01
INTC,0.0299437261934804,2023-12-01
JNPR,0.0373704889155187,2023-12-01
NVDA,0.0304282956414936,2023-12-01
ON,0.0296727692279644,2023-12-01
PD,0.0297573810006324,2023-12-01
SANM,0.0310511526736178,2023-12-01
SNT,0.0302523864569456,2023-12-01
TER,0.029215024420066,2023-12-01
VIAV,0.0397036611661677,2023-12-01
VNT,0.0300061185734442,2023-12-01
XRX,0.0297052070196271,2023-12-01
ADBE,0.0307969059795141,2024-03-01
AKAM,0.0307216867804527,2024-03-01
AMAT,0.0307216867804527,2024-03-01
AMD,0.0307216867804527,2024-03-01
ANET,0.0307216867804527,2024-03-01
CDNS,0.0307216867804527,2024-03-01
CIEN,0.0307216867804527,2024-03-01
CSCO,0.0307216867804527,2024-03-01
CTSH,0.0307216867804527,2024-03-01
DXC,0.0326887555420398,2024-03-01
ENPH,0.0307216867804527,2024-03-01
FTNT,0.0307216867804527,2024-03-01
HPE,0.0326887555420398,2024-03-01
INTC,0.0307216867804527,2024-03-01
KEYS,0.0307216867804527,2024-03-01
KLAC,0.0307969059795141,2024-03-01
MSFT,0.0307216867804527,2024-03-01
NOW,0.0307969059795141,2024-03-01
NTAP,0.0307216867804527,2024-03-01
NVDA,0.0307216867804527,2024-03-01
NXPI,0.0307216867804527,2024-03-01
ON,0.0307216867804527,2024-03-01
PD,0.031826663762331,2024-03-01
QCOM,0.0307216867804527,2024-03-01
SWKS,0.0307216867804527,2024-03-01
TER,0.0307216867804527,2024-03-01
TXN,0.0307216867804527,2024-03-01
VRSN,0.0307216867804527,2024-03-01
ADBE,0.030292697250843,2024-06-01
ADI,0.030292697250843,2024-06-01
AKAM,0.030292697250843,2024-06-01
ALTR,0.0306942202150821,2024-06-01
AMAT,0.030292697250843,2024-06-01
AMD,0.030292697250843,2024-06-01
ANET,0.030292697250843,2024-06-01
ANSS,0.0306942202150821,2024-06-01
CRM,0.030292697250843,2024-06-01
CTSH,0.030292697250843,2024-06-01
DXC,0.0382596962153911,2024-06-01
EPAM,0.030292697250843,2024-06-01
FSLR,0.0306942202150821,2024-06-01
FTNT,0.030292697250843,2024-06-01
HPE,0.0306738205254077,2024-06-01
IPGP,0.030292697250843,2024-06-01
IT,0.0332572273910045,2024-06-01
JNPR,0.0336952582001686,2024-06-01
KEYS,0.030292697250843,2024-06-01
LRCX,0.030292697250843,2024-06-01
MSFT,0.030292697250843,2024-06-01
NTAP,0.030292697250843,2024-06-01
NXPI,0.030292697250843,2024-06-01
ON,0.030292697250843,2024-06-01
ORCL,0.0332572273910045,2024-06-01
PD,0.0365581288933754,2024-06-01
QCOM,0.030292697250843,2024-06-01
SNPS,0.030292697250843,2024-06-01
SWKS,0.030292697250843,2024-06-01
TDC,0.0332572273910045,2024-06-01
TER,0.030292697250843,2024-06-01
TXN,0.030292697250843,2024-06-01
VRSN,0.030292697250843,2024-06-01
AKAM,0.0301171131832586,2024-09-01
AMAT,0.0301171131832586,2024-09-01
AMD,0.0301171131832586,2024-09-01
ANET,0.0301171131832586,2024-09-01
CDNS,0.0301171131832586,2024-09-01
CDW,0.0312757898127567,2024-09-01
CIEN,0.0301171131832586,2024-09-01
CTSH,0.0301171131832586,2024-09-01
DELL,0.0312757898127567,2024-09-01
DXC,0.0454510039205363,2024-09-01
ENPH,0.031341755859732,2024-09-01
FTNT,0.0305522176815024,2024-09-01
HPQ,0.0312757898127567,2024-09-01
KEYS,0.0301171131832586,2024-09-01
NTAP,0.0301171131832586,2024-09-01
NVDA,0.0301171131832586,2024-09-01
NXPI,0.0301171131832586,2024-09-01
ON,0.0301171131832586,2024-09-01
ORCL,0.0305522176815024,2024-09-01
PTC,0.0312757898127567,2024-09-01
QCOM,0.0301171131832586,2024-09-01
TDC,0.0305522176815024,2024-09-01
TER,0.0301171131832586,2024-09-01
TXN,0.0301171131832586,2024-09-01
UIS,0.0461091414613935,2024-09-01
WDC,0.0381884787578161,2024-09-01
AAPL,0.0245048695930968,2024-12-01
ACN,0.0245048695930968,2024-12-01
ADBE,0.0245048695930968,2024-12-01
ADI,0.0245048695930968,2024-12-01
ADSK,0.0245048695930968,2024-12-01
AKAM,0.0245048695930968,2024-12-01
ALTR,0.0245048695930968,2024-12-01
AMAT,0.0245048695930968,2024-12-01
AMD,0.0245048695930968,2024-12-01
ANET,0.0245048695930968,2024-12-01
ANSS,0.0245048695930968,2024-12-01
APH,0.0245048695930968,2024-12-01
AVGO,0.0245048695930968,2024-12-01
CDNS,0.0245048695930968,2024-12-01
CDW,0.0245048695930968,2024-12-01
CIEN,0.0245048695930968,2024-12-01
CRM,0.0245048695930968,2024-12-01
CSCO,0.0245048695930968,2024-12-01
CTSH,0.0245048695930968,2024-12-01
DELL,0.0245048695930968,2024-12-01
DXC,0.0245048695930968,2024-12-01
ENPH,0.0245048695930968,2024-12-01
EPAM,0.0245048695930968,2024-12-01
FFIV,0.0245048695930968,2024-12-01
FSLR,0.0245048695930968,2024-12-01
FTNT,0.0245048695930968,2024-12-01
GLW,0.0245048695930968,2024-12-01
HCP,0.0245048695930968,2024-12-01
HPE,0.0245048695930968,2024-12-01
HPQ,0.0245048695930968,2024-12-01
IBM,0.0245048695930968,2024-12-01
INTC,0.0245048695930968,2024-12-01
INTU,0.0245048695930968,2024-12-01
IPGP,0.0245048695930968,2024-12-01
IT,0.0245048695930968,2024-12-01
JBL,0.0245048695930968,2024-12-01
JNPR,0.0245048695930968,2024-12-01
KEYS,0.0245048695930968,2024-12-01
KLAC,0.0245048695930968,2024-12-01
LRCX,0.0245048695930968,2024-12-01
MCHP,0.0245048695930968,2024-12-01
MIR,0.0245048695930968,2024-12-01
MOB,0.0245048695930968,2024-12-01
MPWR,0.0245048695930968,2024-12-01
MSFT,0.0245048695930968,2024-12-01
MSI,0.0245048695930968,2024-12-01
MU,0.0245048695930968,2024-12-01
NOW,0.0245048695930968,2024-12-01
NTAP,0.0245048695930968,2024-12-01
NVDA,0.0245048695930968,2024-12-01
NXPI,0.0245048695930968,2024-12-01
ON,0.0245048695930968,2024-12-01
ORCL,0.0245048695930968,2024-12-01
PD,0.0245048695930968,2024-12-01
PTC,0.0245048695930968,2024-12-01
QCOM,0.0245048695930968,2024-12-01
QRVO,0.0245048695930968,2024-12-01
ROP,0.0245048695930968,2024-12-01
S,0.0245048695930968,2024-12-01
SANM,0.0245048695930968,2024-12-01
SEDG,0.0245048695930968,2024-12-01
SNPS,0.0245048695930968,2024-12-01
SNT,0.0245048695930968,2024-12-01
STX,0.0245048695930968,2024-12-01
SWKS,0.0245048695930968,2024-12-01
TDC,0.0245048695930968,2024-12-01
TDY,0.0245048695930968,2024-12-01
TEL,0.0245048695930968,2024-12-01
TER,0.0245048695930968,2024-12-01
TRMB,0.0245048695930968,2024-12-01
TXN,0.0245048695930968,2024-12-01
TYL,0.0245048695930968,2024-12-01
UIS,0.0245048695930968,2024-12-01
VIAV,0.0245048695930968,2024-12-01
VNT,0.0245048695930968,2024-12-01
VRSN,0.0245048695930968,2024-12-01
WDC,0.0245048695930968,2024-12-01
XRX,0.0245048695930968,2024-12-01
ZBRA,0.0245048695930968,2024-12-01
AAPL,0.025943267132306,2025-03-01
ACN,0.025943267132306,2025-03-01
ADBE,0.025943267132306,2025-03-01
ADI,0.025943267132306,2025-03-01
ADSK,0.025943267132306,2025-03-01
AKAM,0.025943267132306,2025-03-01
ALTR,0.025943267132306,2025-03-01
AMAT,0.025943267132306,2025-03-01
AMD,0.025943267132306,2025-03-01
ANET,0.025943267132306,2025-03-01
ANSS,0.025943267132306,2025-03-01
APH,0.025943267132306,2025-03-01
AVGO,0.025943267132306,2025-03-01
CDNS,0.025943267132306,2025-03-01
CDW,0.025943267132306,2025-03-01
CIEN,0.025943267132306,2025-03-01
CRM,0.025943267132306,2025-03-01
CSCO,0.025943267132306,2025-03-01
CTSH,0.025943267132306,2025-03-01
DELL,0.025943267132306,2025-03-01
DXC,0.025943267132306,2025-03-01
ENPH,0.025943267132306,2025-03-01
EPAM,0.025943267132306,2025-03-01
FFIV,0.025943267132306,2025-03-01
FSLR,0.025943267132306,2025-03-01
FTNT,0.025943267132306,2025-03-01
GLW,0.025943267132306,2025-03-01
HPE,0.025943267132306,2025-03-01
HPQ,0.025943267132306,2025-03-01
IBM,0.025943267132306,2025-03-01
INTC,0.025943267132306,2025-03-01
INTU,0.025943267132306,2025-03-01
IPGP,0.025943267132306,2025-03-01
IT,0.025943267132306,2025-03-01
JBL,0.025943267132306,2025-03-01
JNPR,0.025943267132306,2025-03-01
KEYS,0.025943267132306,2025-03-01
KLAC,0.025943267132306,2025-03-01
LRCX,0.025943267132306,2025-03-01
MCHP,0.025943267132306,2025-03-01
MIR,0.025943267132306,2025-03-01
MOB,0.025943267132306,2025-03-01
MPWR,0.025943267132306,2025-03-01
MSFT,0.025943267132306,2025-03-01
MSI,0.025943267132306,2025-03-01
MU,0.025943267132306,2025-03-01
NOW,0.025943267132306,2025-03-01
NTAP,0.025943267132306,2025-03-01
NVDA,0.025943267132306,2025-03-01
NXPI,0.025943267132306,2025-03-01
ON,0.025943267132306,2025-03-01
ORCL,0.025943267132306,2025-03-01
PD,0.025943267132306,2025-03-01
PTC,0.025943267132306,2025-03-01
QCOM,0.025943267132306,2025-03-01
QRVO,0.025943267132306,2025-03-01
ROP,0.025943267132306,2025-03-01
S,0.025943267132306,2025-03-01
SANM,0.025943267132306,2025-03-01
SEDG,0.025943267132306,2025-03-01
SNPS,0.025943267132306,2025-03-01
SNT,0.025943267132306,2025-03-01
STX,0.025943267132306,2025-03-01
SWKS,0.025943267132306,2025-03-01
TDC,0.025943267132306,2025-03-01
TDY,0.025943267132306,2025-03-01
TEL,0.025943267132306,2025-03-01
TER,0.025943267132306,2025-03-01
TRMB,0.025943267132306,2025-03-01
TXN,0.025943267132306,2025-03-01
TYL,0.025943267132306,2025-03-01
UIS,0.025943267132306,2025-03-01
VIAV,0.025943267132306,2025-03-01
VNT,0.025943267132306,2025-03-01
VRSN,0.025943267132306,2025-03-01
WDC,0.025943267132306,2025-03-01
XRX,0.025943267132306,2025-03-01
ZBRA,0.025943267132306,2025-03-01
AAPL,0.0259755346924066,2025-06-01
ACN,0.0259755346924066,2025-06-01
ADBE,0.0259755346924066,2025-06-01
ADI,0.0259755346924066,2025-06-01
ADSK,0.0259755346924066,2025-06-01
AKAM,0.0259755346924066,2025-06-01
AMAT,0.0259755346924066,2025-06-01
AMD,0.0259755346924066,2025-06-01
ANET,0.0259755346924066,2025-06-01
APH,0.0259755346924066,2025-06-01
AVGO,0.0259755346924066,2025-06-01
CDNS,0.0259755346924066,2025-06-01
CIEN,0.0259755346924066,2025-06-01
CRM,0.0259755346924066,2025-06-01
CSCO,0.0259755346924066,2025-06-01
CTSH,0.0259755346924066,2025-06-01
DELL,0.0260353479534387,2025-06-01
DXC,0.0259755346924066,2025-06-01
ENPH,0.0259755346924066,2025-06-01
EPAM,0.0259755346924066,2025-06-01
FTNT,0.0259755346924066,2025-06-01
GLW,0.0259755346924066,2025-06-01
HPE,0.0259755346924066,2025-06-01
IBM,0.0259755346924066,2025-06-01
INTC,0.0259755346924066,2025-06-01
IPGP,0.0259755346924066,2025-06-01
IT,0.0259755346924066,2025-06-01
JNPR,0.0259755346924066,2025-06-01
KEYS,0.0259755346924066,2025-06-01
LRCX,0.0259755346924066,2025-06-01
MCHP,0.0259755346924066,2025-06-01
MIR,0.0259755346924066,2025-06-01
MSFT,0.0259755346924066,2025-06-01
MSI,0.0259755346924066,2025-06-01
MU,0.0259755346924066,2025-06-01
NVDA,0.0259755346924066,2025-06-01
NXPI,0.0259755346924066,2025-06-01
ON,0.0259755346924066,2025-06-01
ORCL,0.0259755346924066,2025-06-01
QCOM,0.0259755346924066,2025-06-01
QRVO,0.0259755346924066,2025-06-01
S,0.0259755346924066,2025-06-01
SANM,0.0259755346924066,2025-06-01
SNDK,0.0277647953480482,2025-06-01
STX,0.0260353479534387,2025-06-01
SWKS,0.0259755346924066,2025-06-01
TDY,0.0259755346924066,2025-06-01
TEL,0.0259755346924066,2025-06-01
TER,0.0259755346924066,2025-06-01
TRMB,0.0259755346924066,2025-06-01
TXN,0.0259755346924066,2025-06-01
UIS,0.0443159118294715,2025-06-01
VNT,0.0259755346924066,2025-06-01
WDC,0.0259755346924066,2025-06-01
XRX,0.0259755346924066,2025-06-01
ZBRA,0.0259755346924066,2025-06-01
AAPL,0.0237174462631251,2025-09-01
ACN,0.0237174462631251,2025-09-01
ADBE,0.0237174462631251,2025-09-01
ADI,0.0237174462631251,2025-09-01
ADSK,0.0237174462631251,2025-09-01
AKAM,0.0237174462631251,2025-09-01
AMAT,0.0237174462631251,2025-09-01
AMD,0.0237174462631251,2025-09-01
ANET,0.0237174462631251,2025-09-01
APH,0.0237174462631251,2025-09-01
AVGO,0.0237174462631251,2025-09-01
CDNS,0.0237174462631251,2025-09-01
CDW,0.0237174462631251,2025-09-01
CIEN,0.0237174462631251,2025-09-01
CRM,0.0237174462631251,2025-09-01
CSCO,0.0237174462631251,2025-09-01
CTSH,0.0237174462631251,2025-09-01
DELL,0.0237174462631251,2025-09-01
DXC,0.0237174462631251,2025-09-01
ENPH,0.0237174462631251,2025-09-01
EPAM,0.0237174462631251,2025-09-01
FFIV,0.0237174462631251,2025-09-01
FSLR,0.0237174462631251,2025-09-01
FTNT,0.0237174462631251,2025-09-01
GLW,0.0237174462631251,2025-09-01
HPE,0.0237174462631251,2025-09-01
HPQ,0.0237174462631251,2025-09-01
IBM,0.0237174462631251,2025-09-01
INTC,0.0237174462631251,2025-09-01
INTU,0.0237174462631251,2025-09-01
IPGP,0.0237174462631251,2025-09-01
IT,0.0237174462631251,2025-09-01
JBL,0.0237174462631251,2025-09-01
KEYS,0.0237174462631251,2025-09-01
KLAC,0.0237174462631251,2025-09-01
LRCX,0.0237174462631251,2025-09-01
MCHP,0.0237174462631251,2025-09-01
MIR,0.0237174462631251,2025-09-01
MOB,0.0237174462631251,2025-09-01
MPWR,0.0237174462631251,2025-09-01
MSFT,0.0237174462631251,2025-09-01
MSI,0.0237174462631251,2025-09-01
MU,0.0237174462631251,2025-09-01
NOW,0.0237174462631251,2025-09-01
NTAP,0.0237174462631251,2025-09-01
NVDA,0.0237174462631251,2025-09-01
NXPI,0.0237174462631251,2025-09-01
ON,0.0237174462631251,2025-09-01
ORCL,0.0237174462631251,2025-09-01
PD,0.0237174462631251,2025-09-01
PTC,0.0237174462631251,2025-09-01
QCOM,0.0237174462631251,2025-09-01
QRVO,0.0237174462631251,2025-09-01
RAL,0.0237174462631251,2025-09-01
ROP,0.0237174462631251,2025-09-01
S,0.0237174462631251,2025-09-01
SANM,0.0237174462631251,2025-09-01
SEDG,0.0237174462631251,2025-09-01
SNDK,0.0237174462631251,2025-09-01
SNPS,0.0237174462631251,2025-09-01
SNT,0.0237174462631251,2025-09-01
STX,0.0237174462631251,2025-09-01
SWKS,0.0237174462631251,2025-09-01
TDC,0.0237174462631251,2025-09-01
TDY,0.0237174462631251,2025-09-01
TEL,0.0237174462631251,2025-09-01
TER,0.0237174462631251,2025-09-01
TRMB,0.0237174462631251,2025-09-01
TXN,0.0237174462631251,2025-09-01
TYL,0.0237174462631251,2025-09-01
UIS,0.0237174462631251,2025-09-01
VIAV,0.0237174462631251,2025-09-01
VNT,0.0237174462631251,2025-09-01
VRSN,0.0237174462631251,2025-09-01
WDC,0.0237174462631251,2025-09-01
XRX,0.0237174462631251,2025-09-01
ZBRA,0.0237174462631251,2025-09-01
ATVI,0.0136811695992946,2018-03-01
CHTR,0.0146659314632415,2018-03-01
CMCSA,0.0136811695992946,2018-03-01
DIS,0.0136811695992946,2018-03-01
DISH,0.0136811695992946,2018-03-01
EA,0.0136811695992946,2018-03-01
GOOGL,0.0136811695992946,2018-03-01
IPG,0.0136811695992946,2018-03-01
LUMN,0.0136811695992946,2018-03-01
LYV,0.0136811695992946,2018-03-01
MDP,0.0136811695992946,2018-03-01
META,0.0136811695992946,2018-03-01
MI,0.0230199471116065,2018-03-01
MTCH,0.0136811695992946,2018-03-01
NFLX,0.0136811695992946,2018-03-01
NWSA,0.0136811695992946,2018-03-01
NYT,0.0136811695992946,2018-03-01
OMC,0.0136811695992946,2018-03-01
SSP,0.0136811695992946,2018-03-01
T,0.0136811695992946,2018-03-01
TGNA,0.0136811695992946,2018-03-01
TMUS,0.0136811695992946,2018-03-01
TRIP,0.0136811695992946,2018-03-01
TTWO,0.0136811695992946,2018-03-01
TWTR,0.0136811695992946,2018-03-01
VIAB,0.0136811695992946,2018-03-01
VZ,0.0136811695992946,2018-03-01
WB,0.0136811695992946,2018-03-01
WBD,0.0136811695992946,2018-03-01
ATVI,0.0163017380982637,2018-06-01
CBB,0.0175392348319292,2018-06-01
CHTR,0.0302776098251342,2018-06-01
CMCSA,0.0163017380982637,2018-06-01
DIS,0.0163017380982637,2018-06-01
DISH,0.0163017380982637,2018-06-01
EA,0.0163017380982637,2018-06-01
GOOGL,0.0163017380982637,2018-06-01
IPG,0.0163017380982637,2018-06-01
LUMN,0.0163017380982637,2018-06-01
LYV,0.0163017380982637,2018-06-01
MDP,0.0163017380982637,2018-06-01
META,0.0163017380982637,2018-06-01
MI,0.0206369198858737,2018-06-01
MTCH,0.0163017380982637,2018-06-01
NFLX,0.0302776098251342,2018-06-01
NWSA,0.0163017380982637,2018-06-01
NYT,0.0163017380982637,2018-06-01
OMC,0.0163017380982637,2018-06-01
SSP,0.0163017380982637,2018-06-01
T,0.0163017380982637,2018-06-01
TGNA,0.0163017380982637,2018-06-01
TMUS,0.0163017380982637,2018-06-01
TRIP,0.0163017380982637,2018-06-01
TTWO,0.0163017380982637,2018-06-01
TWTR,0.0163017380982637,2018-06-01
VIAB,0.0163017380982637,2018-06-01
VZ,0.0163017380982637,2018-06-01
WBD,0.0163017380982637,2018-06-01
CHTR,0.0334954135338425,2018-09-01
DISH,0.0430999434928237,2018-09-01
EA,0.0295975905778321,2018-09-01
MTCH,0.0351416078811827,2018-09-01
NYT,0.0414178117108024,2018-09-01
SSP,0.0326497917640536,2018-09-01
TGNA,0.0589012717096677,2018-09-01
TWTR,0.0295098627626052,2018-09-01
CHTR,0.0383074174988048,2018-12-01
DISH,0.0309058587928098,2018-12-01
MTCH,0.0371232394463977,2018-12-01
NWSA,0.0306609552213129,2018-12-01
NYT,0.0355715034623874,2018-12-01
TGNA,0.0334094963900099,2018-12-01
TRIP,0.0322686379503953,2018-12-01
TWTR,0.030010799861312,2018-12-01
CHTR,0.0687420316872194,2019-03-01
IPG,0.0411820902501662,2019-03-01
LUMN,0.0354128001257823,2019-03-01
MDP,0.0458248674587254,2019-03-01
MTCH,0.0415821002624542,2019-03-01
NWSA,0.0485880986473825,2019-03-01
T,0.0345972879491714,2019-03-01
TGNA,0.035013271028648,2019-03-01
FOXA,0.038815528138164,2019-06-01
MTCH,0.028760144076701,2019-06-01
NWSA,0.0432499263474585,2019-06-01
NYT,0.0690266684291261,2019-06-01
TMUS,0.0260024472621962,2019-06-01
TTWO,0.0371867638524846,2019-06-01
TWTR,0.0320904180480689,2019-06-01
VIAB,0.0253416434326744,2019-06-01
EA,0.0308117121478749,2019-09-01
GOOGL,0.0337648672529626,2019-09-01
LUMN,0.0477179609104909,2019-09-01
MTCH,0.03435129559864,2019-09-01
NYT,0.0605864095488194,2019-09-01
SSP,0.0391345116696971,2019-09-01
TTWO,0.0511569694724347,2019-09-01
TWTR,0.0433005534335873,2019-09-01
ATVI,0.0271696671843528,2019-12-01
CBB,0.0639527067542076,2019-12-01
CMCSA,0.0271696671843528,2019-12-01
DIS,0.0271696671843528,2019-12-01
DISH,0.0271696671843528,2019-12-01
EA,0.0271696671843528,2019-12-01
FOXA,0.0271696671843528,2019-12-01
GOOGL,0.0271696671843528,2019-12-01
IPG,0.0271696671843528,2019-12-01
LUMN,0.0271696671843528,2019-12-01
LYV,0.0271696671843528,2019-12-01
MDP,0.0271696671843528,2019-12-01
META,0.0271696671843528,2019-12-01
MI,0.0271696671843528,2019-12-01
MTCH,0.0271696671843528,2019-12-01
NFLX,0.0271696671843528,2019-12-01
NWSA,0.0271696671843528,2019-12-01
NYT,0.0271696671843528,2019-12-01
OMC,0.0271696671843528,2019-12-01
SSP,0.0271696671843528,2019-12-01
T,0.0271696671843528,2019-12-01
TGNA,0.0271696671843528,2019-12-01
TMUS,0.0271696671843528,2019-12-01
TRIP,0.0271696671843528,2019-12-01
TTWO,0.0271696671843528,2019-12-01
TWTR,0.0271696671843528,2019-12-01
VIAB,0.0271696671843528,2019-12-01
VZ,0.0271696671843528,2019-12-01
WB,0.0271696671843528,2019-12-01
WBD,0.0271696671843528,2019-12-01
CBB,0.0749184741296465,2020-03-01
CHTR,0.0657087459779952,2020-03-01
DISH,0.0416280766492015,2020-03-01
LUMN,0.0509137216337532,2020-03-01
MDP,0.0552219273880107,2020-03-01
NFLX,0.0373472995784,2020-03-01
NWSA,0.0260338188116857,2020-03-01
NYT,0.0279069328255949,2020-03-01
CBB,0.0615841735348213,2020-06-01
FOXA,0.0659990551010899,2020-06-01
IPG,0.0608715497567588,2020-06-01
LUMN,0.0949819251334978,2020-06-01
MDP,0.2566924019284534,2020-06-01
MTCH,0.1485352169419996,2020-06-01
SSP,0.0893289381399829,2020-06-01
WBD,0.0578017055127163,2020-06-01
FOXA,0.0527623250612061,2020-09-01
LUMN,0.0510152174290525,2020-09-01
LYV,0.0528249768229026,2020-09-01
MDP,0.08670455954771,2020-09-01
TRIP,0.0444926200826228,2020-09-01
TWTR,0.0475766592202692,2020-09-01
UCL,0.067956512360307,2020-09-01
WBD,0.0438795067569104,2020-09-01
DISH,0.0446968916188064,2020-12-01
FOXA,0.0406978732761754,2020-12-01
LUMN,0.0401475721969786,2020-12-01
MDP,0.0320074301571226,2020-12-01
MI,0.064334913907217,2020-12-01
NYT,0.0386494022685993,2020-12-01
SSP,0.0360569227038761,2020-12-01
UCL,0.0398310643539209,2020-12-01
ATVI,0.0207047262721838,2021-03-01
CBB,0.0207047262721838,2021-03-01
CHTR,0.0207047262721838,2021-03-01
CMCSA,0.0207047262721838,2021-03-01
DIS,0.0207047262721838,2021-03-01
DISH,0.0207047262721838,2021-03-01
EA,0.0207047262721838,2021-03-01
FOXA,0.0207047262721838,2021-03-01
GOOGL,0.0207047262721838,2021-03-01
IAC,0.0207047262721838,2021-03-01
IPG,0.0207047262721838,2021-03-01
LUMN,0.0207047262721838,2021-03-01
LYV,0.0207047262721838,2021-03-01
MDP,0.0207047262721838,2021-03-01
META,0.0207047262721838,2021-03-01
MI,0.0207047262721838,2021-03-01
MTCH,0.0207047262721838,2021-03-01
NFLX,0.0207047262721838,2021-03-01
NWSA,0.0207047262721838,2021-03-01
NYT,0.0207047262721838,2021-03-01
OMC,0.0207047262721838,2021-03-01
SSP,0.0207047262721838,2021-03-01
T,0.0207047262721838,2021-03-01
TGNA,0.0207047262721838,2021-03-01
TMUS,0.0207047262721838,2021-03-01
TRIP,0.0207047262721838,2021-03-01
TTWO,0.0207047262721838,2021-03-01
TWTR,0.0207047262721838,2021-03-01
UCL,0.0207047262721838,2021-03-01
VZ,0.0207047262721838,2021-03-01
WB,0.0207047262721838,2021-03-01
WBD,0.0207047262721838,2021-03-01
CBB,0.0177319960280237,2021-06-01
DIS,0.018264555877908,2021-06-01
FOXA,0.0178449975861989,2021-06-01
NFLX,0.0204645852452338,2021-06-01
OMC,0.0182100096359466,2021-06-01
TTWO,0.0167347849470842,2021-06-01
TWTR,0.0182342880599664,2021-06-01
UCL,0.024232494390327,2021-06-01
DISH,0.0259391630527705,2021-09-01
EA,0.0311058368240357,2021-09-01
FOXA,0.0259391630527705,2021-09-01
IAC,0.0263153831422206,2021-09-01
META,0.0263153831422206,2021-09-01
MTCH,0.0249858296243635,2021-09-01
NYT,0.0253355110663188,2021-09-01
TTWO,0.0311058368240357,2021-09-01
ATVI,0.0271811868159455,2021-12-01
FOXA,0.0256359817336781,2021-12-01
IAC,0.0246238313811129,2021-12-01
LUMN,0.0223381698718113,2021-12-01
LYV,0.035022331203536,2021-12-01
TWTR,0.0226766016190483,2021-12-01
UCL,0.0284091387465466,2021-12-01
WBD,0.0248313904980083,2021-12-01
ATVI,0.0292017001621969,2022-03-01
LYV,0.0324042456840448,2022-03-01
MTCH,0.0308046682573972,2022-03-01
NYT,0.0353934199116294,2022-03-01
TRIP,0.0387723597272016,2022-03-01
TTWO,0.0353934199116294,2022-03-01
UCL,0.0327382199879975,2022-03-01
WB,0.0368885997450146,2022-03-01
ATVI,0.0252998085972082,2022-06-01
CHTR,0.0252998085972082,2022-06-01
CMCSA,0.0252998085972082,2022-06-01
DIS,0.0252998085972082,2022-06-01
DISH,0.0252998085972082,2022-06-01
EA,0.0252998085972082,2022-06-01
FOXA,0.0252998085972082,2022-06-01
GOOGL,0.0252998085972082,2022-06-01
IAC,0.0252998085972082,2022-06-01
IPG,0.0252998085972082,2022-06-01
LUMN,0.0252998085972082,2022-06-01
LYV,0.0252998085972082,2022-06-01
META,0.0252998085972082,2022-06-01
MI,0.0252998085972082,2022-06-01
MTCH,0.0252998085972082,2022-06-01
NFLX,0.0252998085972082,2022-06-01
NWSA,0.0252998085972082,2022-06-01
NYT,0.0252998085972082,2022-06-01
OMC,0.0252998085972082,2022-06-01
SSP,0.0252998085972082,2022-06-01
T,0.0252998085972082,2022-06-01
TGNA,0.0252998085972082,2022-06-01
TMUS,0.0252998085972082,2022-06-01
TRIP,0.0252998085972082,2022-06-01
TTWO,0.0252998085972082,2022-06-01
TWTR,0.0252998085972082,2022-06-01
UCL,0.0252998085972082,2022-06-01
VZ,0.0252998085972082,2022-06-01
WB,0.0252998085972082,2022-06-01
WBD,0.0252998085972082,2022-06-01
IAC,0.0321743004024028,2022-09-01
LUMN,0.037819679826498,2022-09-01
LYV,0.0296002440154552,2022-09-01
NWSA,0.0283766593784093,2022-09-01
NYT,0.0283766593784093,2022-09-01
SSP,0.0311051402240991,2022-09-01
TGNA,0.0283766593784093,2022-09-01
UCL,0.0294963642954826,2022-09-01
ATVI,0.0258129708568597,2022-12-01
CHTR,0.0258129708568597,2022-12-01
CMCSA,0.0258129708568597,2022-12-01
DIS,0.0258129708568597,2022-12-01
DISH,0.0258129708568597,2022-12-01
EA,0.0258129708568597,2022-12-01
FOXA,0.0258129708568597,2022-12-01
GOOGL,0.0258129708568597,2022-12-01
IAC,0.0258129708568597,2022-12-01
IPG,0.0258129708568597,2022-12-01
LUMN,0.0258129708568597,2022-12-01
LYV,0.0258129708568597,2022-12-01
META,0.0258129708568597,2022-12-01
MI,0.0258129708568597,2022-12-01
MTCH,0.0258129708568597,2022-12-01
NFLX,0.0258129708568597,2022-12-01
NWSA,0.0258129708568597,2022-12-01
NYT,0.0258129708568597,2022-12-01
OMC,0.0258129708568597,2022-12-01
SSP,0.0258129708568597,2022-12-01
T,0.0258129708568597,2022-12-01
TGNA,0.0258129708568597,2022-12-01
TMUS,0.0258129708568597,2022-12-01
TRIP,0.0258129708568597,2022-12-01
TTWO,0.0258129708568597,2022-12-01
UCL,0.0258129708568597,2022-12-01
VZ,0.0258129708568597,2022-12-01
WB,0.0258129708568597,2022-12-01
WBD,0.0258129708568597,2022-12-01
ATVI,0.0228094640188627,2023-03-01
CHTR,0.0228094640188627,2023-03-01
CMCSA,0.0228094640188627,2023-03-01
DIS,0.0228094640188627,2023-03-01
DISH,0.0228094640188627,2023-03-01
EA,0.0228094640188627,2023-03-01
FOXA,0.0228094640188627,2023-03-01
GOOGL,0.0228094640188627,2023-03-01
IAC,0.0228094640188627,2023-03-01
IPG,0.0228094640188627,2023-03-01
LUMN,0.0228094640188627,2023-03-01
