date,SP500,QQQ
2023-02-06 00:00:00-05:00,4111.080078125,298.597412109375
2023-02-07 00:00:00-05:00,4164.0,304.78399658203125
2023-02-08 00:00:00-05:00,4117.85986328125,299.3645935058594
2023-02-09 00:00:00-05:00,4081.5,296.7188415527344
2023-02-10 00:00:00-05:00,4090.4599609375,294.7713928222656
2023-02-13 00:00:00-05:00,4137.2900390625,299.4924621582031
2023-02-14 00:00:00-05:00,4136.1298828125,301.7054748535156
2023-02-15 00:00:00-05:00,4147.60009765625,304.016845703125
2023-02-16 00:00:00-05:00,4090.409912109375,298.3122253417969
2023-02-17 00:00:00-05:00,4079.090087890625,296.20745849609375
2023-02-21 00:00:00-05:00,3997.340087890625,289.1946716308594
2023-02-22 00:00:00-05:00,3991.050048828125,289.41107177734375
2023-02-23 00:00:00-05:00,4012.320068359375,291.9387512207031
2023-02-24 00:00:00-05:00,3970.0400390625,287.050537109375
2023-02-27 00:00:00-05:00,3982.239990234375,289.106201171875
2023-02-28 00:00:00-05:00,3970.14990234375,288.73236083984375
2023-03-01 00:00:00-05:00,3951.389892578125,286.4112548828125
2023-03-02 00:00:00-05:00,3981.35009765625,288.7815246582031
2023-03-03 00:00:00-05:00,4045.639892578125,294.75177001953125
2023-03-06 00:00:00-05:00,4048.419921875,295.08612060546875
2023-03-07 00:00:00-05:00,3986.3701171875,291.4667053222656
2023-03-08 00:00:00-05:00,3992.010009765625,292.9223937988281
2023-03-09 00:00:00-05:00,3918.320068359375,287.84722900390625
2023-03-10 00:00:00-05:00,3861.590087890625,283.8047790527344
2023-03-13 00:00:00-04:00,3855.760009765625,285.9095764160156
2023-03-14 00:00:00-04:00,3919.2900390625,292.479736328125
2023-03-15 00:00:00-04:00,3891.929931640625,294.0140075683594
2023-03-16 00:00:00-04:00,3960.280029296875,301.76446533203125
2023-03-17 00:00:00-04:00,3916.639892578125,300.33831787109375
2023-03-20 00:00:00-04:00,3951.570068359375,301.4042663574219
2023-03-21 00:00:00-04:00,4002.8701171875,305.708984375
2023-03-22 00:00:00-04:00,3936.969970703125,301.552001953125
2023-03-23 00:00:00-04:00,3948.719970703125,305.1277770996094
2023-03-24 00:00:00-04:00,3970.989990234375,306.2508239746094
2023-03-27 00:00:00-04:00,3977.530029296875,304.1525573730469
2023-03-28 00:00:00-04:00,3971.27001953125,302.5369873046875
2023-03-29 00:00:00-04:00,4027.81005859375,308.0534973144531
2023-03-30 00:00:00-04:00,4050.830078125,310.9693298339844
2023-03-31 00:00:00-04:00,4109.31005859375,316.1409606933594
2023-04-03 00:00:00-04:00,4124.509765625,315.37261962890625
2023-04-04 00:00:00-04:00,4100.60009765625,314.3087463378906
2023-04-05 00:00:00-04:00,4090.3798828125,311.2057189941406
2023-04-06 00:00:00-04:00,4105.02001953125,313.30389404296875
2023-04-10 00:00:00-04:00,4109.10986328125,313.126708984375
2023-04-11 00:00:00-04:00,4108.93994140625,311.11700439453125
2023-04-12 00:00:00-04:00,4091.949951171875,308.3686828613281
2023-04-13 00:00:00-04:00,4146.22021484375,314.40728759765625
2023-04-14 00:00:00-04:00,4137.64013671875,313.816162109375
2023-04-17 00:00:00-04:00,4151.31982421875,314.0821228027344
2023-04-18 00:00:00-04:00,4154.8701171875,314.1018371582031
2023-04-19 00:00:00-04:00,4154.52001953125,313.95404052734375
2023-04-20 00:00:00-04:00,4129.7900390625,311.5603332519531
2023-04-21 00:00:00-04:00,4133.52001953125,311.8854675292969
2023-04-24 00:00:00-04:00,4137.0400390625,311.2353210449219
2023-04-25 00:00:00-04:00,4071.6298828125,305.3642272949219
2023-04-26 00:00:00-04:00,4055.989990234375,307.2161560058594
2023-04-27 00:00:00-04:00,4135.35009765625,315.5696105957031
2023-04-28 00:00:00-04:00,4169.47998046875,317.74658203125
2023-05-01 00:00:00-04:00,4167.8701171875,317.3821716308594
2023-05-02 00:00:00-04:00,4119.580078125,314.6141357421875
2023-05-03 00:00:00-04:00,4090.75,312.55523681640625
2023-05-04 00:00:00-04:00,4061.219970703125,311.4520263671875
2023-05-05 00:00:00-04:00,4136.25,318.0717468261719
2023-05-08 00:00:00-04:00,4138.1201171875,318.85980224609375
2023-05-09 00:00:00-04:00,4119.169921875,316.8404235839844
2023-05-10 00:00:00-04:00,4137.64013671875,320.2881774902344
2023-05-11 00:00:00-04:00,4130.6201171875,321.332275390625
2023-05-12 00:00:00-04:00,4124.080078125,320.1797790527344
2023-05-15 00:00:00-04:00,4136.27978515625,321.9134826660156
2023-05-16 00:00:00-04:00,4109.89990234375,322.2779846191406
2023-05-17 00:00:00-04:00,4158.77001953125,326.17889404296875
2023-05-18 00:00:00-04:00,4198.0498046875,332.23712158203125
2023-05-19 00:00:00-04:00,4191.97998046875,331.48846435546875
2023-05-22 00:00:00-04:00,4192.6298828125,332.6015930175781
2023-05-23 00:00:00-04:00,4145.580078125,328.3854675292969
2023-05-24 00:00:00-04:00,4115.240234375,326.70098876953125
2023-05-25 00:00:00-04:00,4151.27978515625,334.65057373046875
2023-05-26 00:00:00-04:00,4205.4501953125,343.2010498046875
2023-05-30 00:00:00-04:00,4205.52001953125,344.75750732421875
2023-05-31 00:00:00-04:00,4179.830078125,342.79718017578125
2023-06-01 00:00:00-04:00,4221.02001953125,346.7572021484375
2023-06-02 00:00:00-04:00,4282.3701171875,349.3577880859375
2023-06-05 00:00:00-04:00,4273.7900390625,349.60406494140625
2023-06-06 00:00:00-04:00,4283.85009765625,349.5449523925781
2023-06-07 00:00:00-04:00,4267.52001953125,343.61480712890625
2023-06-08 00:00:00-04:00,4293.93017578125,347.8801574707031
2023-06-09 00:00:00-04:00,4298.85986328125,349.2099914550781
2023-06-12 00:00:00-04:00,4338.93017578125,355.1106872558594
2023-06-13 00:00:00-04:00,4369.009765625,357.8392639160156
2023-06-14 00:00:00-04:00,4372.58984375,360.43988037109375
2023-06-15 00:00:00-04:00,4425.83984375,364.73486328125
2023-06-16 00:00:00-04:00,4409.58984375,362.43963623046875
2023-06-20 00:00:00-04:00,4388.7099609375,361.92071533203125
2023-06-21 00:00:00-04:00,4365.68994140625,356.9886169433594
2023-06-22 00:00:00-04:00,4381.89013671875,361.2007141113281
2023-06-23 00:00:00-04:00,4348.330078125,357.6199035644531
2023-06-26 00:00:00-04:00,4328.81982421875,352.82586669921875
2023-06-27 00:00:00-04:00,4378.41015625,358.8924255371094
2023-06-28 00:00:00-04:00,4376.85986328125,359.5928039550781
2023-06-29 00:00:00-04:00,4396.43994140625,358.8726806640625
2023-06-30 00:00:00-04:00,4450.3798828125,364.4065856933594
2023-07-03 00:00:00-04:00,4455.58984375,365.2647399902344
2023-07-05 00:00:00-04:00,4446.81982421875,365.2548522949219
2023-07-06 00:00:00-04:00,4411.58984375,362.47314453125
2023-07-07 00:00:00-04:00,4398.9501953125,361.26971435546875
2023-07-10 00:00:00-04:00,4409.52978515625,361.3880615234375
2023-07-11 00:00:00-04:00,4439.259765625,363.1735534667969
2023-07-12 00:00:00-04:00,4472.16015625,367.76043701171875
2023-07-13 00:00:00-04:00,4510.0400390625,374.0044860839844
2023-07-14 00:00:00-04:00,4505.419921875,373.925537109375
2023-07-17 00:00:00-04:00,4522.7900390625,377.41754150390625
2023-07-18 00:00:00-04:00,4554.97998046875,380.50506591796875
2023-07-19 00:00:00-04:00,4565.72021484375,380.41632080078125
2023-07-20 00:00:00-04:00,4534.8701171875,371.64697265625
2023-07-21 00:00:00-04:00,4536.33984375,370.5323486328125
2023-07-24 00:00:00-04:00,4554.64013671875,371.1241455078125
2023-07-25 00:00:00-04:00,4567.4599609375,373.6395568847656
2023-07-26 00:00:00-04:00,4566.75,372.39666748046875
2023-07-27 00:00:00-04:00,4537.41015625,371.5088806152344
2023-07-28 00:00:00-04:00,4582.22998046875,378.2757263183594
2023-07-31 00:00:00-04:00,4588.9599609375,378.4730224609375
2023-08-01 00:00:00-04:00,4576.72998046875,377.5950927734375
2023-08-02 00:00:00-04:00,4513.39013671875,369.30914306640625
2023-08-03 00:00:00-04:00,4501.89013671875,368.7172546386719
2023-08-04 00:00:00-04:00,4478.02978515625,366.9909973144531
2023-08-07 00:00:00-04:00,4518.43994140625,370.0982360839844
2023-08-08 00:00:00-04:00,4499.3798828125,366.9515686035156
2023-08-09 00:00:00-04:00,4467.7099609375,362.91705322265625
2023-08-10 00:00:00-04:00,4468.830078125,363.5877685546875
2023-08-11 00:00:00-04:00,4464.0498046875,361.26971435546875
2023-08-14 00:00:00-04:00,4489.72021484375,365.32391357421875
2023-08-15 00:00:00-04:00,4437.85986328125,361.4472961425781
2023-08-16 00:00:00-04:00,4404.330078125,357.6199035644531
2023-08-17 00:00:00-04:00,4370.35986328125,353.71368408203125
2023-08-18 00:00:00-04:00,4369.7099609375,353.2697448730469
2023-08-21 00:00:00-04:00,4399.77001953125,358.9614562988281
2023-08-22 00:00:00-04:00,4387.5498046875,358.4485168457031
2023-08-23 00:00:00-04:00,4436.009765625,364.1007080078125
2023-08-24 00:00:00-04:00,4376.31005859375,356.31787109375
2023-08-25 00:00:00-04:00,4405.7099609375,359.0798034667969
2023-08-28 00:00:00-04:00,4433.31005859375,361.78265380859375
2023-08-29 00:00:00-04:00,4497.6298828125,369.68389892578125
2023-08-30 00:00:00-04:00,4514.8701171875,371.7455749511719
2023-08-31 00:00:00-04:00,4507.66015625,372.8602294921875
2023-09-01 00:00:00-04:00,4515.77001953125,372.4656677246094
2023-09-05 00:00:00-04:00,4496.830078125,372.93914794921875
2023-09-06 00:00:00-04:00,4465.47998046875,369.65435791015625
2023-09-07 00:00:00-04:00,4451.14013671875,367.0107116699219
2023-09-08 00:00:00-04:00,4457.490234375,367.5236511230469
2023-09-11 00:00:00-04:00,4487.4599609375,371.8540954589844
2023-09-12 00:00:00-04:00,4461.89990234375,367.7308349609375
2023-09-13 00:00:00-04:00,4467.43994140625,369.1315612792969
2023-09-14 00:00:00-04:00,4505.10009765625,372.1499938964844
2023-09-15 00:00:00-04:00,4450.31982421875,365.7776794433594
2023-09-18 00:00:00-04:00,4453.52978515625,366.1590270996094
2023-09-19 00:00:00-04:00,4443.9501953125,365.3785705566406
2023-09-20 00:00:00-04:00,4402.2001953125,360.1133728027344
2023-09-21 00:00:00-04:00,4330.0,353.5144348144531
2023-09-22 00:00:00-04:00,4320.06005859375,353.5638122558594
2023-09-25 00:00:00-04:00,4337.43994140625,355.2431640625
2023-09-26 00:00:00-04:00,4273.52978515625,349.90875244140625
2023-09-27 00:00:00-04:00,4274.509765625,350.7286682128906
2023-09-28 00:00:00-04:00,4299.7001953125,353.66259765625
2023-09-29 00:00:00-04:00,4288.0498046875,353.91943359375
2023-10-02 00:00:00-04:00,4288.39013671875,356.8731384277344
2023-10-03 00:00:00-04:00,4229.4501953125,350.6101989746094
2023-10-04 00:00:00-04:00,4263.75,355.3814697265625
2023-10-05 00:00:00-04:00,4258.18994140625,354.3343811035156
2023-10-06 00:00:00-04:00,4308.5,360.2713623046875
2023-10-09 00:00:00-04:00,4335.66015625,362.1087646484375
2023-10-10 00:00:00-04:00,4358.240234375,364.1141052246094
2023-10-11 00:00:00-04:00,4376.9501953125,366.7121887207031
2023-10-12 00:00:00-04:00,4349.60986328125,365.4378356933594
2023-10-13 00:00:00-04:00,4327.77978515625,360.8443603515625
2023-10-16 00:00:00-04:00,4373.6298828125,364.9241638183594
2023-10-17 00:00:00-04:00,4373.2001953125,363.7288818359375
2023-10-18 00:00:00-04:00,4314.60009765625,358.95751953125
2023-10-19 00:00:00-04:00,4278.0,355.5988464355469
2023-10-20 00:00:00-04:00,4224.16015625,350.2940673828125
2023-10-23 00:00:00-04:00,4217.0400390625,351.35101318359375
2023-10-24 00:00:00-04:00,4247.68017578125,354.76904296875
2023-10-25 00:00:00-04:00,4186.77001953125,346.0857238769531
2023-10-26 00:00:00-04:00,4137.22998046875,339.4868469238281
2023-10-27 00:00:00-04:00,4117.3701171875,341.1168518066406
2023-10-30 00:00:00-04:00,4166.81982421875,344.9596252441406
2023-10-31 00:00:00-04:00,4193.7998046875,346.60931396484375
2023-11-01 00:00:00-04:00,4237.85986328125,352.6253662109375
2023-11-02 00:00:00-04:00,4317.77978515625,359.02667236328125
2023-11-03 00:00:00-04:00,4358.33984375,363.2448425292969
2023-11-06 00:00:00-05:00,4365.97998046875,364.72662353515625
2023-11-07 00:00:00-05:00,4378.3798828125,368.1742248535156
2023-11-08 00:00:00-05:00,4382.77978515625,368.41131591796875
2023-11-09 00:00:00-05:00,4347.35009765625,365.576171875
2023-11-10 00:00:00-05:00,4415.240234375,373.795166015625
2023-11-13 00:00:00-05:00,4411.5498046875,372.6294250488281
2023-11-14 00:00:00-05:00,4495.7001953125,380.6508483886719
2023-11-15 00:00:00-05:00,4502.8798828125,380.93731689453125
2023-11-16 00:00:00-05:00,4508.240234375,381.2633361816406
2023-11-17 00:00:00-05:00,4514.02001953125,381.3522644042969
2023-11-20 00:00:00-05:00,4547.3798828125,385.9951171875
2023-11-21 00:00:00-05:00,4538.18994140625,383.752685546875
2023-11-22 00:00:00-05:00,4556.6201171875,385.3233947753906
2023-11-24 00:00:00-05:00,4559.33984375,384.7801208496094
2023-11-27 00:00:00-05:00,4550.43017578125,384.4442443847656
2023-11-28 00:00:00-05:00,4554.89013671875,385.45184326171875
2023-11-29 00:00:00-05:00,4550.580078125,385.0764465332031
2023-11-30 00:00:00-05:00,4567.7998046875,384.1083679199219
2023-12-01 00:00:00-05:00,4594.6298828125,385.20489501953125
2023-12-04 00:00:00-05:00,4569.77978515625,381.6288146972656
2023-12-05 00:00:00-05:00,4567.18017578125,382.5870666503906
2023-12-06 00:00:00-05:00,4549.33984375,380.37420654296875
2023-12-07 00:00:00-05:00,4585.58984375,385.68890380859375
2023-12-08 00:00:00-05:00,4604.3701171875,387.4078674316406
2023-12-11 00:00:00-05:00,4622.43994140625,390.71710205078125
2023-12-12 00:00:00-05:00,4643.7001953125,393.828857421875
2023-12-13 00:00:00-05:00,4707.08984375,398.8372802734375
2023-12-14 00:00:00-05:00,4719.5498046875,398.4915771484375
2023-12-15 00:00:00-05:00,4719.18994140625,400.4178466796875
2023-12-18 00:00:00-05:00,4740.56005859375,402.93994140625
2023-12-19 00:00:00-05:00,4768.3701171875,404.9988098144531
2023-12-20 00:00:00-05:00,4698.35009765625,398.98065185546875
2023-12-21 00:00:00-05:00,4746.75,403.6228942871094
2023-12-22 00:00:00-05:00,4754.6298828125,404.2267761230469
2023-12-26 00:00:00-05:00,4774.75,406.70135498046875
2023-12-27 00:00:00-05:00,4781.580078125,407.5292663574219
2023-12-28 00:00:00-05:00,4783.35009765625,407.3311462402344
2023-12-29 00:00:00-05:00,4769.830078125,405.5683288574219
2024-01-02 00:00:00-05:00,4742.830078125,398.70526123046875
2024-01-03 00:00:00-05:00,4704.81005859375,394.486328125
2024-01-04 00:00:00-05:00,4688.68017578125,392.4561462402344
2024-01-05 00:00:00-05:00,4697.240234375,392.9216003417969
2024-01-08 00:00:00-05:00,4763.5400390625,401.04248046875
2024-01-09 00:00:00-05:00,4756.5,401.834716796875
2024-01-10 00:00:00-05:00,4783.4501953125,404.5582580566406
2024-01-11 00:00:00-05:00,4780.240234375,405.4000244140625
2024-01-12 00:00:00-05:00,4783.830078125,405.6080017089844
2024-01-16 00:00:00-05:00,4765.97998046875,405.5683288574219
2024-01-17 00:00:00-05:00,4739.2099609375,403.2806396484375
2024-01-18 00:00:00-05:00,4780.93994140625,409.0048522949219
2024-01-19 00:00:00-05:00,4839.81005859375,417.1158752441406
2024-01-22 00:00:00-05:00,4850.43017578125,417.6605529785156
2024-01-23 00:00:00-05:00,4864.60009765625,419.3936462402344
2024-01-24 00:00:00-05:00,4868.5498046875,421.72100830078125
2024-01-25 00:00:00-05:00,4894.16015625,422.2359619140625
2024-01-26 00:00:00-05:00,4890.97021484375,419.720458984375
2024-01-29 00:00:00-05:00,4927.93017578125,424.0185852050781
2024-01-30 00:00:00-05:00,4924.97021484375,421.19610595703125
2024-01-31 00:00:00-05:00,4845.64990234375,412.9465026855469
2024-02-01 00:00:00-05:00,4906.18994140625,417.8091125488281
2024-02-02 00:00:00-05:00,4958.60986328125,424.8703308105469
2024-02-05 00:00:00-05:00,4942.81005859375,424.31573486328125
2024-02-06 00:00:00-05:00,4954.22998046875,423.4639892578125
2024-02-07 00:00:00-05:00,4995.06005859375,427.821533203125
2024-02-08 00:00:00-05:00,4997.91015625,428.6138610839844
2024-02-09 00:00:00-05:00,5026.60986328125,432.8327331542969
2024-02-12 00:00:00-05:00,5021.83984375,431.1392517089844
2024-02-13 00:00:00-05:00,4953.169921875,424.41473388671875
2024-02-14 00:00:00-05:00,5000.6201171875,429.0396423339844
2024-02-15 00:00:00-05:00,5029.72998046875,430.3172302246094
2024-02-16 00:00:00-05:00,5005.56982421875,426.415283203125
2024-02-20 00:00:00-05:00,4975.509765625,423.1966247558594
2024-02-21 00:00:00-05:00,4981.7998046875,421.5030822753906
2024-02-22 00:00:00-05:00,5087.02978515625,433.8428649902344
2024-02-23 00:00:00-05:00,5088.7998046875,432.5653381347656
2024-02-26 00:00:00-05:00,5069.52978515625,432.3375244140625
2024-02-27 00:00:00-05:00,5078.18017578125,433.37744140625
2024-02-28 00:00:00-05:00,5069.759765625,431.06988525390625
2024-02-29 00:00:00-05:00,5096.27001953125,434.7638854980469
2024-03-01 00:00:00-05:00,5137.080078125,441.3100891113281
2024-03-04 00:00:00-05:00,5130.9501953125,439.7354736328125
2024-03-05 00:00:00-05:00,5078.64990234375,431.84234619140625
2024-03-06 00:00:00-05:00,5104.759765625,434.555908203125
2024-03-07 00:00:00-05:00,5157.35986328125,441.1517028808594
2024-03-08 00:00:00-05:00,5123.68994140625,434.7837219238281
2024-03-11 00:00:00-04:00,5117.93994140625,433.16943359375
2024-03-12 00:00:00-04:00,5175.27001953125,439.3789367675781
2024-03-13 00:00:00-04:00,5165.31005859375,436.0018310546875
2024-03-14 00:00:00-04:00,5150.47998046875,434.90252685546875
2024-03-15 00:00:00-04:00,5117.08984375,429.7328796386719
2024-03-18 00:00:00-04:00,5149.419921875,433.8315124511719
2024-03-19 00:00:00-04:00,5178.509765625,434.9123840332031
2024-03-20 00:00:00-04:00,5224.6201171875,440.0689697265625
2024-03-21 00:00:00-04:00,5241.52978515625,442.1515197753906
2024-03-22 00:00:00-04:00,5234.18017578125,442.6572570800781
2024-03-25 00:00:00-04:00,5218.18994140625,441.0507507324219
2024-03-26 00:00:00-04:00,5203.580078125,439.62274169921875
2024-03-27 00:00:00-04:00,5248.490234375,441.1201171875
2024-03-28 00:00:00-04:00,5254.35009765625,440.3070068359375
2024-04-01 00:00:00-04:00,5243.77001953125,441.2391662597656
2024-04-02 00:00:00-04:00,5205.81005859375,437.4311828613281
2024-04-03 00:00:00-04:00,5211.490234375,438.4129333496094
2024-04-04 00:00:00-04:00,5147.2099609375,431.70928955078125
2024-04-05 00:00:00-04:00,5204.33984375,436.7965087890625
2024-04-08 00:00:00-04:00,5202.39013671875,436.9254150390625
2024-04-09 00:00:00-04:00,5209.91015625,438.5418701171875
2024-04-10 00:00:00-04:00,5160.64013671875,434.71405029296875
2024-04-11 00:00:00-04:00,5199.06005859375,441.6556701660156
2024-04-12 00:00:00-04:00,5123.41015625,434.6148376464844
2024-04-15 00:00:00-04:00,5061.81982421875,427.4649963378906
2024-04-16 00:00:00-04:00,5051.41015625,427.5046691894531
2024-04-17 00:00:00-04:00,5022.2099609375,422.2885437011719
2024-04-18 00:00:00-04:00,5011.1201171875,419.87884521484375
2024-04-19 00:00:00-04:00,4967.22998046875,411.19183349609375
2024-04-22 00:00:00-04:00,5010.60009765625,415.3271179199219
2024-04-23 00:00:00-04:00,5070.5498046875,421.52496337890625
2024-04-24 00:00:00-04:00,5071.6298828125,422.9529724121094
2024-04-25 00:00:00-04:00,5048.419921875,420.9101257324219
2024-04-26 00:00:00-04:00,5099.9599609375,427.405517578125
2024-04-29 00:00:00-04:00,5116.169921875,429.1408996582031
2024-04-30 00:00:00-04:00,5035.68994140625,421.0489501953125
2024-05-01 00:00:00-04:00,5018.39013671875,418.0045166015625
2024-05-02 00:00:00-04:00,5064.2001953125,423.3396911621094
2024-05-03 00:00:00-04:00,5127.7900390625,431.8481750488281
2024-05-06 00:00:00-04:00,5180.740234375,436.5783386230469
2024-05-07 00:00:00-04:00,5187.7001953125,436.6477966308594
2024-05-08 00:00:00-04:00,5187.669921875,436.3899841308594
2024-05-09 00:00:00-04:00,5214.080078125,437.3419189453125
2024-05-10 00:00:00-04:00,5222.68017578125,438.3732604980469
2024-05-13 00:00:00-04:00,5221.419921875,439.384765625
2024-05-14 00:00:00-04:00,5246.68017578125,442.2109680175781
2024-05-15 00:00:00-04:00,5308.14990234375,449.1228332519531
2024-05-16 00:00:00-04:00,5297.10009765625,448.2105407714844
2024-05-17 00:00:00-04:00,5303.27001953125,447.9923400878906
2024-05-20 00:00:00-04:00,5308.1298828125,451.1160888671875
2024-05-21 00:00:00-04:00,5321.41015625,451.9986877441406
2024-05-22 00:00:00-04:00,5307.009765625,451.9093933105469
2024-05-23 00:00:00-04:00,5267.83984375,449.8765563964844
2024-05-24 00:00:00-04:00,5304.72021484375,454.1307678222656
2024-05-28 00:00:00-04:00,5306.0400390625,455.8462829589844
2024-05-29 00:00:00-04:00,5266.9501953125,452.6333923339844
2024-05-30 00:00:00-04:00,5235.47998046875,447.7840881347656
2024-05-31 00:00:00-04:00,5277.509765625,446.9511413574219
2024-06-03 00:00:00-04:00,5283.39990234375,449.3509521484375
2024-06-04 00:00:00-04:00,5291.33984375,450.58062744140625
2024-06-05 00:00:00-04:00,5354.02978515625,459.6641845703125
2024-06-06 00:00:00-04:00,5352.9599609375,459.50555419921875
2024-06-07 00:00:00-04:00,5346.990234375,459.09893798828125
2024-06-10 00:00:00-04:00,5360.7900390625,460.9533386230469
2024-06-11 00:00:00-04:00,5375.31982421875,464.11676025390625
2024-06-12 00:00:00-04:00,5421.02978515625,470.19561767578125
2024-06-13 00:00:00-04:00,5433.740234375,472.7441711425781
2024-06-14 00:00:00-04:00,5431.60009765625,475.193603515625
2024-06-17 00:00:00-04:00,5473.22998046875,481.0146484375
2024-06-18 00:00:00-04:00,5487.02978515625,481.16339111328125
2024-06-20 00:00:00-04:00,5473.169921875,477.4546203613281
2024-06-21 00:00:00-04:00,5464.6201171875,476.17535400390625
2024-06-24 00:00:00-04:00,5447.8701171875,470.7542724609375
2024-06-25 00:00:00-04:00,5469.2998046875,476.1376037597656
2024-06-26 00:00:00-04:00,5477.89990234375,477.1208801269531
2024-06-27 00:00:00-04:00,5482.8701171875,478.3525085449219
2024-06-28 00:00:00-04:00,5460.47998046875,475.8694152832031
2024-07-01 00:00:00-04:00,5475.08984375,478.66046142578125
2024-07-02 00:00:00-04:00,5509.009765625,483.68621826171875
2024-07-03 00:00:00-04:00,5537.02001953125,487.71875
2024-07-05 00:00:00-04:00,5567.18994140625,492.8041076660156
2024-07-08 00:00:00-04:00,5572.85009765625,493.9761047363281
2024-07-09 00:00:00-04:00,5576.97998046875,494.4032287597656
2024-07-10 00:00:00-04:00,5633.91015625,499.5581359863281
2024-07-11 00:00:00-04:00,5584.5400390625,488.60272216796875
2024-07-12 00:00:00-04:00,5615.35009765625,491.4731750488281
2024-07-15 00:00:00-04:00,5631.22021484375,492.794189453125
2024-07-16 00:00:00-04:00,5667.2001953125,492.98291015625
2024-07-17 00:00:00-04:00,5588.27001953125,478.5114440917969
2024-07-18 00:00:00-04:00,5544.58984375,476.24688720703125
2024-07-19 00:00:00-04:00,5505.0,472.02557373046875
2024-07-22 00:00:00-04:00,5564.41015625,479.0577087402344
2024-07-23 00:00:00-04:00,5555.740234375,477.3692321777344
2024-07-24 00:00:00-04:00,5427.1298828125,460.245849609375
2024-07-25 00:00:00-04:00,5399.22021484375,455.1703796386719
2024-07-26 00:00:00-04:00,5459.10009765625,459.8386535644531
2024-07-29 00:00:00-04:00,5463.5400390625,460.7623291015625
2024-07-30 00:00:00-04:00,5436.43994140625,454.4353942871094
2024-07-31 00:00:00-04:00,5522.2998046875,467.88385009765625
2024-08-01 00:00:00-04:00,5446.68017578125,456.5509948730469
2024-08-02 00:00:00-04:00,5346.56005859375,445.71478271484375
2024-08-05 00:00:00-04:00,5186.330078125,432.42529296875
2024-08-06 00:00:00-04:00,5240.02978515625,436.5571594238281
2024-08-07 00:00:00-04:00,5199.5,431.82928466796875
2024-08-08 00:00:00-04:00,5319.31005859375,445.0394287109375
2024-08-09 00:00:00-04:00,5344.16015625,447.3635559082031
2024-08-12 00:00:00-04:00,5344.39013671875,448.32696533203125
2024-08-13 00:00:00-04:00,5434.43017578125,459.45123291015625
2024-08-14 00:00:00-04:00,5455.2099609375,459.6002197265625
2024-08-15 00:00:00-04:00,5543.22021484375,471.211181640625
2024-08-16 00:00:00-04:00,5554.25,471.8170166015625
2024-08-19 00:00:00-04:00,5608.25,478.0148010253906
2024-08-20 00:00:00-04:00,5597.1201171875,477.01165771484375
2024-08-21 00:00:00-04:00,5620.85009765625,479.23651123046875
2024-08-22 00:00:00-04:00,5570.64013671875,471.63824462890625
2024-08-23 00:00:00-04:00,5634.60986328125,476.7533874511719
2024-08-26 00:00:00-04:00,5616.83984375,472.1249084472656
2024-08-27 00:00:00-04:00,5625.7998046875,473.5353088378906
2024-08-28 00:00:00-04:00,5592.18017578125,468.1618957519531
2024-08-29 00:00:00-04:00,5591.9599609375,467.4765930175781
2024-08-30 00:00:00-04:00,5648.39990234375,473.0486145019531
2024-09-03 00:00:00-04:00,5528.93017578125,458.68646240234375
2024-09-04 00:00:00-04:00,5520.06982421875,457.4945373535156
2024-09-05 00:00:00-04:00,5503.41015625,457.921630859375
2024-09-06 00:00:00-04:00,5408.419921875,445.6551818847656
2024-09-09 00:00:00-04:00,5471.0498046875,451.3861389160156
2024-09-10 00:00:00-04:00,5495.52001953125,455.55780029296875
2024-09-11 00:00:00-04:00,5554.1298828125,465.45037841796875
2024-09-12 00:00:00-04:00,5595.759765625,470.019287109375
2024-09-13 00:00:00-04:00,5626.02001953125,472.1249084472656
2024-09-16 00:00:00-04:00,5633.08984375,470.03912353515625
2024-09-17 00:00:00-04:00,5634.580078125,470.2874450683594
2024-09-18 00:00:00-04:00,5618.259765625,468.2513427734375
2024-09-19 00:00:00-04:00,5713.64013671875,480.0906677246094
2024-09-20 00:00:00-04:00,5702.5498046875,479.1769104003906
2024-09-23 00:00:00-04:00,5718.56982421875,480.44708251953125
2024-09-24 00:00:00-04:00,5732.93017578125,482.7645568847656
2024-09-25 00:00:00-04:00,5722.259765625,483.2121276855469
2024-09-26 00:00:00-04:00,5745.3701171875,486.8425598144531
2024-09-27 00:00:00-04:00,5738.169921875,484.1371154785156
2024-09-30 00:00:00-04:00,5762.47998046875,485.4500732421875
2024-10-01 00:00:00-04:00,5708.75,478.6865539550781
2024-10-02 00:00:00-04:00,5709.5400390625,479.3629150390625
2024-10-03 00:00:00-04:00,5699.93994140625,479.00482177734375
2024-10-04 00:00:00-04:00,5751.06982421875,484.7041015625
2024-10-07 00:00:00-04:00,5695.93994140625,479.5120849609375
2024-10-08 00:00:00-04:00,5751.1298828125,486.6734313964844
2024-10-09 00:00:00-04:00,5792.0400390625,490.50274658203125
2024-10-10 00:00:00-04:00,5780.0498046875,489.94580078125
2024-10-11 00:00:00-04:00,5815.02978515625,490.71160888671875
2024-10-14 00:00:00-04:00,5859.85009765625,494.8294372558594
2024-10-15 00:00:00-04:00,5815.259765625,488.21514892578125
2024-10-16 00:00:00-04:00,5842.47021484375,488.2748107910156
2024-10-17 00:00:00-04:00,5841.47021484375,488.6130065917969
2024-10-18 00:00:00-04:00,5864.669921875,491.8157043457031
2024-10-21 00:00:00-04:00,5853.97998046875,492.7606201171875
