gvkey,predicted_return,trade_date
29649,0.0101741198450326,1996-03-01
29868,0.0101741198450326,1996-03-01
29875,0.0101741198450326,1996-03-01
29984,0.0207981187850236,1996-03-01
30293,0.0101741198450326,1996-03-01
30490,0.0101741198450326,1996-03-01
30822,0.0101741198450326,1996-03-01
60914,0.0101741198450326,1996-03-01
7063,0.0090198265388607,1996-06-01
13510,0.0116698164492845,1996-06-01
24731,0.0068161520175635,1996-06-01
29389,0.0093592200428247,1996-06-01
29984,0.0176212545484304,1996-06-01
62374,0.0095990970730781,1996-06-01
4605,0.0093179028933868,1996-09-01
8692,0.0111788549959749,1996-09-01
11220,0.0093179028933868,1996-09-01
11456,0.0111087332543308,1996-09-01
29389,0.010977696911458,1996-09-01
62374,0.0093552730216651,1996-09-01
7063,0.0116739241796821,1996-12-01
13510,0.0142895371776349,1996-12-01
28733,0.0147540168162201,1996-12-01
30822,0.0118182968883199,1996-12-01
60914,0.0115133864533098,1996-12-01
62374,0.0156560838282112,1996-12-01
10096,0.0100977671164866,1997-03-01
11456,0.0100977671164866,1997-03-01
24731,0.0101840907908925,1997-03-01
28629,0.0100977671164866,1997-03-01
29099,0.0100977671164866,1997-03-01
29984,0.0100977671164866,1997-03-01
62374,0.0181551868149578,1997-03-01
7063,0.0142271640158103,1997-06-01
10096,0.017198679228994,1997-06-01
24731,0.0117664829000125,1997-06-01
29099,0.017198679228994,1997-06-01
29984,0.017198679228994,1997-06-01
62374,0.0160262197129353,1997-06-01
4605,0.00777639015347,1997-09-01
5543,0.00777639015347,1997-09-01
7063,0.00777639015347,1997-09-01
8692,0.00777639015347,1997-09-01
10096,0.00777639015347,1997-09-01
10894,0.00777639015347,1997-09-01
11220,0.00777639015347,1997-09-01
11456,0.00777639015347,1997-09-01
13510,0.00777639015347,1997-09-01
24731,0.00777639015347,1997-09-01
28629,0.00777639015347,1997-09-01
28733,0.00777639015347,1997-09-01
29099,0.00777639015347,1997-09-01
29389,0.00777639015347,1997-09-01
29649,0.00777639015347,1997-09-01
29868,0.00777639015347,1997-09-01
29875,0.00777639015347,1997-09-01
29984,0.00777639015347,1997-09-01
30293,0.00777639015347,1997-09-01
30490,0.00777639015347,1997-09-01
30822,0.00777639015347,1997-09-01
60914,0.00777639015347,1997-09-01
62374,0.00777639015347,1997-09-01
64821,0.00777639015347,1997-09-01
64925,0.00777639015347,1997-09-01
4605,0.012181700207293,1997-12-01
7063,0.012181700207293,1997-12-01
13510,0.012181700207293,1997-12-01
24731,0.012181700207293,1997-12-01
28629,0.012181700207293,1997-12-01
29099,0.012181700207293,1997-12-01
29868,0.012181700207293,1997-12-01
30822,0.012181700207293,1997-12-01
60914,0.012181700207293,1997-12-01
62374,0.0150299901142716,1997-12-01
10096,0.0227341670542955,1998-03-01
24731,0.0227341670542955,1998-03-01
28629,0.0227341670542955,1998-03-01
28733,0.0446548536419868,1998-03-01
29099,0.0227341670542955,1998-03-01
29649,0.0446548536419868,1998-03-01
30293,0.024630045518279,1998-03-01
30490,0.0269931517541408,1998-03-01
30822,0.0227341670542955,1998-03-01
60914,0.0227341670542955,1998-03-01
7063,0.023971127346158,1998-06-01
24731,0.018446946516633,1998-06-01
28629,0.0187102016061544,1998-06-01
29099,0.0187102016061544,1998-06-01
29868,0.018446946516633,1998-06-01
29875,0.0241637453436851,1998-06-01
30293,0.0241637453436851,1998-06-01
30822,0.018446946516633,1998-06-01
60914,0.018446946516633,1998-06-01
62374,0.0253654085099697,1998-06-01
5543,0.0285246027072431,1998-09-01
24731,0.0283649231490587,1998-09-01
28629,0.0292375060412529,1998-09-01
28733,0.0364524984891142,1998-09-01
29099,0.0365423013858868,1998-09-01
29649,0.0310758725829673,1998-09-01
30822,0.0298845884491268,1998-09-01
60914,0.0367195939483685,1998-09-01
7063,0.0282761101971294,1998-12-01
10096,0.0283101573046868,1998-12-01
28733,0.0272454088854484,1998-12-01
29984,0.029627986395427,1998-12-01
30822,0.0270816985850975,1998-12-01
60914,0.0282043058231298,1998-12-01
65290,0.0280762973995248,1998-12-01
110179,0.0321941051433455,1998-12-01
4605,0.0245125235559784,1999-03-01
5543,0.0245125235559784,1999-03-01
7063,0.0245125235559784,1999-03-01
8692,0.0245125235559784,1999-03-01
10096,0.0245125235559784,1999-03-01
10894,0.0245125235559784,1999-03-01
11220,0.0245125235559784,1999-03-01
11456,0.0245125235559784,1999-03-01
13510,0.0245125235559784,1999-03-01
24731,0.0245125235559784,1999-03-01
28629,0.0245125235559784,1999-03-01
28733,0.0245125235559784,1999-03-01
29099,0.0245125235559784,1999-03-01
29389,0.0245125235559784,1999-03-01
29649,0.0245125235559784,1999-03-01
29868,0.0245125235559784,1999-03-01
29875,0.0245125235559784,1999-03-01
29984,0.0245125235559784,1999-03-01
30293,0.0245125235559784,1999-03-01
30490,0.0245125235559784,1999-03-01
30822,0.0245125235559784,1999-03-01
60914,0.0245125235559784,1999-03-01
62374,0.0245125235559784,1999-03-01
64821,0.0245125235559784,1999-03-01
64925,0.0245125235559784,1999-03-01
65290,0.0245125235559784,1999-03-01
65640,0.0245125235559784,1999-03-01
105365,0.0245125235559784,1999-03-01
110179,0.0245125235559784,1999-03-01
113490,0.0245125235559784,1999-03-01
4605,0.0227029989673122,1999-06-01
5543,0.0227029989673122,1999-06-01
7063,0.0227029989673122,1999-06-01
8692,0.0227029989673122,1999-06-01
10096,0.0227029989673122,1999-06-01
10894,0.0227029989673122,1999-06-01
11220,0.0227029989673122,1999-06-01
11456,0.0227029989673122,1999-06-01
13510,0.0227029989673122,1999-06-01
24731,0.0227029989673122,1999-06-01
28629,0.0227029989673122,1999-06-01
28733,0.0227029989673122,1999-06-01
29099,0.0227029989673122,1999-06-01
29389,0.0227029989673122,1999-06-01
29649,0.0227029989673122,1999-06-01
29868,0.0227029989673122,1999-06-01
29875,0.0227029989673122,1999-06-01
29984,0.0227029989673122,1999-06-01
30293,0.0227029989673122,1999-06-01
30490,0.0227029989673122,1999-06-01
30822,0.0227029989673122,1999-06-01
60914,0.0227029989673122,1999-06-01
62374,0.0227029989673122,1999-06-01
64821,0.0227029989673122,1999-06-01
64925,0.0227029989673122,1999-06-01
65290,0.0227029989673122,1999-06-01
65640,0.0227029989673122,1999-06-01
105365,0.0227029989673122,1999-06-01
110179,0.0227029989673122,1999-06-01
113490,0.0227029989673122,1999-06-01
7063,0.0326950320636212,1999-09-01
10894,0.0256650512418652,1999-09-01
29649,0.0290209481975854,1999-09-01
62374,0.0287057215705706,1999-09-01
105365,0.0252867604781283,1999-09-01
110179,0.0340946109269564,1999-09-01
113490,0.0270948236460576,1999-09-01
121382,0.0279693545694337,1999-09-01
7063,0.0206705525265718,1999-12-01
13510,0.0212181294375899,1999-12-01
30822,0.0215039171978053,1999-12-01
60914,0.0204369074290041,1999-12-01
65290,0.0200050595110939,1999-12-01
105365,0.0222310502657055,1999-12-01
113490,0.022469383713431,1999-12-01
121382,0.0224301834044865,1999-12-01
7063,0.0202208030968904,2000-03-01
10096,0.0216175932437181,2000-03-01
30490,0.0238928012549877,2000-03-01
62374,0.0278881285339593,2000-03-01
105365,0.0238416828215122,2000-03-01
110179,0.0345293506979942,2000-03-01
113490,0.0263950955122709,2000-03-01
121382,0.0372167713940143,2000-03-01
4605,0.0125634986907243,2000-06-01
5543,0.0125634986907243,2000-06-01
8692,0.0125634986907243,2000-06-01
10096,0.0185301136225461,2000-06-01
10894,0.0177923161536455,2000-06-01
11220,0.0125634986907243,2000-06-01
11456,0.0125634986907243,2000-06-01
13510,0.0125634986907243,2000-06-01
24731,0.0185301136225461,2000-06-01
28629,0.0125634986907243,2000-06-01
28733,0.0125634986907243,2000-06-01
29099,0.0125634986907243,2000-06-01
29389,0.0125634986907243,2000-06-01
29649,0.0125634986907243,2000-06-01
29868,0.0125634986907243,2000-06-01
29875,0.0125634986907243,2000-06-01
29984,0.0125634986907243,2000-06-01
30293,0.0125634986907243,2000-06-01
30490,0.0185301136225461,2000-06-01
30822,0.03405686840415,2000-06-01
60914,0.0125634986907243,2000-06-01
62374,0.0190153550356626,2000-06-01
64821,0.0125634986907243,2000-06-01
64925,0.0125634986907243,2000-06-01
65290,0.0125634986907243,2000-06-01
65640,0.0125634986907243,2000-06-01
105365,0.0125634986907243,2000-06-01
110179,0.0193041954189538,2000-06-01
113490,0.0125634986907243,2000-06-01
121382,0.0125634986907243,2000-06-01
5543,0.0215917554319072,2000-09-01
7063,0.0239024727386274,2000-09-01
10894,0.0242643804330024,2000-09-01
29389,0.0221969041033703,2000-09-01
29868,0.0219130110007011,2000-09-01
60914,0.0203979407328498,2000-09-01
62374,0.0245557696157319,2000-09-01
110179,0.0218949813090558,2000-09-01
7063,0.0310692858613237,2000-12-01
10894,0.026722570868237,2000-12-01
62374,0.0261680108552615,2000-12-01
105365,0.0191396852555545,2000-12-01
110179,0.0296044483109303,2000-12-01
113490,0.0195429136301001,2000-12-01
121382,0.0192589005915546,2000-12-01
138743,0.019906099058335,2000-12-01
4605,0.0144696412608027,2001-03-01
8692,0.0595817081630229,2001-03-01
10894,0.0144696412608027,2001-03-01
29868,0.0144696412608027,2001-03-01
29984,0.0144696412608027,2001-03-01
62374,0.0188501290977001,2001-03-01
65640,0.0144696412608027,2001-03-01
105365,0.0595817081630229,2001-03-01
113490,0.0595817081630229,2001-03-01
138743,0.0246580019593238,2001-03-01
4605,0.0190494253528306,2001-06-01
8692,0.0273648697514793,2001-06-01
29649,0.0226566302682731,2001-06-01
62374,0.0226566302682731,2001-06-01
105365,0.0273648697514793,2001-06-01
113490,0.0273648697514793,2001-06-01
121382,0.0273648697514793,2001-06-01
138743,0.0273648697514793,2001-06-01
7063,0.0274700809299693,2001-09-01
10894,0.029177872878127,2001-09-01
62374,0.0316424865730444,2001-09-01
105365,0.0287057290507023,2001-09-01
110179,0.026424941239261,2001-09-01
113490,0.0326911642950023,2001-09-01
121382,0.0230390407468794,2001-09-01
138743,0.0227312210043565,2001-09-01
5543,0.0293647240873323,2001-12-01
8692,0.030485107676604,2001-12-01
10096,0.0293647240873323,2001-12-01
11220,0.0293647240873323,2001-12-01
28629,0.0293647240873323,2001-12-01
29649,0.0293647240873323,2001-12-01
30293,0.0293647240873323,2001-12-01
60914,0.0293647240873323,2001-12-01
62374,0.030485107676604,2001-12-01
64925,0.0293647240873323,2001-12-01
105365,0.0318928484577722,2001-12-01
113490,0.0335317103039238,2001-12-01
121382,0.031010604619405,2001-12-01
138743,0.0305798460286975,2001-12-01
7063,0.0281463172286748,2002-03-01
11220,0.0219404622912406,2002-03-01
28629,0.0237408466637134,2002-03-01
30490,0.0226532761007547,2002-03-01
60914,0.0219404622912406,2002-03-01
105365,0.0450393632054328,2002-03-01
113490,0.0450393632054328,2002-03-01
121382,0.0450393632054328,2002-03-01
5543,0.031488038334959,2002-06-01
11220,0.0312194755495768,2002-06-01
13510,0.0472529561311731,2002-06-01
60914,0.0485699797201241,2002-06-01
64925,0.0454436043650924,2002-06-01
105365,0.1136269917813335,2002-06-01
113490,0.1129287180171912,2002-06-01
121382,0.1136269917813335,2002-06-01
4605,0.0177634786814451,2002-09-01
5543,0.0177634786814451,2002-09-01
7063,0.0185524020344018,2002-09-01
8692,0.061740193516016,2002-09-01
10096,0.0177634786814451,2002-09-01
10894,0.0177634786814451,2002-09-01
11220,0.0177634786814451,2002-09-01
11456,0.0177634786814451,2002-09-01
13510,0.0177634786814451,2002-09-01
24731,0.0177634786814451,2002-09-01
28629,0.0177634786814451,2002-09-01
28733,0.0177634786814451,2002-09-01
29099,0.0177634786814451,2002-09-01
29389,0.0177634786814451,2002-09-01
29649,0.0177634786814451,2002-09-01
29868,0.0177634786814451,2002-09-01
29875,0.0177634786814451,2002-09-01
29984,0.0177634786814451,2002-09-01
30293,0.0177634786814451,2002-09-01
30490,0.0177634786814451,2002-09-01
30822,0.0177634786814451,2002-09-01
60914,0.0177634786814451,2002-09-01
62374,0.0177634786814451,2002-09-01
64821,0.0177634786814451,2002-09-01
64925,0.0177634786814451,2002-09-01
65290,0.0177634786814451,2002-09-01
105365,0.0288965217769145,2002-09-01
113490,0.0587647594511508,2002-09-01
121382,0.0288965217769145,2002-09-01
138743,0.0185524020344018,2002-09-01
5543,0.0548784641532236,2002-12-01
7063,0.0333758140444095,2002-12-01
28629,0.028115102589319,2002-12-01
29649,0.0601225430203239,2002-12-01
30293,0.0397609179694836,2002-12-01
60914,0.0503357874495741,2002-12-01
64925,0.0604951083559257,2002-12-01
138743,0.0360223750865033,2002-12-01
7063,0.0540424827801687,2003-03-01
10894,0.026324049283736,2003-03-01
28629,0.0282372329146925,2003-03-01
29649,0.0267711356375708,2003-03-01
60914,0.021583698786,2003-03-01
105365,0.027827504919346,2003-03-01
110179,0.0332252349585667,2003-03-01
121382,0.0395805693597141,2003-03-01
7063,0.0461664599772087,2003-06-01
10096,0.0204430046731554,2003-06-01
11220,0.0192536300398568,2003-06-01
30490,0.0292216589867616,2003-06-01
30822,0.0181440341900248,2003-06-01
60914,0.0212367272638735,2003-06-01
64925,0.0216905227858179,2003-06-01
110179,0.0345768519725484,2003-06-01
10096,0.0100122944871418,2003-09-01
13510,0.0109986975555461,2003-09-01
24731,0.0141015449688126,2003-09-01
28733,0.0115159022342534,2003-09-01
30822,0.0169338606596844,2003-09-01
60914,0.0185905764002649,2003-09-01
64925,0.0079560407823196,2003-09-01
138743,0.0079916955949363,2003-09-01
10096,0.0070224115704763,2003-12-01
13510,0.0051598341297937,2003-12-01
24731,0.0089714192304426,2003-12-01
28733,0.0039951457212199,2003-12-01
30822,0.0145988578975413,2003-12-01
60914,0.012617506122229,2003-12-01
110179,0.0047438402814203,2003-12-01
138743,0.0050310792619164,2003-12-01
4605,0.0030215939041227,2004-03-01
5543,0.0030215939041227,2004-03-01
7063,0.0030215939041227,2004-03-01
10096,0.0030215939041227,2004-03-01
10894,0.0030215939041227,2004-03-01
11220,0.0030215939041227,2004-03-01
11456,0.0030215939041227,2004-03-01
13510,0.0030215939041227,2004-03-01
24731,0.0030215939041227,2004-03-01
28629,0.0030215939041227,2004-03-01
28733,0.0030215939041227,2004-03-01
29099,0.0030215939041227,2004-03-01
29389,0.0030215939041227,2004-03-01
29649,0.0030215939041227,2004-03-01
29868,0.0030215939041227,2004-03-01
29875,0.0030215939041227,2004-03-01
29984,0.0030215939041227,2004-03-01
30293,0.0030215939041227,2004-03-01
30490,0.0030215939041227,2004-03-01
30822,0.0030215939041227,2004-03-01
60914,0.0030215939041227,2004-03-01
64821,0.0030215939041227,2004-03-01
64925,0.0030215939041227,2004-03-01
65290,0.0030215939041227,2004-03-01
65640,0.0030215939041227,2004-03-01
105365,0.0175406951457262,2004-03-01
110179,0.0030215939041227,2004-03-01
10096,0.0009498188695513,2004-06-01
24731,0.001800079834668,2004-06-01
28733,0.0032672442106384,2004-06-01
30822,0.0110821707859457,2004-06-01
60914,0.0043603672927559,2004-06-01
64821,0.0016782322861574,2004-06-01
64925,0.0006430610358291,2004-06-01
113490,0.0023336821224077,2004-06-01
7063,0.0121925544588746,2004-09-01
10894,0.0116432906568108,2004-09-01
30490,0.0121271399621017,2004-09-01
30822,0.0106710932413417,2004-09-01
60914,0.0068817092485143,2004-09-01
105365,0.0128198147086216,2004-09-01
110179,0.0070650145629624,2004-09-01
113490,0.0129419149402856,2004-09-01
121382,0.0191666877589488,2004-09-01
7063,0.0131054671538161,2004-12-01
10894,0.0140895042281163,2004-12-01
30490,0.0127530450801944,2004-12-01
30822,0.0159989577018789,2004-12-01
105365,0.0128671571393207,2004-12-01
113490,0.0146727682360584,2004-12-01
121382,0.0168778432419709,2004-12-01
160479,0.0128671571393207,2004-12-01
260774,0.0127327155964987,2004-12-01
4605,0.0139330634847283,2005-03-01
5543,0.0139330634847283,2005-03-01
7063,0.0139330634847283,2005-03-01
10096,0.0139330634847283,2005-03-01
10894,0.0139330634847283,2005-03-01
11220,0.0139330634847283,2005-03-01
11456,0.0139330634847283,2005-03-01
13510,0.0139330634847283,2005-03-01
24731,0.0139330634847283,2005-03-01
28629,0.0139330634847283,2005-03-01
28733,0.0139330634847283,2005-03-01
29099,0.0139330634847283,2005-03-01
29389,0.0139330634847283,2005-03-01
29649,0.0139330634847283,2005-03-01
29868,0.0139330634847283,2005-03-01
29875,0.0139330634847283,2005-03-01
29984,0.0139330634847283,2005-03-01
30293,0.0139330634847283,2005-03-01
30490,0.0139330634847283,2005-03-01
30822,0.0139330634847283,2005-03-01
60914,0.0139330634847283,2005-03-01
62374,0.0139330634847283,2005-03-01
64821,0.0139330634847283,2005-03-01
64925,0.0139330634847283,2005-03-01
65290,0.0139330634847283,2005-03-01
65640,0.0139330634847283,2005-03-01
110179,0.0139330634847283,2005-03-01
113490,0.0201488211750984,2005-03-01
121382,0.0543466433882713,2005-03-01
160479,0.0580473206937313,2005-03-01
160991,0.0139330634847283,2005-03-01
260774,0.0139330634847283,2005-03-01
10894,0.0403107870848118,2005-06-01
28629,0.0286056777753977,2005-06-01
29649,0.029276923784126,2005-06-01
30490,0.0429278229027254,2005-06-01
60914,0.0283322644648556,2005-06-01
105365,0.0580393183565434,2005-06-01
113490,0.0287828438893995,2005-06-01
121382,0.0761871837969427,2005-06-01
260774,0.0377245706193173,2005-06-01
4605,0.0149297434836626,2005-09-01
5543,0.0149297434836626,2005-09-01
7063,0.0149297434836626,2005-09-01
8692,0.0149297434836626,2005-09-01
10096,0.0149297434836626,2005-09-01
10894,0.0149297434836626,2005-09-01
11220,0.0149297434836626,2005-09-01
11456,0.0149297434836626,2005-09-01
13510,0.0149297434836626,2005-09-01
24731,0.0149297434836626,2005-09-01
28629,0.0149297434836626,2005-09-01
28733,0.0149297434836626,2005-09-01
29099,0.0149297434836626,2005-09-01
29389,0.0149297434836626,2005-09-01
29649,0.0149297434836626,2005-09-01
29868,0.0149297434836626,2005-09-01
29875,0.0149297434836626,2005-09-01
29984,0.0149297434836626,2005-09-01
30293,0.0149297434836626,2005-09-01
30490,0.0149297434836626,2005-09-01
30822,0.0149297434836626,2005-09-01
60914,0.0149297434836626,2005-09-01
62374,0.0149297434836626,2005-09-01
64821,0.0149297434836626,2005-09-01
64925,0.0149297434836626,2005-09-01
65290,0.0149297434836626,2005-09-01
65640,0.0149297434836626,2005-09-01
105365,0.0149297434836626,2005-09-01
110179,0.0149297434836626,2005-09-01
121382,0.0354123301804065,2005-09-01
160479,0.0149297434836626,2005-09-01
160991,0.0149297434836626,2005-09-01
260774,0.0149297434836626,2005-09-01
4605,0.0175130702555179,2005-12-01
5543,0.0175130702555179,2005-12-01
7063,0.0175130702555179,2005-12-01
8692,0.0175130702555179,2005-12-01
10096,0.0175130702555179,2005-12-01
10894,0.0175130702555179,2005-12-01
11220,0.0175130702555179,2005-12-01
11456,0.0175130702555179,2005-12-01
13510,0.0175130702555179,2005-12-01
24731,0.0175130702555179,2005-12-01
28629,0.0175130702555179,2005-12-01
28733,0.0175130702555179,2005-12-01
29099,0.0175130702555179,2005-12-01
29389,0.0175130702555179,2005-12-01
29649,0.0175130702555179,2005-12-01
29868,0.0175130702555179,2005-12-01
29875,0.0175130702555179,2005-12-01
29984,0.0175130702555179,2005-12-01
30293,0.0175130702555179,2005-12-01
30490,0.0175130702555179,2005-12-01
30822,0.0175130702555179,2005-12-01
60914,0.0175130702555179,2005-12-01
62374,0.0175130702555179,2005-12-01
64821,0.0175130702555179,2005-12-01
64925,0.0175130702555179,2005-12-01
65290,0.0175130702555179,2005-12-01
65640,0.0175130702555179,2005-12-01
105365,0.0175130702555179,2005-12-01
110179,0.0175130702555179,2005-12-01
113490,0.043902464210987,2005-12-01
160479,0.0175130702555179,2005-12-01
160991,0.0175130702555179,2005-12-01
260774,0.0175130702555179,2005-12-01
4605,0.0211106948554515,2006-03-01
5543,0.0211106948554515,2006-03-01
7063,0.0211106948554515,2006-03-01
8692,0.0211106948554515,2006-03-01
10096,0.0211106948554515,2006-03-01
10894,0.0211106948554515,2006-03-01
11220,0.0211106948554515,2006-03-01
11456,0.0211106948554515,2006-03-01
13510,0.0211106948554515,2006-03-01
24731,0.0211106948554515,2006-03-01
28629,0.0211106948554515,2006-03-01
28733,0.0211106948554515,2006-03-01
29099,0.0211106948554515,2006-03-01
29389,0.0211106948554515,2006-03-01
29649,0.0211106948554515,2006-03-01
29868,0.0211106948554515,2006-03-01
29875,0.0211106948554515,2006-03-01
29984,0.0211106948554515,2006-03-01
30293,0.0211106948554515,2006-03-01
30490,0.0211106948554515,2006-03-01
30822,0.0211106948554515,2006-03-01
60914,0.0211106948554515,2006-03-01
62374,0.0211106948554515,2006-03-01
64821,0.0211106948554515,2006-03-01
64925,0.0211106948554515,2006-03-01
65290,0.0211106948554515,2006-03-01
65640,0.0211106948554515,2006-03-01
105365,0.0211106948554515,2006-03-01
110179,0.0211106948554515,2006-03-01
113490,0.0469371825456619,2006-03-01
160479,0.0211106948554515,2006-03-01
160991,0.0211106948554515,2006-03-01
260774,0.0211106948554515,2006-03-01
7063,0.0201627781922188,2006-06-01
8692,0.0170084944598136,2006-06-01
11456,0.0175476272805932,2006-06-01
29868,0.0173817144807392,2006-06-01
30490,0.0188403457504821,2006-06-01
110179,0.0178712597403982,2006-06-01
160479,0.0234691989581163,2006-06-01
160991,0.0180926111144222,2006-06-01
260774,0.0175941523387281,2006-06-01
4605,0.0219194572418928,2006-09-01
5543,0.0219194572418928,2006-09-01
7063,0.0219194572418928,2006-09-01
8692,0.0219194572418928,2006-09-01
10096,0.0219194572418928,2006-09-01
10894,0.0219194572418928,2006-09-01
11220,0.0219194572418928,2006-09-01
11456,0.0219194572418928,2006-09-01
13510,0.0219194572418928,2006-09-01
24731,0.0219194572418928,2006-09-01
28629,0.0219194572418928,2006-09-01
28733,0.0219194572418928,2006-09-01
29099,0.0219194572418928,2006-09-01
29389,0.0219194572418928,2006-09-01
29649,0.0219194572418928,2006-09-01
29868,0.0219194572418928,2006-09-01
29875,0.0219194572418928,2006-09-01
29984,0.0219194572418928,2006-09-01
30293,0.0219194572418928,2006-09-01
30490,0.0219194572418928,2006-09-01
30822,0.0219194572418928,2006-09-01
60914,0.0219194572418928,2006-09-01
62374,0.0219194572418928,2006-09-01
64821,0.0219194572418928,2006-09-01
64925,0.0219194572418928,2006-09-01
65290,0.0219194572418928,2006-09-01
65640,0.0219194572418928,2006-09-01
105365,0.0219194572418928,2006-09-01
110179,0.0219194572418928,2006-09-01
121382,0.0219194572418928,2006-09-01
138743,0.0241291094571352,2006-09-01
160479,0.0219194572418928,2006-09-01
160991,0.0219194572418928,2006-09-01
260774,0.0219194572418928,2006-09-01
4605,0.0231839669476707,2006-12-01
5543,0.0231839669476707,2006-12-01
7063,0.0231839669476707,2006-12-01
8692,0.0231839669476707,2006-12-01
10096,0.0231839669476707,2006-12-01
10894,0.0231839669476707,2006-12-01
11220,0.0231839669476707,2006-12-01
11456,0.0231839669476707,2006-12-01
13510,0.0231839669476707,2006-12-01
24731,0.0231839669476707,2006-12-01
28629,0.0231839669476707,2006-12-01
28733,0.0231839669476707,2006-12-01
29099,0.0231839669476707,2006-12-01
29389,0.0231839669476707,2006-12-01
29649,0.0231839669476707,2006-12-01
29868,0.0231839669476707,2006-12-01
29875,0.0231839669476707,2006-12-01
29984,0.0231839669476707,2006-12-01
30293,0.0231839669476707,2006-12-01
30490,0.0231839669476707,2006-12-01
30822,0.0231839669476707,2006-12-01
60914,0.0231839669476707,2006-12-01
62374,0.0231839669476707,2006-12-01
64821,0.0231839669476707,2006-12-01
64925,0.0231839669476707,2006-12-01
65290,0.0231839669476707,2006-12-01
65640,0.0231839669476707,2006-12-01
105365,0.0231839669476707,2006-12-01
110179,0.0231839669476707,2006-12-01
113490,0.0231839669476707,2006-12-01
121382,0.0231839669476707,2006-12-01
138743,0.0231839669476707,2006-12-01
160479,0.0231839669476707,2006-12-01
160991,0.0231839669476707,2006-12-01
260774,0.0231839669476707,2006-12-01
4605,0.0223116884394943,2007-03-01
5543,0.0223116884394943,2007-03-01
7063,0.0223116884394943,2007-03-01
8692,0.0223116884394943,2007-03-01
10096,0.0223116884394943,2007-03-01
10894,0.0223116884394943,2007-03-01
11220,0.0223116884394943,2007-03-01
11456,0.0223116884394943,2007-03-01
13510,0.0223116884394943,2007-03-01
24731,0.0223116884394943,2007-03-01
28629,0.0223116884394943,2007-03-01
28733,0.0223116884394943,2007-03-01
29099,0.0223116884394943,2007-03-01
29389,0.0223116884394943,2007-03-01
29649,0.0223116884394943,2007-03-01
29868,0.0223116884394943,2007-03-01
29875,0.0223116884394943,2007-03-01
29984,0.0223116884394943,2007-03-01
30293,0.0223116884394943,2007-03-01
30490,0.0223116884394943,2007-03-01
30822,0.0223116884394943,2007-03-01
60914,0.0223116884394943,2007-03-01
62374,0.0223116884394943,2007-03-01
64821,0.0223116884394943,2007-03-01
64925,0.0223116884394943,2007-03-01
65290,0.0223116884394943,2007-03-01
65640,0.0223116884394943,2007-03-01
105365,0.0223116884394943,2007-03-01
110179,0.0223116884394943,2007-03-01
113490,0.0223116884394943,2007-03-01
121382,0.0223116884394943,2007-03-01
138743,0.0223116884394943,2007-03-01
160479,0.0223116884394943,2007-03-01
160991,0.0223116884394943,2007-03-01
260774,0.0223116884394943,2007-03-01
4605,0.0527533840049966,2007-06-01
11456,0.0445056986997076,2007-06-01
29389,0.0478949989128357,2007-06-01
29868,0.0362016832260613,2007-06-01
30490,0.0459569567369772,2007-06-01
60914,0.0391584759698438,2007-06-01
105365,0.0626837691842963,2007-06-01
110179,0.0516180930241121,2007-06-01
260774,0.0628541894392909,2007-06-01
4605,0.0366234942038914,2007-09-01
11220,0.0478001591610672,2007-09-01
11456,0.0380775070063294,2007-09-01
29389,0.0451821807383426,2007-09-01
64925,0.0362358579298433,2007-09-01
65290,0.0370827643531672,2007-09-01
105365,0.0504824294245256,2007-09-01
110179,0.0466771140504258,2007-09-01
260774,0.0460722964313567,2007-09-01
4605,0.02524730099349,2007-12-01
5543,0.02524730099349,2007-12-01
7063,0.02524730099349,2007-12-01
8692,0.02524730099349,2007-12-01
10096,0.02524730099349,2007-12-01
10894,0.02524730099349,2007-12-01
11220,0.02524730099349,2007-12-01
11456,0.02524730099349,2007-12-01
13510,0.02524730099349,2007-12-01
24731,0.02524730099349,2007-12-01
28629,0.02524730099349,2007-12-01
28733,0.02524730099349,2007-12-01
29099,0.02524730099349,2007-12-01
29389,0.02524730099349,2007-12-01
29649,0.02524730099349,2007-12-01
29868,0.02524730099349,2007-12-01
29875,0.02524730099349,2007-12-01
29984,0.02524730099349,2007-12-01
30293,0.02524730099349,2007-12-01
30490,0.02524730099349,2007-12-01
30822,0.02524730099349,2007-12-01
60914,0.02524730099349,2007-12-01
62374,0.02524730099349,2007-12-01
64821,0.02524730099349,2007-12-01
64925,0.02524730099349,2007-12-01
65290,0.02524730099349,2007-12-01
65640,0.02524730099349,2007-12-01
105365,0.02524730099349,2007-12-01
110179,0.02524730099349,2007-12-01
113490,0.02524730099349,2007-12-01
121382,0.02524730099349,2007-12-01
138743,0.02524730099349,2007-12-01
160479,0.02524730099349,2007-12-01
160991,0.02524730099349,2007-12-01
260774,0.02524730099349,2007-12-01
4605,0.0431589937066962,2008-03-01
11220,0.0363702553975705,2008-03-01
28733,0.0379263877891422,2008-03-01
29099,0.0367693298632889,2008-03-01
29389,0.0415156169970726,2008-03-01
29984,0.0379263877891422,2008-03-01
64821,0.0367693298632889,2008-03-01
105365,0.0401657782720144,2008-03-01
113490,0.0407711406641975,2008-03-01
4605,0.0261895153671503,2008-06-01
5543,0.0261895153671503,2008-06-01
7063,0.0261895153671503,2008-06-01
8692,0.0261895153671503,2008-06-01
10096,0.0261895153671503,2008-06-01
10894,0.0261895153671503,2008-06-01
11220,0.0261895153671503,2008-06-01
