gvkey,predicted_return,trade_date
28733,0.0260156973190877,2019-09-01
30004,0.0278421320340326,2019-09-01
121382,0.0481478882325896,2019-09-01
160479,0.0326303941151931,2019-09-01
160991,0.0309364215944364,2019-09-01
260774,0.0416873130833035,2019-09-01
11456,0.0276719654827769,2019-12-01
29099,0.0218218890799121,2019-12-01
29389,0.0285198803090958,2019-12-01
29649,0.023736533049287,2019-12-01
62374,0.0282932074200187,2019-12-01
110179,0.025583786098661,2019-12-01
160991,0.0295893446858519,2019-12-01
260774,0.0313189201384529,2019-12-01
7063,0.0421309315315544,2020-03-01
30004,0.0421485583871085,2020-03-01
62374,0.0596126127146924,2020-03-01
112111,0.0369073702640514,2020-03-01
121382,0.034729228148225,2020-03-01
138743,0.0322517826007728,2020-03-01
160991,0.0378827210243166,2020-03-01
260774,0.0531613508364821,2020-03-01
5543,0.0680830224401417,2020-06-01
7063,0.1070733662365111,2020-06-01
11456,0.095936416201991,2020-06-01
24731,0.099637485874958,2020-06-01
32580,0.0917150565469195,2020-06-01
62374,0.0702311646141926,2020-06-01
110179,0.0741906605472784,2020-06-01
260774,0.0691740227322331,2020-06-01
5543,0.050221549968723,2020-09-01
7063,0.0535587922520564,2020-09-01
24731,0.0554338575998643,2020-09-01
29389,0.0389452408503398,2020-09-01
30293,0.0394685149970204,2020-09-01
64925,0.0457828112155836,2020-09-01
110179,0.0486515733359119,2020-09-01
260774,0.0405563120385401,2020-09-01
7063,0.0472149652186041,2020-12-01
24731,0.0472149652186041,2020-12-01
29099,0.0353575870221132,2020-12-01
29875,0.0334918928234345,2020-12-01
30293,0.037015758430252,2020-12-01
64925,0.0356944624349373,2020-12-01
110179,0.0352049649545861,2020-12-01
260774,0.0335494898041369,2020-12-01
7063,0.0474234450319759,2021-03-01
24731,0.0367328696872621,2021-03-01
29875,0.0346273233010757,2021-03-01
30293,0.0374167134334091,2021-03-01
32580,0.0367328696872621,2021-03-01
64821,0.0346273233010757,2021-03-01
64925,0.0346273233010757,2021-03-01
138743,0.0359422369851982,2021-03-01
4605,0.0199929722244504,2021-06-01
7063,0.0198660742445135,2021-06-01
24731,0.0189757253490705,2021-06-01
29099,0.0190057070671958,2021-06-01
30004,0.0181037103208344,2021-06-01
30822,0.018521929958247,2021-06-01
121382,0.0185323261474303,2021-06-01
260774,0.0196863793991063,2021-06-01
4605,0.0236110250188417,2021-09-01
11456,0.0248154873847287,2021-09-01
28629,0.0228851776843544,2021-09-01
28733,0.0228851776843544,2021-09-01
30822,0.0234855105634046,2021-09-01
64925,0.025393983504609,2021-09-01
110179,0.0225798692603368,2021-09-01
260774,0.0231953530615682,2021-09-01
4605,0.0205500866302365,2021-12-01
11456,0.0238861574534353,2021-12-01
24731,0.0235925552041393,2021-12-01
29099,0.0197395825462886,2021-12-01
64925,0.0213879266026355,2021-12-01
105365,0.0223161953970442,2021-12-01
113490,0.0227836533502649,2021-12-01
260774,0.0687728397362718,2021-12-01
4605,0.0202380732289034,2022-03-01
5543,0.0202380732289034,2022-03-01
7063,0.0202380732289034,2022-03-01
10096,0.0202380732289034,2022-03-01
10894,0.0202380732289034,2022-03-01
11456,0.0202380732289034,2022-03-01
13125,0.0202380732289034,2022-03-01
24731,0.0202380732289034,2022-03-01
28629,0.0202380732289034,2022-03-01
28733,0.0202380732289034,2022-03-01
29099,0.0202380732289034,2022-03-01
29389,0.0202380732289034,2022-03-01
29649,0.0202380732289034,2022-03-01
29875,0.0202380732289034,2022-03-01
29984,0.0202380732289034,2022-03-01
30004,0.0202380732289034,2022-03-01
30293,0.0202380732289034,2022-03-01
30822,0.0202380732289034,2022-03-01
32580,0.0202380732289034,2022-03-01
62374,0.0202380732289034,2022-03-01
64821,0.0202380732289034,2022-03-01
64925,0.0202380732289034,2022-03-01
105365,0.0202380732289034,2022-03-01
110179,0.0202380732289034,2022-03-01
112111,0.0202380732289034,2022-03-01
113490,0.0202380732289034,2022-03-01
121382,0.0202380732289034,2022-03-01
138743,0.0202380732289034,2022-03-01
160479,0.0202380732289034,2022-03-01
160991,0.0202380732289034,2022-03-01
260774,0.0202380732289034,2022-03-01
4605,0.0252735553162063,2022-06-01
11456,0.034783187983418,2022-06-01
30822,0.0231696628527649,2022-06-01
62374,0.0220033606506503,2022-06-01
112111,0.0211661936294129,2022-06-01
121382,0.0332257588187738,2022-06-01
138743,0.0290205286372331,2022-06-01
260774,0.0650207489263974,2022-06-01
4605,0.025607654946119,2022-09-01
7063,0.0341857907422599,2022-09-01
11456,0.0291819722013767,2022-09-01
28629,0.0272240414644479,2022-09-01
29099,0.0294625719530072,2022-09-01
62374,0.0322504481676933,2022-09-01
64821,0.0255424569159005,2022-09-01
260774,0.0338837996665738,2022-09-01
5543,0.0357769746731682,2022-12-01
7063,0.0385803224810122,2022-12-01
29099,0.035829599544251,2022-12-01
30293,0.0375717059313675,2022-12-01
62374,0.0353317749828971,2022-12-01
64925,0.0374514228081262,2022-12-01
105365,0.0329079728227552,2022-12-01
110179,0.0381104541520291,2022-12-01
5543,0.0337492957491698,2023-03-01
24731,0.0353652768648779,2023-03-01
28733,0.0346979025728252,2023-03-01
62374,0.0455236643274506,2023-03-01
64821,0.0347404505186532,2023-03-01
64925,0.0472821050456861,2023-03-01
113490,0.0333992545375697,2023-03-01
160991,0.0325743657814646,2023-03-01
5543,0.0230654794722795,2023-06-01
13125,0.0230654794722795,2023-06-01
29984,0.0261099822819232,2023-06-01
30822,0.0230654794722795,2023-06-01
32580,0.0230654794722795,2023-06-01
62374,0.027818527072668,2023-06-01
64821,0.0230654794722795,2023-06-01
64925,0.0246309265494346,2023-06-01
121382,0.0230654794722795,2023-06-01
160991,0.0230654794722795,2023-06-01
10894,0.0131571274250745,2023-09-01
11456,0.0131571274250745,2023-09-01
13125,0.0229699332267045,2023-09-01
24731,0.0161914005875587,2023-09-01
28629,0.0131571274250745,2023-09-01
28733,0.0131571274250745,2023-09-01
30004,0.0131571274250745,2023-09-01
30293,0.0131571274250745,2023-09-01
30822,0.0167427491396665,2023-09-01
64821,0.0167427491396665,2023-09-01
64925,0.0235212855041027,2023-09-01
105365,0.0131571274250745,2023-09-01
110179,0.0131571274250745,2023-09-01
113490,0.0131571274250745,2023-09-01
121382,0.0167427491396665,2023-09-01
260774,0.0152313187718391,2023-09-01
7063,0.0414621159434318,2023-12-01
13125,0.0539532005786895,2023-12-01
24731,0.0240695066750049,2023-12-01
29099,0.0214595012366771,2023-12-01
64821,0.0236271452158689,2023-12-01
64925,0.0565632171928882,2023-12-01
121382,0.0242295563220977,2023-12-01
260774,0.0509359389543533,2023-12-01
13125,0.0367333010315615,2024-03-01
28629,0.015166163120943,2024-03-01
30293,0.0141457053908925,2024-03-01
30822,0.0141817083646046,2024-03-01
62374,0.0241752973750198,2024-03-01
64925,0.0367333010315615,2024-03-01
113490,0.0134275469304998,2024-03-01
121382,0.0231625940208173,2024-03-01
4605,0.0054461400975289,2024-06-01
5543,0.0054461400975289,2024-06-01
7063,0.0054461400975289,2024-06-01
10096,0.0054461400975289,2024-06-01
10894,0.0054461400975289,2024-06-01
11456,0.0054461400975289,2024-06-01
13125,0.0054461400975289,2024-06-01
24731,0.0054461400975289,2024-06-01
28629,0.0054461400975289,2024-06-01
28733,0.0054461400975289,2024-06-01
29099,0.0054461400975289,2024-06-01
29389,0.0054461400975289,2024-06-01
29649,0.0054461400975289,2024-06-01
29875,0.0054461400975289,2024-06-01
29984,0.0054461400975289,2024-06-01
30004,0.0054461400975289,2024-06-01
30293,0.0054461400975289,2024-06-01
30822,0.0054461400975289,2024-06-01
32580,0.0054461400975289,2024-06-01
62374,0.0054461400975289,2024-06-01
64821,0.0054461400975289,2024-06-01
64925,0.0054461400975289,2024-06-01
105365,0.0054461400975289,2024-06-01
110179,0.0054461400975289,2024-06-01
112111,0.0054461400975289,2024-06-01
113490,0.0054461400975289,2024-06-01
121382,0.0054461400975289,2024-06-01
138743,0.0054461400975289,2024-06-01
160479,0.0054461400975289,2024-06-01
160991,0.0054461400975289,2024-06-01
260774,0.0054461400975289,2024-06-01
13125,0.014672856886125,2024-09-01
24731,0.0081101081389721,2024-09-01
29099,0.0105154246831278,2024-09-01
30822,0.0079052998261355,2024-09-01
64925,0.0151518638516067,2024-09-01
105365,0.0090000627090945,2024-09-01
112111,0.0095738666490345,2024-09-01
113490,0.0087353864088774,2024-09-01
24731,0.0052475552074611,2024-12-01
30822,0.0052475552074611,2024-12-01
32580,0.0052475552074611,2024-12-01
62374,0.0052475552074611,2024-12-01
64821,0.0052475552074611,2024-12-01
64925,0.0052475552074611,2024-12-01
112111,0.0098309535533189,2024-12-01
121382,0.0052475552074611,2024-12-01
4605,0.0040106787346303,2025-03-01
5543,0.0043243467807769,2025-03-01
7063,0.0040106787346303,2025-03-01
10894,0.0040106787346303,2025-03-01
11456,0.0040106787346303,2025-03-01
13125,0.0151646332815289,2025-03-01
24731,0.0151646332815289,2025-03-01
29099,0.0040106787346303,2025-03-01
29389,0.0040106787346303,2025-03-01
29649,0.0040106787346303,2025-03-01
29875,0.0040106787346303,2025-03-01
29984,0.0040106787346303,2025-03-01
30004,0.0040106787346303,2025-03-01
30293,0.0040106787346303,2025-03-01
30822,0.0369144603610038,2025-03-01
32580,0.0114804580807685,2025-03-01
64925,0.0151646332815289,2025-03-01
105365,0.0040106787346303,2025-03-01
110179,0.0040106787346303,2025-03-01
112111,0.0207436010241508,2025-03-01
138743,0.0040106787346303,2025-03-01
160479,0.0040106787346303,2025-03-01
160991,0.0040106787346303,2025-03-01
7063,0.0305196861159218,2025-06-01
11456,0.0177221601029803,2025-06-01
13125,0.0295977596869814,2025-06-01
24731,0.0308464781511777,2025-06-01
30004,0.0121128950725423,2025-06-01
62374,0.0231461018083565,2025-06-01
105365,0.0161375690054718,2025-06-01
113490,0.0231438617363857,2025-06-01
4605,-0.0008531302598365,2025-09-01
5543,-0.0008531302598365,2025-09-01
7063,-0.0008531302598365,2025-09-01
10096,-0.0008531302598365,2025-09-01
10894,-0.0008531302598365,2025-09-01
11456,-0.0008531302598365,2025-09-01
13125,-0.0008531302598365,2025-09-01
24731,-0.0008531302598365,2025-09-01
28629,-0.0008531302598365,2025-09-01
28733,-0.0008531302598365,2025-09-01
29099,-0.0008531302598365,2025-09-01
29389,-0.0008531302598365,2025-09-01
29649,-0.0008531302598365,2025-09-01
29875,-0.0008531302598365,2025-09-01
29984,-0.0008531302598365,2025-09-01
30004,-0.0008531302598365,2025-09-01
30293,-0.0008531302598365,2025-09-01
30822,-0.0008531302598365,2025-09-01
32580,-0.0008531302598365,2025-09-01
62374,-0.0008531302598365,2025-09-01
64821,-0.0008531302598365,2025-09-01
64925,-0.0008531302598365,2025-09-01
105365,-0.0008531302598365,2025-09-01
110179,-0.0008531302598365,2025-09-01
112111,-0.0008531302598365,2025-09-01
113490,-0.0008531302598365,2025-09-01
121382,-0.0008531302598365,2025-09-01
138743,-0.0008531302598365,2025-09-01
160479,-0.0008531302598365,2025-09-01
160991,-0.0008531302598365,2025-09-01
260774,-0.0008531302598365,2025-09-01
