2023-06-01,0.007187571706484346,,0.020679226172972454,,0.00813815656226589,0.011730784565829372,0.00013716943586028713,0.027160094388832812,0.004494763222972705,,0.017402262221718617,,0.018199535539937087,,0.015684134578914356,0.01237586447488586,0.00797571025384687,0.029533004651957965,,0.03525882797608906,0.026513827896917308,,0.027410539164650926,0.019943706680339016,0.029528200946621733,0.02297378004257411,0.022541638952995713,0.012608522379507244,0.010534720778021497,0.019522120155336418,0.02226584682110577,0.018683080200992203,,0.017425704156105802,0.022064797150439002,0.025162744591877874,0.0349812380985766
2023-09-01,0.005371818749183171,,0.022528005644946916,,0.002996176111351902,0.007069409709017443,-0.00629463747122404,0.023053315012536758,0.002259875011771989,,0.016191723105376914,,0.012768025404666112,,0.01801037795001372,0.006391037185874322,0.0030485779677599995,0.026230172630352502,,0.023229213156856207,0.02137258696845664,,0.023655842280848428,0.026191548549480265,0.023720208395468026,0.017122792067803608,0.015503765861907,0.008162588925259916,0.004072141578058639,0.0060110351376582915,0.00877579908829868,0.014196548340235388,,0.00723521642509374,0.006217123687678173,0.014466776237113217,0.026276998003734776
2023-12-01,0.0008802414035289862,,0.011940989313538819,,-0.001333975942915227,0.002501587070590932,-0.007506018813488054,0.012624226851812793,0.002843602027442763,,0.007237897698645082,,0.0069158714854485204,,0.010889678538942842,0.008474146644355203,-0.0011026689429055679,0.01946264081352204,,0.00402188070896837,0.01280187922013193,,0.014468929064299595,0.01761657686091768,0.012034806405762965,0.014151160353198385,0.006042937557898983,0.004407724368246542,-0.003863224628948281,0.007511794613157221,0.009561816874590798,0.008376930605512594,,0.0018325525638138338,0.009347067325137935,,0.022684213324674435
2024-03-01,-0.006369102844005189,,0.022718053026974588,,0.0022296136519743127,-0.0008082531135590955,-0.00781374367582484,0.010854200417231022,0.0019667683090627,,0.009829365437860333,,0.013162475802339552,,0.013740848772323453,0.006727362700506184,4.4793353210430836e-05,0.023624402974409427,,0.016236858193859716,0.01255077501626035,,0.016740564400229342,0.013336267143643952,0.02647105737377596,0.00990905546090557,,0.002574006667118755,0.0024254688507940048,0.003543566036066201,-0.0011292411127812954,0.010253238465741686,,0.004520863210112155,0.007821248777641433,,0.02910979518822029
2024-06-01,-0.007872021871044908,,0.013435309573940086,,-0.0009695962122180193,-0.002683327659328502,-0.0117467911949881,0.009398964542181807,-0.0010381577872393922,,0.013736625131461544,,0.009411539736022828,,0.007494972757585788,0.007523517191712401,2.352812819817432e-05,0.023716647377224225,,-0.0007206554360113516,0.013817284004568879,,0.020446804013655444,0.018419217497675545,0.023451063960199848,0.01534987542369627,,-0.009487907147186898,-0.0019067729363042448,0.0015959551071048576,-0.003046733731108981,0.006052593244564832,,0.005043583644108368,0.00834643574731055,,0.019906451079376632
2024-09-01,0.005376020470383428,,0.005376020470383428,,0.005376020470383428,0.005376020470383428,0.005376020470383428,0.005376020470383428,0.005376020470383428,,0.005376020470383428,,0.005376020470383428,,0.005376020470383428,0.005376020470383428,0.005376020470383428,0.005376020470383428,,0.005376020470383428,0.005376020470383428,,0.005376020470383428,0.005376020470383428,0.005376020470383428,0.005376020470383428,,0.005376020470383428,0.005376020470383428,0.005376020470383428,0.005376020470383428,0.005376020470383428,,0.005376020470383428,0.005376020470383428,,0.005376020470383428
2024-12-01,-0.014234899928413052,,0.0011691080508047691,,-0.008924009653627281,-0.0049850100508867425,-0.012990274217782649,-0.005483480049217274,-0.0066991241856962334,,0.0033312506061200847,,-0.007684807843443803,,-0.007166138636354378,0.004335072558169974,-0.00037394586854050074,-0.00033664500255256536,,-0.014155847651678882,-0.004507476380194071,,0.007743785081503199,-0.005321888317378819,0.009035580679759733,0.0013941212911725918,,-0.009795639412342386,-0.007643388900483267,0.0025898088473943837,0.0029864751008483004,-0.004042950301521634,,-0.0010915985902561478,0.0031340467146762103,,0.009683198061892126
2025-03-01,-0.00016613767637983917,,-0.00016613767637983917,,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,,-0.00016613767637983917,,-0.00016613767637983917,,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,,-0.00016613767637983917,-0.00016613767637983917,,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,-0.00016613767637983917,,-0.00016613767637983917,-0.00016613767637983917,,-0.00016613767637983917
2025-06-01,-0.0005865564103835212,,-0.0005865564103835212,,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,,-0.0005865564103835212,,-0.0005865564103835212,,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,,-0.0005865564103835212,-0.0005865564103835212,,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,-0.0005865564103835212,,-0.0005865564103835212,-0.0005865564103835212,,-0.0005865564103835212
2025-09-01,-0.00458824564860532,,-0.00458824564860532,,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,,-0.00458824564860532,,-0.00458824564860532,,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,,-0.00458824564860532,-0.00458824564860532,,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,-0.00458824564860532,,-0.00458824564860532,-0.00458824564860532,,-0.00458824564860532
