2023-06-01,0.016846025588063005,,0.024174783649243945,,0.01984875918621754,0.01853843296174408,0.014160342493493554,0.024581251127504703,0.023161562479035835,,0.014515759781846316,,0.01759423126819234,,0.030350211340927715,0.008288374743016967,0.0235411006088206,0.019315586945615817,,0.010105766747049492,0.028171078063610817,,0.024280372937713384,0.02501095086996472,0.021963908575654528,0.0075693829864863305,0.03099891666067523,0.018039513091757827,0.0035716722149045817,0.0035716722149045817,0.02408716648745789,0.030350211340927715,,0.014137786254291514,0.01825517631211392,0.02408716648745789,0.026246860103032663
2023-09-01,0.014950777939959534,,0.020901943210403506,,0.014247330668483372,0.007788410253368218,0.011421534710432857,0.023146832925038812,0.019972774618358086,,0.010331181443807807,,0.015877725812345783,,0.020803434862548993,0.014546489707576542,0.014768767776849859,0.016104037255215524,,0.031124111419716306,0.018376526802523878,,0.0062290008395231525,0.01446960873775669,0.020265634782709898,0.006638072517218962,0.020901943210403506,0.010677586424835215,-0.003923171896223006,-0.003923171896223006,0.014884414496119729,0.015345299132287172,,0.016770171830042358,0.014884414496119729,0.014491198654148432,0.018601177308425816
2023-12-01,-0.002762822725111313,,0.02227441373313933,,0.007443781427394132,0.010600464311111541,0.007990033562142368,0.02100338493589992,0.008992379350829471,,-0.0002408650048923592,,0.0022805385537503363,,0.0020745434887804773,0.011210207776549325,0.008868108793425361,0.01826147331512414,,0.02846469458051497,0.011387154467464588,,0.004535118654240711,0.013595309222121032,0.01835300475589011,-0.0029601240282362486,0.01643599695094402,0.0026585454259765683,-0.009510285140834589,-0.009510285140834589,0.010971772477244773,0.009958278984858432,,0.020036897119502635,0.00892240412985863,,0.01899469714473501
2024-03-01,0.0014236313379985363,,0.02416554466342527,,0.008179458501318303,0.008391783838741066,0.006826576232382523,0.00966643728670906,0.0093533736860558,,0.007571244068976157,,0.00390237212093146,,0.016793608695863885,0.007981320460242913,0.008179458501318303,0.012067946714404266,,0.026065681463694274,0.017582566721875362,,-0.000706433573299978,0.011202041716686624,0.017353039593280026,-0.004350867353438107,,0.015379660803129377,-0.02286452713096968,0.004743018118863819,0.026065681463694274,0.019337372300423816,,0.005944297533690237,-0.025005308871171462,,0.00961944666745266
2024-06-01,-0.0008699148829648684,,0.016000307608898312,,0.005705183941125284,0.002346178735580788,0.006257842399909754,0.01504783628015797,-0.0002998244003141576,,0.007909421023621159,,0.0035498431288788867,,-0.007897192293211371,0.009985343581200887,0.005456374842999549,0.007139008775668448,,0.02443946884499523,0.016532428068823043,,-0.0032452885061022936,0.0036180619458892737,0.015333640717365852,0.0068070868099571955,,0.015544568328496615,0.004774677505244705,-0.027011521673749168,0.02443946884499523,0.007858241408877422,,0.01665114317884608,-0.027011521673749168,,0.011229277799678044
2024-09-01,-0.0033118805249868167,,0.008731544354540119,,0.0029050325137151348,0.0038153024007439853,0.00635125644515892,0.008632868370961763,0.011931594392734612,,0.006113532213522041,,0.0010334609804762258,,-0.009195636035057632,0.006076065340116202,0.004887270478833395,0.0005266056699079622,,0.018485306033972197,0.018315291501315636,,0.013770824873239164,0.0042005332384063695,0.0061521255831668495,0.0038401264892652977,,0.014356710523196372,0.009369881492407126,0.004440087256943063,0.002908716546755461,0.007826756351981696,,0.007172823262802878,-0.014452825875431228,,0.009642984209658235
2024-12-01,-0.003770999165615461,,0.009702694662551517,,-0.0010962232071572355,-0.0010962232071572355,-0.009615665939867804,-0.011295805364592666,-0.02033962400390014,,-0.009331837689346471,,-0.0010962232071572355,,-0.006945240973007211,0.00472637391728443,-0.0010962232071572355,0.003330251152679761,,0.012501481342794765,-0.009900607426453085,,0.0030958151161771335,0.0001260116111462064,0.013730076744513584,0.0030958151161771335,,0.009717839434074685,-0.0036369616303552404,-0.00039646093333128125,0.004154512903080939,0.0030958151161771335,,-0.0010113319457048374,-0.029267061571661656,,-0.0011980272576513104
2025-03-01,-0.0028281730098126947,,0.012934090584817405,,-0.0005028421393171884,-0.00022702053421355,0.0004916129465922966,-0.003637906713401155,0.0014688561371566388,,0.0061721422716940815,,-0.000656950565016752,,0.002150523670602703,0.0061721422716940815,-0.0005028421393171884,-0.004151415880015268,,0.01497506847468662,-0.017063473086715145,,0.00361422091885681,-0.003962043511762101,0.0026409403872474967,0.002884125589345523,,0.014168182637476602,-0.011775073098982642,-6.031383414803127e-05,0.006617550928018117,-0.004329884190078789,,0.0012296817848554589,-0.011775073098982642,,0.004692912862023155
2025-06-01,-0.005274664140742737,,0.0007324496261151934,,-0.003955703585297945,-0.00365760423500888,0.006383422864357976,-0.0077162940046895685,0.00021910321247919283,,0.003063363851670146,,-0.0002097025475240628,,0.007117556622635339,-0.0005258434165059267,-0.0013374478537348904,-0.0031913069629580966,,0.01129379148587262,-0.009719838807644321,,0.0008220010640467651,-0.005274664140742737,0.0007210198964981245,-0.0077162940046895685,,0.004450495807262735,1.0860748383542597e-05,1.0860748383542597e-05,0.0025707074355172067,0.007117556622635339,,0.00020846704038873743,1.0860748383542597e-05,,0.006155443557837056
2025-09-01,-0.011909734230149469,,-0.015306391966579519,,-0.005106309904969563,0.001223522814325225,0.00227671242516575,-0.0011072427601975456,-0.006034625154833966,,-0.0004403443041583083,,-0.0042598617479044365,,-0.015306391966579519,-0.004070351659193772,-0.0010011506931350892,-0.001984358499788933,,-0.012460017157245517,0.0038673985687988823,,-0.004000444937409945,-0.0010023843144803385,-0.005172942576787876,-0.019042506173282774,,-0.006095861610483798,-0.0021177073973003783,-0.0021177073973003783,0.0008628793818572273,-0.00012667844818137376,,-0.00659765911792667,-0.0021177073973003783,,0.0029197335593752274
