gvkey,predicted_return,trade_date
180405,0.007929147221148,2009-03-01
3036,0.0157770905643701,2009-06-01
3226,0.0005581000586971,2009-06-01
3980,0.0005581000586971,2009-06-01
4066,0.0157770905643701,2009-06-01
4988,0.0005581000586971,2009-06-01
6136,0.0005581000586971,2009-06-01
7260,0.0005581000586971,2009-06-01
7866,0.0005581000586971,2009-06-01
13440,0.0005581000586971,2009-06-01
14535,0.0005581000586971,2009-06-01
16721,0.0005581000586971,2009-06-01
26061,0.0005581000586971,2009-06-01
60900,0.011409543454647,2009-06-01
64630,0.0005581000586971,2009-06-01
125240,0.0005581000586971,2009-06-01
126136,0.0646642372012138,2009-06-01
147579,0.0005581000586971,2009-06-01
160329,0.0005581000586971,2009-06-01
164296,0.0005581000586971,2009-06-01
165675,0.0157770905643701,2009-06-01
165746,0.0005581000586971,2009-06-01
180405,0.0005581000586971,2009-06-01
3036,0.0044530513696372,2009-09-01
7866,0.0044530513696372,2009-09-01
60900,0.009550854563713,2009-09-01
126136,0.0504173189401626,2009-09-01
147579,0.0032083559781312,2009-09-01
160329,0.0011082857381552,2009-09-01
165675,0.0032083559781312,2009-09-01
26061,0.0074925639477972,2009-12-01
60900,0.0123114994833124,2009-12-01
64630,0.0052445288464816,2009-12-01
125240,0.0122685941393997,2009-12-01
147579,0.0158117010192943,2009-12-01
164296,0.0053226352456531,2009-12-01
180405,0.0064302171338674,2009-12-01
3226,-0.0128934334552366,2010-03-01
6136,-0.023936118482022,2010-03-01
9899,-0.0246645380814877,2010-03-01
14535,-0.0059103682851276,2010-03-01
125240,-0.0238455741851332,2010-03-01
160329,-0.0250118032810553,2010-03-01
3226,-0.0070139551002558,2010-06-01
9899,-0.0183091366395889,2010-06-01
14535,0.0155143514307803,2010-06-01
26061,0.0169594365142953,2010-06-01
164296,-0.011248567968474,2010-06-01
180405,0.0055743404890545,2010-06-01
3036,-0.0072520934815388,2010-09-01
3226,0.0088798396221263,2010-09-01
13440,0.0036922405071348,2010-09-01
14535,-0.0090341384849605,2010-09-01
26061,-0.008160315275134,2010-09-01
60900,0.0082118302530025,2010-09-01
125240,0.0004325398675139,2010-09-01
3036,-0.0010215656304154,2010-12-01
3226,0.0096156303117889,2010-12-01
13440,0.0185388073221468,2010-12-01
14535,0.0105850362192396,2010-12-01
26061,0.003468303501285,2010-12-01
60900,0.0142868658822252,2010-12-01
125240,0.0103197069139925,2010-12-01
3226,0.044515812673002,2011-03-01
4988,0.0276129635377223,2011-03-01
6136,0.0610736351723846,2011-03-01
7866,0.0731920009742165,2011-03-01
14535,0.0725939083249263,2011-03-01
64630,0.0608059903387907,2011-03-01
125240,0.0367850592125513,2011-03-01
3036,0.0511955126968495,2011-06-01
3226,0.03060964133933,2011-06-01
4988,0.0298499336432892,2011-06-01
7866,0.0589726704586164,2011-06-01
26061,0.0253833106120095,2011-06-01
125240,0.0215791735430875,2011-06-01
180405,0.0551523655625014,2011-06-01
3036,0.0342601091058315,2011-09-01
3226,0.0290650190648974,2011-09-01
16721,0.0130016158787674,2011-09-01
26061,0.0258436765779555,2011-09-01
125240,0.0615480400773514,2011-09-01
165746,0.0264955247226438,2011-09-01
180405,0.0247440544590593,2011-09-01
4988,0.0467874765877481,2011-12-01
6136,0.0523863981000891,2011-12-01
7866,0.0493110388093268,2011-12-01
64630,0.1087644526884466,2011-12-01
126136,0.0577798782079911,2011-12-01
165746,0.0502723780192468,2011-12-01
180405,0.1149754607809495,2011-12-01
3226,0.0040065548382699,2012-03-01
6136,0.0139636378735303,2012-03-01
7866,0.0817239731550216,2012-03-01
14535,0.0284075643867254,2012-03-01
125240,0.0126642389222979,2012-03-01
147579,0.028202723711729,2012-03-01
165746,0.0533112809062004,2012-03-01
3226,0.0224146101327849,2012-06-01
7866,0.0945073654011073,2012-06-01
14535,0.030584914402543,2012-06-01
125240,0.0631349525914469,2012-06-01
164296,0.0171550123518465,2012-06-01
165746,0.0301151719372659,2012-06-01
180405,0.0402651797778998,2012-06-01
6136,0.0394043080056518,2012-09-01
7866,0.0690722787951798,2012-09-01
14535,0.0683287469629893,2012-09-01
16721,0.0456004554450416,2012-09-01
125240,0.0568833271994799,2012-09-01
147579,0.0354824076301985,2012-09-01
165746,0.0762521722901238,2012-09-01
7866,0.0302573477841037,2012-12-01
14535,0.0505713741450271,2012-12-01
26061,0.0156324796434147,2012-12-01
125240,0.0459150683465636,2012-12-01
147579,0.0150330631565646,2012-12-01
165746,0.0700332837939026,2012-12-01
180405,0.0392710748010904,2012-12-01
6136,0.0350838295296877,2013-03-01
7866,0.0724191480952446,2013-03-01
14535,0.0659800972691283,2013-03-01
26061,0.0279561997758178,2013-03-01
64630,0.0445916950131964,2013-03-01
125240,0.0491134327472049,2013-03-01
180405,0.0492650272502705,2013-03-01
7866,0.0468929326405419,2013-06-01
16721,0.0166087904668718,2013-06-01
26061,0.0336055225253658,2013-06-01
60900,0.0242751690081788,2013-06-01
64630,0.0323109083050719,2013-06-01
125240,0.0323118710356502,2013-06-01
180405,0.0179951852323344,2013-06-01
7866,0.0387997171845209,2013-09-01
14535,0.0157683924942851,2013-09-01
16721,0.0270200165164577,2013-09-01
18043,0.0164167844193272,2013-09-01
26061,0.0266830229891685,2013-09-01
125240,0.0211803232645629,2013-09-01
165746,0.0278565663352296,2013-09-01
180405,0.038836324537833,2013-09-01
2136,0.0208277437997315,2013-12-01
3036,0.0347839119100364,2013-12-01
4988,0.0241810172068561,2013-12-01
18043,0.0163203312308993,2013-12-01
26061,0.0353626997386237,2013-12-01
60900,0.0234849873888546,2013-12-01
125240,0.0322955012897064,2013-12-01
180405,0.0382851633718993,2013-12-01
7866,0.0316404344167248,2014-03-01
14535,0.0258294550089028,2014-03-01
18043,0.0357329909842924,2014-03-01
26061,0.0163075725995603,2014-03-01
64630,0.0587392494719901,2014-03-01
160329,0.0158378246326161,2014-03-01
170617,0.0196296816234978,2014-03-01
180405,0.0442007962391098,2014-03-01
4988,0.0207744252637179,2014-06-01
7866,0.0306880185391507,2014-06-01
18043,0.0276554216243047,2014-06-01
60900,0.0243292416189434,2014-06-01
147579,0.0161315733466477,2014-06-01
164296,0.017591141362108,2014-06-01
180405,0.0349322345837787,2014-06-01
199356,0.0162975567656085,2014-06-01
7866,0.0252444677850825,2014-09-01
16721,0.0318492133708301,2014-09-01
18043,0.0270873063755292,2014-09-01
60900,0.0290675715243189,2014-09-01
160329,0.0417035819696085,2014-09-01
170617,0.0425923571096736,2014-09-01
180405,0.053055285517116,2014-09-01
199356,0.03696750925522,2014-09-01
4988,0.049133568581742,2014-12-01
14535,0.0422311069825232,2014-12-01
16721,0.0403128820667689,2014-12-01
60900,0.0356776705460862,2014-12-01
147579,0.0356459706073328,2014-12-01
160329,0.0374612340734878,2014-12-01
165746,0.0445880997594905,2014-12-01
199356,0.0357888847678798,2014-12-01
2136,0.0282716359943151,2015-03-01
2884,0.0157881621271371,2015-03-01
3226,0.0157881621271371,2015-03-01
3980,0.0157881621271371,2015-03-01
4066,0.0157881621271371,2015-03-01
4988,0.0157881621271371,2015-03-01
6136,0.0157881621271371,2015-03-01
7260,0.0157881621271371,2015-03-01
7866,0.0157881621271371,2015-03-01
9899,0.0157881621271371,2015-03-01
13440,0.0157881621271371,2015-03-01
14535,0.0157881621271371,2015-03-01
16721,0.0157881621271371,2015-03-01
17874,0.0157881621271371,2015-03-01
18043,0.0219409093260765,2015-03-01
20004,0.0241853576153516,2015-03-01
26061,0.0157881621271371,2015-03-01
60900,0.0157881621271371,2015-03-01
64630,0.0157881621271371,2015-03-01
125240,0.0241853576153516,2015-03-01
126136,0.0241853576153516,2015-03-01
147579,0.0157881621271371,2015-03-01
160329,0.0157881621271371,2015-03-01
164296,0.0157881621271371,2015-03-01
165675,0.0157881621271371,2015-03-01
165746,0.0157881621271371,2015-03-01
180405,0.0157881621271371,2015-03-01
199356,0.0157881621271371,2015-03-01
6136,0.0372611377199877,2015-06-01
26061,0.0358738963919119,2015-06-01
60900,0.0539484611581508,2015-06-01
125240,0.0437615325136528,2015-06-01
147579,0.0321385535334608,2015-06-01
160329,0.0326723731900801,2015-06-01
180405,0.04971988513155,2015-06-01
199356,0.0344737269833778,2015-06-01
2136,0.0178232882171869,2015-09-01
2884,0.0178232882171869,2015-09-01
3226,0.0178232882171869,2015-09-01
3980,0.0178232882171869,2015-09-01
4066,0.0178232882171869,2015-09-01
4988,0.0178232882171869,2015-09-01
6136,0.0178232882171869,2015-09-01
7260,0.0178232882171869,2015-09-01
7866,0.0178232882171869,2015-09-01
9899,0.0178232882171869,2015-09-01
13440,0.0178232882171869,2015-09-01
14535,0.0178232882171869,2015-09-01
16721,0.0178232882171869,2015-09-01
17874,0.0178232882171869,2015-09-01
18043,0.0198630932718515,2015-09-01
18872,0.0178232882171869,2015-09-01
20004,0.0178232882171869,2015-09-01
26061,0.0178232882171869,2015-09-01
60900,0.0178232882171869,2015-09-01
64630,0.0178232882171869,2015-09-01
125240,0.0178232882171869,2015-09-01
126136,0.0369255132973194,2015-09-01
147579,0.0178232882171869,2015-09-01
160329,0.0178232882171869,2015-09-01
164296,0.0178232882171869,2015-09-01
165675,0.0178232882171869,2015-09-01
165746,0.0178232882171869,2015-09-01
180405,0.0178232882171869,2015-09-01
199356,0.0178232882171869,2015-09-01
7866,0.0498679990159331,2015-12-01
20004,0.0335907222103435,2015-12-01
26061,0.0336241724201013,2015-12-01
60900,0.0434553196556403,2015-12-01
64630,0.035708441440937,2015-12-01
126136,0.0352207115136692,2015-12-01
147579,0.0330870176087801,2015-12-01
165746,0.056718067281209,2015-12-01
6136,0.0355035617340043,2016-03-01
7866,0.056537570558247,2016-03-01
17874,0.0316449580238677,2016-03-01
18892,0.0552317868867044,2016-03-01
20004,0.0279854667970536,2016-03-01
26061,0.0281588639578511,2016-03-01
147579,0.0319445286103896,2016-03-01
164296,0.0286489832604757,2016-03-01
7866,0.0456638791914179,2016-06-01
14535,0.0505815210164387,2016-06-01
16721,0.0401763381370917,2016-06-01
18892,0.0462103163221708,2016-06-01
26061,0.0423531457114088,2016-06-01
125240,0.0314011518484979,2016-06-01
164296,0.0339760847062777,2016-06-01
180405,0.0344342899613393,2016-06-01
7866,0.0565607297203626,2016-09-01
14535,0.0433708906547382,2016-09-01
16721,0.0383370177986537,2016-09-01
17874,0.0357972022458184,2016-09-01
18892,0.0475339606134438,2016-09-01
60900,0.0416429064341852,2016-09-01
164296,0.0380408988277067,2016-09-01
165746,0.0347867917947536,2016-09-01
7866,0.0539028855665814,2016-12-01
13440,0.0332318050614704,2016-12-01
14535,0.0427165644586398,2016-12-01
17874,0.0273624854789917,2016-12-01
18892,0.0288456193215707,2016-12-01
60900,0.03804344241335,2016-12-01
64630,0.0331457708634011,2016-12-01
165746,0.0509925822326422,2016-12-01
2136,0.0180135462433099,2017-03-01
2884,0.0180135462433099,2017-03-01
3226,0.0180135462433099,2017-03-01
3980,0.0180135462433099,2017-03-01
4066,0.0180135462433099,2017-03-01
4988,0.0180135462433099,2017-03-01
6136,0.0180135462433099,2017-03-01
7260,0.0180135462433099,2017-03-01
7866,0.0227808523923158,2017-03-01
9899,0.0180135462433099,2017-03-01
13440,0.0180135462433099,2017-03-01
14535,0.0180135462433099,2017-03-01
16721,0.0180135462433099,2017-03-01
17874,0.0180135462433099,2017-03-01
18043,0.0376740880310535,2017-03-01
18872,0.0180135462433099,2017-03-01
18892,0.0180135462433099,2017-03-01
20004,0.0180135462433099,2017-03-01
26061,0.0180135462433099,2017-03-01
60900,0.0180135462433099,2017-03-01
64630,0.0180135462433099,2017-03-01
125240,0.0180135462433099,2017-03-01
126136,0.0180135462433099,2017-03-01
147579,0.0180135462433099,2017-03-01
160329,0.0180135462433099,2017-03-01
164296,0.0180135462433099,2017-03-01
165675,0.0180135462433099,2017-03-01
165746,0.0180135462433099,2017-03-01
180405,0.0180135462433099,2017-03-01
199356,0.0180135462433099,2017-03-01
2136,0.0162678100168705,2017-06-01
2884,0.0162678100168705,2017-06-01
3226,0.0162678100168705,2017-06-01
3980,0.0162678100168705,2017-06-01
4066,0.0162678100168705,2017-06-01
4988,0.0162678100168705,2017-06-01
6136,0.0162678100168705,2017-06-01
7260,0.0162678100168705,2017-06-01
7866,0.0162678100168705,2017-06-01
9899,0.0162678100168705,2017-06-01
13440,0.0162678100168705,2017-06-01
14535,0.0162678100168705,2017-06-01
16721,0.0162678100168705,2017-06-01
17874,0.0162678100168705,2017-06-01
18043,0.0204669125378131,2017-06-01
18892,0.017569251358509,2017-06-01
26061,0.0162678100168705,2017-06-01
60900,0.0162678100168705,2017-06-01
64630,0.0162678100168705,2017-06-01
125240,0.017569251358509,2017-06-01
126136,0.0162678100168705,2017-06-01
147579,0.0162678100168705,2017-06-01
164296,0.0162678100168705,2017-06-01
165675,0.0162678100168705,2017-06-01
180405,0.0162678100168705,2017-06-01
2136,0.0168978292495012,2017-09-01
2884,0.0168978292495012,2017-09-01
3226,0.0168978292495012,2017-09-01
3980,0.0168978292495012,2017-09-01
4066,0.0168978292495012,2017-09-01
4988,0.0171829350292682,2017-09-01
6136,0.0168978292495012,2017-09-01
7260,0.0168978292495012,2017-09-01
7866,0.0168978292495012,2017-09-01
9899,0.0168978292495012,2017-09-01
13440,0.0168978292495012,2017-09-01
14535,0.0168978292495012,2017-09-01
16721,0.0168978292495012,2017-09-01
17874,0.0168978292495012,2017-09-01
18043,0.0168978292495012,2017-09-01
18872,0.0168978292495012,2017-09-01
18892,0.0171829350292682,2017-09-01
20004,0.0168978292495012,2017-09-01
26061,0.0168978292495012,2017-09-01
60900,0.0168978292495012,2017-09-01
64630,0.0168978292495012,2017-09-01
125240,0.0171829350292682,2017-09-01
126136,0.0168978292495012,2017-09-01
147579,0.0168978292495012,2017-09-01
160329,0.0168978292495012,2017-09-01
164296,0.0168978292495012,2017-09-01
165675,0.0168978292495012,2017-09-01
165746,0.0168978292495012,2017-09-01
170617,0.0168978292495012,2017-09-01
180405,0.0168978292495012,2017-09-01
199356,0.0168978292495012,2017-09-01
2136,0.016990877687931,2017-12-01
2884,0.016990877687931,2017-12-01
3226,0.016990877687931,2017-12-01
3980,0.016990877687931,2017-12-01
4066,0.016990877687931,2017-12-01
4988,0.016990877687931,2017-12-01
6136,0.016990877687931,2017-12-01
7260,0.016990877687931,2017-12-01
7866,0.016990877687931,2017-12-01
9899,0.016990877687931,2017-12-01
13440,0.016990877687931,2017-12-01
14535,0.016990877687931,2017-12-01
16721,0.016990877687931,2017-12-01
17874,0.016990877687931,2017-12-01
18043,0.016990877687931,2017-12-01
18872,0.016990877687931,2017-12-01
18892,0.016990877687931,2017-12-01
20004,0.016990877687931,2017-12-01
26061,0.016990877687931,2017-12-01
60900,0.016990877687931,2017-12-01
64630,0.016990877687931,2017-12-01
125240,0.016990877687931,2017-12-01
126136,0.016990877687931,2017-12-01
147579,0.016990877687931,2017-12-01
160329,0.016990877687931,2017-12-01
164296,0.016990877687931,2017-12-01
165675,0.016990877687931,2017-12-01
165746,0.016990877687931,2017-12-01
170617,0.016990877687931,2017-12-01
180405,0.016990877687931,2017-12-01
199356,0.016990877687931,2017-12-01
2136,0.0138963302597403,2018-03-01
2884,0.0138963302597403,2018-03-01
3226,0.0138963302597403,2018-03-01
3980,0.0138963302597403,2018-03-01
4066,0.0138963302597403,2018-03-01
4988,0.0138963302597403,2018-03-01
6136,0.0138963302597403,2018-03-01
7260,0.0138963302597403,2018-03-01
7866,0.0138963302597403,2018-03-01
9899,0.0138963302597403,2018-03-01
14535,0.0138963302597403,2018-03-01
16721,0.0138963302597403,2018-03-01
17874,0.0138963302597403,2018-03-01
18043,0.0138963302597403,2018-03-01
18872,0.0138963302597403,2018-03-01
18892,0.0148757230490446,2018-03-01
20004,0.0138963302597403,2018-03-01
26061,0.0138963302597403,2018-03-01
60900,0.0138963302597403,2018-03-01
64630,0.0138963302597403,2018-03-01
125240,0.0148757230490446,2018-03-01
147579,0.0138963302597403,2018-03-01
160329,0.0138963302597403,2018-03-01
164296,0.0138963302597403,2018-03-01
165675,0.0138963302597403,2018-03-01
165746,0.0138963302597403,2018-03-01
170617,0.0138963302597403,2018-03-01
180405,0.0138963302597403,2018-03-01
199356,0.0138963302597403,2018-03-01
2136,0.0158300921320915,2018-06-01
2884,0.0158300921320915,2018-06-01
3036,0.0170618910342454,2018-06-01
3226,0.0158300921320915,2018-06-01
3980,0.0158300921320915,2018-06-01
4066,0.0158300921320915,2018-06-01
4988,0.0158300921320915,2018-06-01
6136,0.0158300921320915,2018-06-01
7260,0.0158300921320915,2018-06-01
7866,0.0158300921320915,2018-06-01
9899,0.0158300921320915,2018-06-01
14535,0.0158300921320915,2018-06-01
16721,0.0158300921320915,2018-06-01
17874,0.0158300921320915,2018-06-01
18043,0.0158300921320915,2018-06-01
18872,0.0158300921320915,2018-06-01
18892,0.0231171417981386,2018-06-01
20004,0.0158300921320915,2018-06-01
26061,0.0158300921320915,2018-06-01
60900,0.0158300921320915,2018-06-01
64630,0.0158300921320915,2018-06-01
125240,0.0231171417981386,2018-06-01
126136,0.0303057990968227,2018-06-01
147579,0.0303057990968227,2018-06-01
160329,0.0158300921320915,2018-06-01
164296,0.0158300921320915,2018-06-01
165675,0.0158300921320915,2018-06-01
165746,0.0158300921320915,2018-06-01
170617,0.0158300921320915,2018-06-01
180405,0.0158300921320915,2018-06-01
199356,0.0158300921320915,2018-06-01
4988,0.0627008932646958,2018-09-01
7866,0.0372950625117486,2018-09-01
14535,0.0262514985531946,2018-09-01
20004,0.032997830423131,2018-09-01
26061,0.045855700627272,2018-09-01
60900,0.0463710382334759,2018-09-01
126136,0.0332676138077211,2018-09-01
147579,0.0248878047608009,2018-09-01
2884,0.0337041489356934,2018-12-01
4988,0.0265841371165411,2018-12-01
14535,0.0347662666902817,2018-12-01
18043,0.0334130488830939,2018-12-01
18872,0.0325291925068606,2018-12-01
26061,0.0310164291998872,2018-12-01
125240,0.0567165467047263,2018-12-01
126136,0.0637778226820421,2018-12-01
2884,0.0321216530643369,2019-03-01
4988,0.0346918696778052,2019-03-01
7260,0.0416609868371437,2019-03-01
16721,0.0401110826390438,2019-03-01
18043,0.064322315185405,2019-03-01
26061,0.0396087000309487,2019-03-01
125240,0.0593484655207081,2019-03-01
126136,0.0650224464959637,2019-03-01
7866,0.0231063030660152,2019-06-01
16721,0.0231063030660152,2019-06-01
18043,0.0234392248094081,2019-06-01
18872,0.0231063030660152,2019-06-01
18892,0.0319036804139614,2019-06-01
20004,0.0231063030660152,2019-06-01
26061,0.0231063030660152,2019-06-01
34636,0.0231063030660152,2019-06-01
64630,0.0231063030660152,2019-06-01
125240,0.0274205524474382,2019-06-01
160329,0.0231063030660152,2019-06-01
170617,0.0231063030660152,2019-06-01
180405,0.0231063030660152,2019-06-01
199356,0.0231063030660152,2019-06-01
2136,0.0212092250585556,2019-09-01
2884,0.0212092250585556,2019-09-01
3036,0.0244605597108602,2019-09-01
3226,0.0212092250585556,2019-09-01
3980,0.0212092250585556,2019-09-01
4066,0.0212092250585556,2019-09-01
4988,0.0212092250585556,2019-09-01
6136,0.0212092250585556,2019-09-01
7260,0.0212092250585556,2019-09-01
7866,0.0212092250585556,2019-09-01
9899,0.0212092250585556,2019-09-01
14535,0.0212092250585556,2019-09-01
16721,0.0212092250585556,2019-09-01
17874,0.0212092250585556,2019-09-01
18043,0.0212092250585556,2019-09-01
18872,0.0212092250585556,2019-09-01
18892,0.0212092250585556,2019-09-01
20004,0.0212092250585556,2019-09-01
26061,0.0212092250585556,2019-09-01
34636,0.0212092250585556,2019-09-01
60900,0.0212092250585556,2019-09-01
64630,0.0212092250585556,2019-09-01
125240,0.0212092250585556,2019-09-01
160329,0.0212092250585556,2019-09-01
164296,0.0212092250585556,2019-09-01
165675,0.0212092250585556,2019-09-01
165746,0.0212092250585556,2019-09-01
170617,0.0212092250585556,2019-09-01
180405,0.0212092250585556,2019-09-01
199356,0.0212092250585556,2019-09-01
3036,0.0595069503677362,2019-12-01
6136,0.0346072568225449,2019-12-01
7866,0.0603013957159789,2019-12-01
18892,0.0462769040204266,2019-12-01
26061,0.0364079123356585,2019-12-01
34636,0.043148395080327,2019-12-01
126136,0.1002347479814409,2019-12-01
165675,0.05135459160419,2019-12-01
2884,0.049630083143711,2020-03-01
3036,0.0376625582575798,2020-03-01
7866,0.030963446944952,2020-03-01
16721,0.030963446944952,2020-03-01
18872,0.0302891507744789,2020-03-01
20004,0.0302891507744789,2020-03-01
34636,0.0302891507744789,2020-03-01
160329,0.030963446944952,2020-03-01
180405,0.030963446944952,2020-03-01
2884,0.1442498570587433,2020-06-01
3036,0.1090176497585973,2020-06-01
4988,0.0602728069088085,2020-06-01
7260,0.1214110792323971,2020-06-01
14535,0.1244406164491887,2020-06-01
18043,0.1696464346982389,2020-06-01
26061,0.0562493211393006,2020-06-01
165746,0.0576507922298564,2020-06-01
2884,0.1239519620615839,2020-09-01
3036,0.0947455699509568,2020-09-01
4988,0.04812493477279,2020-09-01
7260,0.0873484789863732,2020-09-01
14535,0.1158197693168725,2020-09-01
18043,0.0536393663668099,2020-09-01
26061,0.0478605089472965,2020-09-01
36444,0.0460019042856818,2020-09-01
2884,0.0379418279675578,2020-12-01
3036,0.0354536870391899,2020-12-01
7260,0.0346223522643534,2020-12-01
9899,0.0329899792721327,2020-12-01
14535,0.0334082282304021,2020-12-01
18043,0.0377400400611002,2020-12-01
36444,0.0386989823719281,2020-12-01
60900,0.0380253309959808,2020-12-01
199356,0.0355945640027046,2020-12-01
2136,0.0211880692721188,2021-03-01
2884,0.0211880692721188,2021-03-01
3036,0.0211880692721188,2021-03-01
3226,0.0211880692721188,2021-03-01
3980,0.0211880692721188,2021-03-01
4066,0.0211880692721188,2021-03-01
4988,0.0211880692721188,2021-03-01
6136,0.0211880692721188,2021-03-01
7260,0.0211880692721188,2021-03-01
7866,0.0211880692721188,2021-03-01
9899,0.0211880692721188,2021-03-01
14535,0.0211880692721188,2021-03-01
16721,0.0211880692721188,2021-03-01
17874,0.0211880692721188,2021-03-01
18043,0.0211880692721188,2021-03-01
18872,0.0211880692721188,2021-03-01
18892,0.0211880692721188,2021-03-01
20004,0.0211880692721188,2021-03-01
26061,0.0211880692721188,2021-03-01
34636,0.0211880692721188,2021-03-01
36444,0.0211880692721188,2021-03-01
36691,0.0211880692721188,2021-03-01
60900,0.0211880692721188,2021-03-01
64630,0.0211880692721188,2021-03-01
125240,0.0211880692721188,2021-03-01
126136,0.0211880692721188,2021-03-01
147579,0.0211880692721188,2021-03-01
160329,0.0211880692721188,2021-03-01
164296,0.0211880692721188,2021-03-01
165746,0.0211880692721188,2021-03-01
170617,0.0211880692721188,2021-03-01
180405,0.0211880692721188,2021-03-01
199356,0.0211880692721188,2021-03-01
2884,0.0176297146826982,2021-06-01
7866,0.0153997838497161,2021-06-01
9899,0.0176297146826982,2021-06-01
14535,0.0153997838497161,2021-06-01
16721,0.0153997838497161,2021-06-01
20004,0.0153997838497161,2021-06-01
34636,0.0153997838497161,2021-06-01
36444,0.0153997838497161,2021-06-01
36691,0.0153997838497161,2021-06-01
64630,0.0153997838497161,2021-06-01
125240,0.0153997838497161,2021-06-01
160329,0.0153997838497161,2021-06-01
170617,0.0153997838497161,2021-06-01
180405,0.0153997838497161,2021-06-01
7866,0.0222836323082447,2021-09-01
16721,0.0222836323082447,2021-09-01
26061,0.0636273846030235,2021-09-01
34636,0.0222836323082447,2021-09-01
36691,0.0222836323082447,2021-09-01
60900,0.0222836323082447,2021-09-01
64630,0.0222836323082447,2021-09-01
125240,0.0222836323082447,2021-09-01
147579,0.0222836323082447,2021-09-01
160329,0.0222836323082447,2021-09-01
170617,0.0222836323082447,2021-09-01
180405,0.0222836323082447,2021-09-01
2884,0.0242804174391995,2021-12-01
14535,0.021673873995641,2021-12-01
36444,0.0227864910100377,2021-12-01
60900,0.0228779796196974,2021-12-01
126136,0.024771371819563,2021-12-01
164296,0.0268848768893992,2021-12-01
180405,0.023815567262022,2021-12-01
199356,0.0369657927645264,2021-12-01
2884,0.0243624467402696,2022-03-01
7866,0.0241327006369829,2022-03-01
16721,0.0241600573062896,2022-03-01
17874,0.0240976382046937,2022-03-01
36444,0.0284382235258817,2022-03-01
60900,0.0243578907102346,2022-03-01
125240,0.0241327006369829,2022-03-01
126136,0.0243573430925607,2022-03-01
18872,0.0412129483651368,2022-06-01
20004,0.0385945263344094,2022-06-01
26061,0.0314225861763145,2022-06-01
36691,0.0332660620487722,2022-06-01
125240,0.0397028553021322,2022-06-01
170617,0.0318792938908421,2022-06-01
180405,0.0352492057294487,2022-06-01
199356,0.0397028553021322,2022-06-01
2884,0.0274603702127933,2022-09-01
3226,0.0274603702127933,2022-09-01
3980,0.0274603702127933,2022-09-01
4988,0.0274603702127933,2022-09-01
9899,0.0274603702127933,2022-09-01
14535,0.0376712381839752,2022-09-01
16721,0.0274603702127933,2022-09-01
17874,0.0274603702127933,2022-09-01
18043,0.0274603702127933,2022-09-01
18872,0.0274603702127933,2022-09-01
18892,0.0306507218629121,2022-09-01
34636,0.0274603702127933,2022-09-01
36444,0.0274603702127933,2022-09-01
60900,0.0274603702127933,2022-09-01
125240,0.0274603702127933,2022-09-01
126136,0.0274603702127933,2022-09-01
147579,0.0274603702127933,2022-09-01
164296,0.0376712381839752,2022-09-01
165746,0.0274603702127933,2022-09-01
2136,0.0265517625321774,2022-12-01
2884,0.0265517625321774,2022-12-01
3226,0.0265517625321774,2022-12-01
3980,0.0265517625321774,2022-12-01
4066,0.0265517625321774,2022-12-01
4988,0.0265517625321774,2022-12-01
6136,0.0265517625321774,2022-12-01
7866,0.0265517625321774,2022-12-01
9899,0.0265517625321774,2022-12-01
14535,0.0265517625321774,2022-12-01
16721,0.0265517625321774,2022-12-01
17874,0.0265517625321774,2022-12-01
18043,0.0265517625321774,2022-12-01
18892,0.0265517625321774,2022-12-01
20004,0.0265517625321774,2022-12-01
26061,0.0265517625321774,2022-12-01
34636,0.0265517625321774,2022-12-01
36444,0.0265517625321774,2022-12-01
36691,0.0265517625321774,2022-12-01
60900,0.0265517625321774,2022-12-01
64630,0.0265517625321774,2022-12-01
125240,0.0265517625321774,2022-12-01
126136,0.0265517625321774,2022-12-01
147579,0.0265517625321774,2022-12-01
160329,0.0265517625321774,2022-12-01
164296,0.0265517625321774,2022-12-01
165746,0.0265517625321774,2022-12-01
170617,0.0265517625321774,2022-12-01
180405,0.0265517625321774,2022-12-01
199356,0.0265517625321774,2022-12-01
2884,0.0298686511814594,2023-03-01
3980,0.0247189197689294,2023-03-01
4988,0.0247189197689294,2023-03-01
7866,0.0247189197689294,2023-03-01
16721,0.0247189197689294,2023-03-01
18043,0.0247189197689294,2023-03-01
18892,0.0247189197689294,2023-03-01
26061,0.0247189197689294,2023-03-01
36691,0.0366823598742485,2023-03-01
60900,0.0247189197689294,2023-03-01
64630,0.0366823598742485,2023-03-01
125240,0.0247189197689294,2023-03-01
160329,0.0247189197689294,2023-03-01
164296,0.0298686511814594,2023-03-01
165746,0.0247189197689294,2023-03-01
170617,0.0247189197689294,2023-03-01
180405,0.0247189197689294,2023-03-01
199356,0.0247189197689294,2023-03-01
2884,0.0285468368727334,2023-06-01
4988,0.0257085211432285,2023-06-01
18892,0.0263975096630744,2023-06-01
26061,0.026542587146788,2023-06-01
36691,0.0230741875605547,2023-06-01
60900,0.0309672166868073,2023-06-01
64630,0.0316478766437461,2023-06-01
125240,0.0230741875605547,2023-06-01
180405,0.0230741875605547,2023-06-01
2884,0.0247464143352881,2023-09-01
4988,0.0240419917909872,2023-09-01
18043,0.0244830453844927,2023-09-01
18892,0.0226281164662218,2023-09-01
26061,0.0236618499453053,2023-09-01
34636,0.0217992379508328,2023-09-01
