2018-06-01,0.0012972685031875496,0.02440398314192533,0.026197173142940698,0.030950425648785425,-0.006310122236469384,0.018545992876783393,0.004736711085243342,0.03688131979096695,0.006425975898785692,0.053208915077462435,0.05249740220622763,0.05808727525742514,0.02446328810086226,0.003142191648174695,0.00892102320904221,0.011302747604346857,0.004476122938918447,0.008339539370523195,0.0025210315356630274,0.005703289820051745,0.0003877737947159161,0.0098224280525677,0.017940086536718292,0.007746348649138633,0.06208270922173747,,,,,0.019728079049365636,0.052719918379155996,0.009700471684989921,0.00762995282761074,0.027574262478180244,0.04877304667497425,0.02145819338224149,0.015792624137075655,0.0038204057355830335,0.007134150816103153,0.022555672119876725,0.003369571245334338,0.0061270533733113,0.06344383682704667
2018-09-01,0.0009179280880795633,0.013996969093455356,0.023710166232829222,0.03535235109176214,-0.0039984599527255246,0.01156324991375969,0.016420978761239328,0.036159276040743496,0.002788800178492003,0.049179338887266805,0.05756621116274094,0.03569295341472783,0.018015007612246992,0.003115718070042211,0.005825760119762448,0.0028484102398088924,-0.00016874613123775862,0.011110347272981753,0.00751961897458425,0.009262069434861648,0.00279064168173018,0.015058539586016807,0.020877780878480544,0.009231110566257715,0.03176029579182292,,,,,0.017593261041456143,0.039276021610098744,0.009350594020983248,0.006039943669631766,0.018217724030288027,0.04007979418551342,0.006033664075294908,0.02459082896319523,0.00333836377901615,0.0007646732538940407,0.012787058231823795,-0.003453695034658511,0.008685348149977328,0.06930601268869456
2018-12-01,-0.010260107848022448,0.010041285019330803,0.018895634163051955,0.013265515497667637,-0.013416722929947878,0.011430061482061944,-0.014681017382912019,0.03230869840569659,0.0004053448276065901,0.053874865290857325,0.06283257207433492,0.04772811138299694,0.007293252173005007,0.006383011489180982,0.006632056799066848,0.004541148527886066,-0.011273121992504354,0.0030791040618949684,0.007137030931737362,0.0042141272617695945,-0.004377743735795318,0.0010324531821545207,-0.00747002126706714,0.006089541078350027,0.026544490585880317,,,,,0.008097219380574892,0.05532933549299871,0.0028326154635156748,-0.006102185570887556,0.017851250044448458,0.047534536894605434,0.013946030393142237,0.01954938491525895,0.007132597159882989,-0.005435747693896198,0.015295390519254215,-0.014197753016523177,0.005995644828171481,0.051229753535694804
2019-03-01,-0.007479049747592746,0.00976278094229625,0.01903507210171831,0.01543917604639477,-0.02021513341302748,0.021681508302984636,-0.006722316964023685,0.03932355696704859,0.014483607029160784,0.05193247840931301,0.05904320990861598,0.06235579621861916,0.008165612737110597,0.006232153054368765,0.0025547042137903852,0.008030403810345794,-0.001866493328763995,0.003368366462802384,0.017733690898686223,-0.0008849827478083098,-0.0013481571886638846,0.006590012826935602,0.007322952477847483,-0.0003090348942723276,0.04233795586797693,,,,,0.006744048562606773,0.03653965669713044,-0.008525428709891016,-0.0019988090110972536,0.022823263516507864,-0.004048061228592432,0.005019564832603561,0.01901907557909732,-0.0017117998188301196,-0.016151235582706012,0.00014328019491688482,-0.011344533735107078,0.022133650150939026,0.048842397346976665
2019-06-01,-0.01345176589762278,0.015623729023361009,0.024920855769705378,0.028085050320504172,-0.037086554928055376,-0.0008996054167704751,0.014174319576987796,0.03336057101188462,-0.00480658193706979,0.02987154996034994,0.03497177579511093,0.028842826870525782,0.008076118575312112,-0.009970330318243298,-0.0036337024531754303,0.004747719033239363,-0.019036726576878372,0.0007094330282999392,0.007200431232955813,-0.010800435864487699,-0.022138920918926178,-0.005677425766677634,-0.015601142225484678,-0.007218077842030844,0.015875145864453936,,,,,0.009319435311073382,0.03178447069687414,0.0049306055780916755,-0.0025150503300829276,0.029030629771384594,-0.006898885384439074,0.010054510820028117,0.011331647813826723,0.01147383585469084,-0.019540710814305945,0.015174701646050996,-0.002999420525166162,0.0009024097889030535,0.06947862587181702
2019-09-01,-0.016141977255138308,0.013675667107224872,0.03782748060210692,0.02484247327237763,-0.042488613529849006,0.003373253995895945,0.011184881437841925,0.026409175903439965,-0.00844614296501707,-0.0035326877456563007,0.05278396011444056,0.05090218291413691,0.014089383933295766,0.00020858145240557985,0.006777302249877478,0.00014319945865963856,-0.0022110622362797616,0.0018855969648264885,0.020105477577529878,-0.008834681487180017,-0.027754310383690976,0.00016147791359606012,0.0022798242322327866,-0.007655745033921084,0.011531093537151533,,,,,0.011930935587307526,0.03443636552589582,-0.005256685175876362,-0.020159858093453047,0.01796139596250693,0.037004808583470813,-0.0005754070053995183,0.010573411473330071,0.008530090797756885,-0.016844697479947223,0.006634997684912032,-0.017134817652993826,0.0016832833422998647,0.057108841443409566
2019-12-01,-0.01777813101662536,0.0012851783565311055,0.04086945237421509,0.029540876478305386,-0.07185460781747172,0.0065295146956192785,0.006673139252981719,0.03042973188615589,-0.023677002795437364,-0.0240721774433988,0.014554862136500125,0.04125737246811144,0.013210637598317854,-0.006862735603658898,-0.01026210627262715,-0.004656995479573263,-0.010363052203339506,-0.01142885358600463,0.023957950361133462,-0.01865001830881287,-0.05574215157967001,-0.009392510463238836,-0.008034147056927343,-0.00832601852839923,-0.017902354620175774,,,,,0.005245994915173758,0.04000000357316247,-0.010135139412146086,-0.016602230512629407,0.022653232065588367,0.0037142567243389508,-0.009880121989149959,0.004755285275788081,-0.0025713034409987293,-0.0315725837970671,0.0096936801110093,-0.0275103687856235,0.0036523199237162313,0.034089717420243575
2020-03-01,-0.004904970164726144,0.010230377375354918,0.01871381004338991,0.024981447841235602,-0.03550283528657169,0.021744312884976455,0.0019642584729927448,0.029173169801033946,-0.020186295781964167,0.016173531527207703,0.046048956166465836,0.03441217471531284,0.009235322725927546,0.0073279007942850735,-0.012206638619927865,0.006457992427032121,0.013786360728908917,-0.005072513914341012,0.040616589497100675,-0.02207144376774044,-0.023190332101796184,-0.0116591252164003,0.02198728229862461,-0.010761204866758125,-0.011279920745559826,,,,,0.012204532775313253,0.045420199090357063,-0.007263469282655679,0.0006103908134653432,0.018449048568149197,0.031124907208385916,0.0001089851598206717,0.027745672035030797,0.007825835619304713,0.007716824929348329,0.01336539438487244,-0.0011636667047481596,0.028191838238863995,0.054816095240580474
2020-06-01,0.028464672081145698,0.04762351664473629,0.08319786080491141,0.06174834979271358,0.008137053413059517,0.022908489373656474,0.04016596487345967,0.08271057208089151,0.023651823129209267,0.06345237350818776,0.0666021111339368,0.07847465927012419,0.05768333716388416,0.014226381678356874,0.021689383749251213,0.04811477163581899,0.052098369497278356,0.01512834253968618,0.08605560967219626,0.019293252473230594,0.021453757259070047,0.02028640134297045,0.03213674008172664,0.026793772826348327,0.06459515608234823,,,,,0.025253578279709706,0.08704087225356454,0.018614387785394624,0.032961698688195935,0.06073423199967331,0.052309914297789424,0.03454969086194919,0.06639899186191839,0.027998646605141512,0.04254160863721679,0.022209339173548795,0.018834243374359395,0.015614187531840159,0.06047083634552962
2020-09-01,0.02275764444259881,0.03507997871707743,0.04115863918373467,0.041828889696155676,0.014347788815865124,0.033312161944577326,0.030943642595191775,0.04597820587371529,0.032689877409684126,0.039999121751272924,0.04771987422829583,0.04655379722333366,0.03737715147394912,0.017351484404317247,0.02440324278100869,0.02537759522802005,0.04201923428548892,0.016865028088811847,0.0510318685331699,0.016535795456179173,0.01798747959779615,0.017888711314020058,0.029898862923575954,0.019685334809770125,0.039194023114762916,,,,,0.0243295490148345,0.05143022160502717,0.021578704188727586,0.03670812500977523,0.03633389992779698,0.03152584478218556,0.02765972076872706,0.043849049820839224,0.024740113761241814,0.028832899749303347,0.024788009161828172,0.022849422241459423,0.016123349223380653,0.035548142569564505
2020-12-01,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,,0.028506493870888914,,,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914,0.028506493870888914
2021-03-01,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,,,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975,0.025924468073362975
2021-06-01,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,,,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254,0.014009130331826254
2021-09-01,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,,,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908,0.017999427474549908
2021-12-01,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,,,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537,0.015250828160210537
2022-03-01,-0.020539696805682985,0.006602602557625915,0.03552992233445401,0.03595742701047431,-0.02160846069691873,-0.015212121319031956,0.02651296963834928,0.029310441649964797,-0.017830153925789065,0.006051774927526457,0.05873562438222713,0.02560096728875275,-0.006729502511734257,-0.018539261345633714,-0.019490585584717217,0.008644652545092703,-0.011793163904344608,-0.019192653101158492,0.038277820762950124,-0.01900192952925646,-0.01983117615598621,-0.02078960553084084,0.038097048707520786,-0.014572976003984262,-0.0028681629930712416,0.05995203522807555,0.013445868097952434,,,-0.016621257505534514,0.017416874528836314,-0.016994928154102976,-0.013485322749044263,0.009651869781381842,0.008245790621620112,-0.0026373932146433444,0.021721532191594308,-0.00069183907269202,0.010682185447871907,0.019279415718413007,-0.03251569896190818,-0.004812402284848747,0.050685716552980396
2022-06-01,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,,,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413,0.015423310201574413
2022-09-01,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,,,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677
2022-12-01,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,,,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865,0.019778906467446865
2023-03-01,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,,,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778,0.02103128142137778
2023-06-01,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,,,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537,0.017278078705250537
2023-09-01,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,,,,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807,0.008100236746998807
2023-12-01,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,,,,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153,0.00506607672899153
2024-03-01,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,,,,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066,0.004693350838424066
2024-06-01,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,,,,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495,-0.00033151798509733495
2024-09-01,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,,0.0013492058440195622,,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622,0.0013492058440195622
2024-12-01,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476,-0.0015184912636523476
2025-03-01,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194,0.0007625609569062194
2025-06-01,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424,-0.0030897394438447424
2025-09-01,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177,-0.005349643442771177
