2018-06-01,0.0012972685031875496,0.02440398314192533,0.026197173142940698,0.030950425648785425,-0.006310122236469384,0.018545992876783393,0.004736711085243342,0.03688131979096695,0.006425975898785692,0.053208915077462435,0.05249740220622763,0.05808727525742514,0.02446328810086226,0.003142191648174695,0.00892102320904221,0.011302747604346857,0.004476122938918447,0.008339539370523195,0.0025210315356630274,0.005703289820051745,0.0003877737947159161,0.0098224280525677,0.017940086536718292,0.007746348649138633,0.06208270922173747,,,,,0.019728079049365636,0.052719918379155996,0.009700471684989921,0.00762995282761074,0.027574262478180244,0.04877304667497425,0.02145819338224149,0.015792624137075655,0.0038204057355830335,0.007134150816103153,0.022555672119876725,0.003369571245334338,0.0061270533733113,0.06344383682704667
2018-09-01,0.0009179280880795633,0.013996969093455356,0.023710166232829222,0.03535235109176214,-0.0039984599527255246,0.01156324991375969,0.016420978761239328,0.036159276040743496,0.002788800178492003,0.049179338887266805,0.05756621116274094,0.03569295341472783,0.018015007612246992,0.003115718070042211,0.005825760119762448,0.0028484102398088924,-0.00016874613123775862,0.011110347272981753,0.00751961897458425,0.009262069434861648,0.00279064168173018,0.015058539586016807,0.020877780878480544,0.009231110566257715,0.03176029579182292,,,,,0.017593261041456143,0.039276021610098744,0.009350594020983248,0.006039943669631766,0.018217724030288027,0.04007979418551342,0.006033664075294908,0.02459082896319523,0.00333836377901615,0.0007646732538940407,0.012787058231823795,-0.003453695034658511,0.008685348149977328,0.06930601268869456
2018-12-01,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.008905536495149136,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,-0.03094792552292347,0.015823787078261375,0.008905536495149136,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.014381750486791134,0.008905536495149136,0.014207196421921253,0.015823787078261375,0.008905536495149136,0.015823787078261375,,,,,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.026513714343309402,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.0162090715020895,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.02495534159243107
2019-03-01,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.011608577333390713,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.026878736913204193,0.0037960296031087637,0.018090784549713135,0.011608577333390713,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.011608577333390713,0.018090784549713135,,,,,0.018090784549713135,0.018090784549713135,0.011608577333390713,0.018090784549713135,0.04243408143520355,0.24123072624206543,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.010353494435548782,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.023545701056718826
2019-06-01,-0.036410590090121375,0.015678633961782956,0.014287247597371192,-0.011528095734422643,0.010509156928845456,-0.01576840446527528,0.018782632288734655,0.008975722015685837,-0.005306578315797961,0.017894999631720056,0.014632622756424761,0.00831265863841045,-0.029823444548655202,0.01412234766179123,-0.002870135283582292,0.01838561074778854,0.007932331735220965,0.005229863679924107,0.03535238860539215,0.006707229850221882,-0.01828605527265574,0.007676494538824549,0.0035086723138181932,-0.012577840117579325,0.03579123514236259,,,,,0.02142604251863955,-0.04959864452564888,0.016372303043914363,-0.009105622830928736,0.014228232329143846,-0.08838851997569139,-0.08141501562706922,0.011797361993707194,0.020390019239893593,0.06320398172578917,0.025692083443872606,0.022874018018732747,0.01829543876061323,0.05549440082340184
2019-09-01,0.02185097399218105,0.012919831994724736,0.027383647655909372,0.03241784227804222,0.012163184235764408,-0.04619841486981042,-0.04239342067716247,0.01324038870638554,-0.014651853495659097,0.01232468859474734,0.016134817469649294,0.019397801331498113,-0.02195579144777975,0.01935716211036206,0.016311116778028552,0.006737585677622155,0.019103033457763458,0.0063935672833626035,0.04374900649316891,0.007968551229972068,-0.005474288279313607,0.007600610789687704,0.02289178099541375,-0.002353677060614874,-0.02195579144777975,,,,,0.02653287202313914,0.04732766560076274,0.004930168212703169,0.015821597904508745,0.10565960693472827,0.05545522390405073,-0.0797745890038129,0.017396924759097075,0.02991304727156779,0.048780046068236105,0.01852303288283282,0.005523908060177599,0.019776544384829304,0.042803977222863124
2019-12-01,0.008380185812711716,0.01688804291188717,0.01421038806438446,0.014606604352593422,0.01093723438680172,0.01093723438680172,0.01688804291188717,0.013269156217575073,0.01093723438680172,0.01594681106507778,0.0068691689521074295,0.017284264788031578,0.01093723438680172,0.01093723438680172,0.01093723438680172,0.017284264788031578,0.017284264788031578,0.017284264788031578,0.017284264788031578,0.01093723438680172,0.01093723438680172,0.01093723438680172,0.017284264788031578,0.01093723438680172,0.008591026067733765,,,,,0.01688804291188717,0.014606604352593422,0.01093723438680172,0.017284264788031578,0.047929588705301285,0.01688804291188717,0.008182602934539318,0.017284264788031578,0.017284264788031578,-0.09270285815000534,0.017284264788031578,0.008182602934539318,0.017284264788031578,0.030653340741991997
2020-03-01,0.02551286481320858,0.02551286481320858,0.024362295866012573,0.02623400092124939,0.019858259707689285,0.025643426924943924,0.023459868505597115,0.023197565227746964,0.019858259707689285,0.028268616646528244,0.020765934139490128,0.025643426924943924,0.019858259707689285,0.02551286481320858,0.019858259707689285,0.02551286481320858,0.023459868505597115,0.02551286481320858,0.02623400092124939,0.019858259707689285,0.019858259707689285,0.019858259707689285,0.02551286481320858,0.019858259707689285,0.007651662919670343,,,,,0.02551286481320858,0.024362295866012573,0.02551286481320858,0.02551286481320858,0.02551286481320858,0.02403130754828453,0.013826078735291958,0.026103438809514046,0.02551286481320858,-0.12166696786880493,0.02551286481320858,0.02551286481320858,0.0281380545347929,0.020765934139490128
2020-06-01,0.028464672081145698,0.04762351664473629,0.08319786080491141,0.06174834979271358,0.008137053413059517,0.022908489373656474,0.04016596487345967,0.08271057208089151,0.023651823129209267,0.06345237350818776,0.0666021111339368,0.07847465927012419,0.05768333716388416,0.014226381678356874,0.021689383749251213,0.04811477163581899,0.052098369497278356,0.01512834253968618,0.08605560967219626,0.019293252473230594,0.021453757259070047,0.02028640134297045,0.03213674008172664,0.026793772826348327,0.06459515608234823,,,,,0.025253578279709706,0.08704087225356454,0.018614387785394624,0.032961698688195935,0.06073423199967331,0.052309914297789424,0.03454969086194919,0.06639899186191839,0.027998646605141512,0.04254160863721679,0.022209339173548795,0.018834243374359395,0.015614187531840159,0.06047083634552962
2020-09-01,0.023770811829918255,0.045397060427151706,0.017983504950709543,0.037783700756756716,0.027399138707589192,0.03252540522741671,0.019871929320705584,0.03350554957261315,0.017983504950709543,0.029937645394601375,0.03451537395729833,0.04726210492121559,0.031239168441772033,0.029198669369853814,0.034409738355584314,0.031285444758281086,0.03027667278742634,0.029491053665746614,0.053648316412694505,0.03115863866295902,0.028159897285098788,0.03777144920729643,-0.016805033982130405,0.02300289506706856,0.029775947355601975,,,,,0.03214475480186571,0.02816728420848796,0.02545784708966938,0.03340535427873907,0.06001620971105588,0.03943800408373211,-0.016611575204623235,0.047233130060628854,-0.016805033982130405,0.017983504950709543,0.004877513701420409,0.032190161990647184,0.023716575864021698,0.018072111282997783
2020-12-01,0.020310664272623444,0.031291351813769915,0.035443638195381294,0.0015409778629255932,0.019252797110044535,0.025074194578008246,0.04053738930214104,0.0031400038218326186,0.013203671056175297,0.023667984103329685,0.06647824123555043,0.051307398737751315,0.0042423212432461865,0.028195684576913193,0.04013784457531726,0.012703035386374474,0.028026233225544556,0.02930700263831251,0.11715367785688088,0.034614148157258856,0.0163833435757251,0.04866777953304409,-0.047415980378238735,0.010793468144511265,0.028402708141665612,,0.03943118963113408,,,0.028952535220003052,0.03678243812637496,0.030032365878724827,0.04961859970275653,0.047155088849337036,0.03948255401766054,-0.04594401519707567,0.03544662561814501,-0.04594401519707567,0.013094000085772063,0.0126643924387325,0.030669737663575804,0.023989503092107536,0.01754730358761906
2021-03-01,0.02140669120154283,0.025025607266963762,0.02473212032851483,0.012192522490708728,0.023229623931456493,0.025097985859454882,0.03031493888651889,0.01888268241168421,0.023229623931456493,0.023291173669681586,0.02010542232447116,0.03115855445214565,0.023229623931456493,0.02680323167985137,0.024668276550299052,0.026891066975494548,0.02579278828263686,0.024601081224577843,0.02857396011880327,0.027828232298125474,0.02152115961418931,0.027828232298125474,0.030727720249076135,0.02152115961418931,0.025919428451368395,0.02655263747144167,0.024009836208336154,,,0.024601081224577843,0.02655263747144167,0.02404965818294437,0.026050607885237866,0.028418031681647644,0.020531915993586614,0.0038308268299694485,0.030727720249076135,0.0038308268299694485,0.019952294551671308,0.02579278828263686,0.02579278828263686,0.025025607266963762,0.02010542232447116
2021-06-01,0.015428973009699526,0.012498601290770843,0.0155929701602434,0.01629389453073787,0.007933043043224324,0.007427292880274968,0.007427292880274968,0.016457764830998048,0.008645187762084842,0.014709158424352062,0.015641166675598114,0.010295693432671308,0.008645187762084842,0.011098545916163596,0.01104416637317423,0.008740963452336655,0.015376391943002814,0.01539840574644645,0.016330476673500738,0.01104416637317423,0.007933043043224324,0.01104416637317423,0.010396614089974787,0.01358116682459331,0.014709158424352062,0.006007921143856903,0.018775131386181306,,,0.015186889461421956,0.016839183129176274,0.007933043043224324,0.015414843727032052,0.019657434257522102,0.01864096541026828,-0.0012855342249227415,0.01797994691777142,-0.0012855342249227415,0.015073674876995138,0.015376391943002814,-0.0012855342249227415,0.015314768924099576,0.006007921143856903
2021-09-01,0.01890110044639224,0.011558568938265729,0.01974711849232888,0.01602447759559905,0.013114578391404964,0.0088067352905554,0.015124158043993152,0.01602447759559905,0.012660647340801471,0.019881729966984788,0.014591326895863593,0.01632484616159486,0.017800715874977245,0.014017145533692224,0.012803734983211542,0.008951390808024807,0.018639267535193956,0.020404105882454456,0.014692010090744886,0.015174247759694911,0.01686757589669647,0.013388029039722084,0.016013720408193304,0.016666175004216164,0.001360302168270868,0.014591326895863593,0.0005933281606829459,,,0.013547923052435648,0.021726241466441004,0.013808085389509053,0.019496163161504997,0.027396403313614565,0.018788044813121605,0.009476232975529988,0.018506941982772526,0.009476232975529988,0.019449909451953098,0.011148366169302088,0.009391639082819488,0.01872877324409483,0.014591326895863593
2021-12-01,0.013723214131671688,0.005329233879629669,-0.013769519641506392,-0.00820590544359247,-0.000980676808028771,-0.030389956226798968,0.04181295342146647,-0.0014212911481889232,-0.0024032958774613178,0.017008363855053176,0.023631264172998927,0.017013701947385187,0.022869248702715183,0.013320303684541868,-0.0018711169234770606,-0.007845975022780437,0.02876261152915038,0.00350239274043517,0.04630669118853943,0.002586628501764081,0.021366796520311673,0.002586628501764081,0.0019903188252601905,0.0012051915478151758,0.006016171929152076,0.013956251357847626,0.020809690465862143,,,0.008938247187803762,0.023006840495683686,-0.003658198727402322,0.014010202444168094,-0.010257793659063227,0.009318190468478054,-0.02362973753633603,0.009551203643946377,-0.02362973753633603,0.023944261613689073,0.033081995392024784,-0.020450241172431646,0.004656526735898551,0.029617552503623915
2022-03-01,0.014793683774769306,0.014793683774769306,0.011883263476192951,-0.026036785915493965,0.008638104423880577,0.009778613224625587,0.030641069635748863,0.011883263476192951,-0.006626887246966362,0.012158317491412163,0.010991528630256653,0.014793683774769306,0.008638104423880577,0.008638104423880577,0.008638104423880577,0.015094333328306675,0.012039387598633766,0.008638104423880577,0.023299841210246086,0.008638104423880577,-0.006626887246966362,0.008638104423880577,0.014793683774769306,0.008456733077764511,0.02123931236565113,0.0033212252892553806,-0.004190265666693449,,,0.008638104423880577,0.017423754557967186,-0.006626887246966362,0.014793683774769306,0.021834176033735275,0.014793683774769306,0.006564552895724773,0.014793683774769306,0.011755208484828472,0.0004895143210887909,0.008638104423880577,0.004321988206356764,0.008638104423880577,0.0033212252892553806
2022-06-01,0.015423506498336792,0.015423506498336792,0.012125667184591293,0.012125667184591293,0.012470962479710579,0.012470962479710579,0.015423506498336792,0.012125667184591293,0.006005274131894112,0.015423506498336792,0.017678748816251755,0.015423506498336792,0.015423506498336792,0.012470962479710579,0.012470962479710579,0.015423506498336792,0.015423506498336792,0.012470962479710579,0.023376740515232086,0.012470962479710579,0.006005274131894112,0.012470962479710579,0.015423506498336792,0.012470962479710579,0.016140557825565338,0.015512477606534958,0.015423506498336792,,,0.012470962479710579,0.012472327798604965,0.006005274131894112,0.015423506498336792,0.023376740515232086,0.015423506498336792,0.015423506498336792,0.015423506498336792,0.012470962479710579,0.014417934231460094,0.015423506498336792,0.012470962479710579,0.015423506498336792,0.020013293251395226
2022-09-01,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,,,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677,0.01856001873086677
2022-12-01,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.0025354884564876556,0.01940080150961876,0.02830280177295208,0.01940080150961876,,0.01940080150961876,0.03453223779797554,0.027716094627976418,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.005501891952008009,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.013539322651922703,0.01940080150961876,0.01940080150961876,-0.022942528128623962,0.02830280177295208,,,0.01940080150961876,0.033372968435287476,0.02142072655260563,0.01940080150961876,0.034375887364149094,0.034375887364149094,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.024890940636396408,0.01940080150961876,0.017880462110042572,0.01940080150961876,0.03453223779797554
2023-03-01,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,-0.010069608688354492,0.019741686061024666,0.06918689608573914,0.019741686061024666,,0.019741686061024666,0.035023730248212814,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.03100731410086155,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.1250600963830948,0.02658051997423172,,,0.019741686061024666,0.034853145480155945,0.025735555216670036,0.019741686061024666,0.035808783024549484,0.027616769075393677,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.025735555216670036,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.035023730248212814
2023-06-01,0.020734750686891543,0.01860014050744951,0.029253258833422953,0.013869913864685649,0.01727698458044795,0.01655682985173625,0.04336342459907147,0.020266454250689365,,0.018314237507574316,0.01542931246864873,0.01920657923513083,0.01689207180636602,0.01833747443656987,0.018143073226309456,0.017033410498829445,0.020738775862217985,0.019263299493965616,0.02439849164658115,0.01757301329864946,0.018093122990542183,0.01978765489475475,0.019939691683443842,0.017710933569397336,0.01818807918506527,0.042927809936766134,0.023181125163746978,,,0.017368608736266052,0.021376170819819348,0.02248268124944596,0.013873204729187068,0.03223446138305659,0.019241420856145504,0.018097455309449385,0.011468736450787423,0.01902853507265349,0.022546408510239722,0.012838910912164178,0.017761067041957436,0.021896948410512034,0.019336687134727283
2023-09-01,0.009586982803196703,0.010027445142671426,0.02153400374945496,0.007874344446250748,0.008197476159029807,0.006721635511033019,0.01776135238794659,0.008874963372708353,,0.010385872871375127,0.0066561193648858145,0.007060339434588092,0.011543427966956758,0.011455591968616872,0.011455591968616872,0.009439884365942236,0.009504820996843442,0.007185471100457296,0.015844699449587628,0.004813911218797732,0.0036890346425754767,0.011180173458305272,0.015844699449587628,0.00890291972138541,0.008694557098540804,0.024900906679847193,0.01468306274665896,,,,0.017476688165379246,0.011613224504438737,0.01048780237630838,0.0169288600843775,0.01046324715269537,0.010604690505541737,0.010841876612490834,0.009604013422051623,0.0102879401443957,0.00218335744943488,0.006503142960845144,0.008322194791736608,0.008451344001023804
2023-12-01,0.005326828919351101,0.005326828919351101,0.006396383047103882,0.005494076292961836,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005494076292961836,,0.005326828919351101,0.007519378326833248,0.006396383047103882,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.007785469759255648,0.005326828919351101,0.004434130620211363,0.005326828919351101,0.014206633903086185,0.005326828919351101,0.005326828919351101,0.03501228615641594,0.019268399104475975,,,,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.009634273126721382,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005494076292961836,0.005326828919351101,0.005326828919351101,0.006220129784196615
2024-03-01,0.004837376065552235,0.004837376065552235,0.004109928384423256,0.004143198952078819,0.0032841649372130632,0.004837376065552235,0.0037364778108894825,0.004109928384423256,,0.004837376065552235,0.004109928384423256,0.004837376065552235,0.004837376065552235,0.004837376065552235,0.004837376065552235,0.004837376065552235,0.0007888706168159842,0.004837376065552235,0.016938237473368645,0.0007888706168159842,0.0032841649372130632,0.0007888706168159842,0.003081005532294512,0.004837376065552235,0.004837376065552235,-0.011503193527460098,0.005446876399219036,,,,0.00469604367390275,0.005446876399219036,0.004109928384423256,0.005087024532258511,0.005087024532258511,0.004837376065552235,0.004143198952078819,0.004837376065552235,0.005446876399219036,-0.002265022136271,0.004837376065552235,0.004837376065552235,0.010378271341323853
2024-06-01,-0.0002609111543279141,0.0010250662453472614,0.0006133777205832303,0.0006133777205832303,0.000550160591956228,-0.0002609111543279141,-0.0027371065225452185,0.0006133777205832303,,0.0019071187125518918,0.0006133777205832303,0.0010250662453472614,0.0019071187125518918,0.0019071187125518918,0.0010250662453472614,0.0010250662453472614,-0.0002609111543279141,0.0010250662453472614,-0.0002609111543279141,0.0010250662453472614,0.000816347252111882,0.0010250662453472614,0.0026090580504387617,0.0010250662453472614,0.0019071187125518918,-0.029580019414424896,0.0010250662453472614,,,,-0.0006725996499881148,0.0010250662453472614,-0.0027371065225452185,0.0006133777205832303,0.0006133777205832303,-0.0002609111543279141,-0.0006725996499881148,0.0006211420404724777,0.0019071187125518918,-0.0021732996683567762,0.0010250662453472614,0.0010250662453472614,0.002701951190829277
2024-09-01,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,-0.0003787001478485763,0.012693868018686771,-0.0003787001478485763,0.0011671840911731124,-0.0003787001478485763,0.0029003277886658907,0.0011671840911731124,0.0011671840911731124,-0.01849636249244213,0.0011671840911731124,,0.0011671840911731124,,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,-0.0003787001478485763,-0.0003787001478485763,-0.0003787001478485763,-0.08845601975917816
2024-12-01,-0.0014400952495634556,-0.0025612525641918182,-0.0019479194888845086,-0.0019479194888845086,-0.0025612525641918182,-0.0014400952495634556,-0.0019479194888845086,-0.0019479194888845086,,-0.0014400952495634556,-0.0019479194888845086,-0.0014400952495634556,-0.0014400952495634556,-0.0014400952495634556,-0.0014400952495634556,-0.0014400952495634556,-0.0025612525641918182,-0.0025612525641918182,-0.0014400952495634556,-0.0025612525641918182,-0.0033987932838499546,-0.0025612525641918182,-0.004332858137786388,-0.0014400952495634556,-0.0014400952495634556,-0.04300889000296593,-0.00025266085867770016,-0.0007604849524796009,0.001222770195454359,,-0.00025266085867770016,-0.007802153471857309,-0.0019479194888845086,-0.03656993433833122,-0.0019479194888845086,-0.0025612525641918182,-0.0014400952495634556,-0.0014400952495634556,-0.0025612525641918182,-0.0025612525641918182,-0.0025612525641918182,-0.0025612525641918182,-0.042048145085573196
2025-03-01,0.007271521288358835,-0.028467202897829207,0.007060051289524188,0.013435566853354418,-0.013663057162384494,-0.0011146310313635709,-0.029776226332641556,0.005538813023208583,,0.005805137369727944,0.020678819746444393,0.0017297200928985625,0.0035600710436713757,0.006659692982567401,0.0031798665561106605,0.004332361210856595,-0.007360186892409529,-0.0006583651945673404,-0.006029034027412705,-0.006140986658820528,0.0014037266971348161,-0.005268416303061231,0.021255999759926026,0.007271893296285706,0.010636426079340709,0.007082502152004829,0.011029160052986157,0.017095824757171616,-0.032268783990132804,,0.009133083405407376,0.007363633285366475,0.0037151441601045478,-0.01193824871157742,0.004012195068746047,-0.0017745166849865088,0.0070661683585095,0.008859390585670633,-0.0038450869806870673,-0.005622662990406203,0.004692127488567096,0.004984168482799288,-0.012430999901268336
2025-06-01,-0.00039729391573928297,-0.003034948604181409,0.011519634164869785,-0.002144417492672801,-0.003034948604181409,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.003034948604181409,-0.003034948604181409,-0.002144417492672801,-0.003034948604181409,-0.002144417492672801,-0.003034948604181409,-0.01705123297870159,-0.002144417492672801,-0.002144417492672801,,-0.002144417492672801,-0.002144417492672801,-0.008112133480608463,,-0.002144417492672801,-0.00039729391573928297,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.003034948604181409,-0.002144417492672801,-0.00039729391573928297,-0.003034948604181409,-0.003034948604181409,-0.003034948604181409,-0.003034948604181409,-0.05048542469739914
2025-09-01,-0.00302272941917181,-0.004620856139808893,0.011556489393115044,-0.00302272941917181,-0.004689844325184822,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,,-0.00302272941917181,0.005754001438617706,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,-0.005985261406749487,-0.004620856139808893,-0.00302272941917181,-0.004620856139808893,-0.002953741466626525,-0.004689844325184822,-0.03806847333908081,-0.002953741466626525,-0.00302272941917181,,-0.00302272941917181,0.005754001438617706,-0.017409227788448334,,-0.00302272941917181,-0.002953741466626525,-0.002953741466626525,-0.002953741466626525,-0.00302272941917181,-0.004689844325184822,-0.00302272941917181,-0.00302272941917181,-0.004689844325184822,-0.004689844325184822,-0.004620856139808893,-0.004689844325184822,-0.05033456161618233
