2018-03-01,0.009836102441009796,0.00369648915659849,-0.01127314976654558,0.016998734978371347,0.01254657833212989,0.018639979415894455,0.02000645877612787,0.01640990721223731,0.017214408670102356,0.018844909939236675,0.038858979357268855,0.02894747582921708,0.014449877957221753,0.027744000392466234,0.01761721825428807,0.012400209168834296,0.01271361265700873,0.025421978769189345,0.011037035834457637,0.01254657833212989,0.0145469576279007,0.021967407155224876,0.021833964668630416,0.014155574521471802,0.09536947550559272,,,,,0.0070205609095229165,0.010321361844995816,0.012117490418974653,0.00933984714056091,0.014753659144353726,0.05688315822061148,0.01638945505761652,0.021009206151315952,0.020069471325877997,0.003950501200676488,0.028128172585429143,0.01979362832867534,0.009667878886593893,0.014216728411986936
2018-06-01,0.01405627641517733,0.039252010244691764,0.006818587838198653,0.03953713732927557,0.014418612018068577,0.02370452513039811,0.01554569082278489,0.02245360208809964,0.023258721906378347,0.056889670691867206,-0.0012587216718393667,0.03278387191494293,0.019897180789507397,0.015042326335040232,0.014821606208034877,0.017848017071289933,0.007599111297974366,0.02239563591258246,0.021332272933120015,0.036611347036898646,-0.0020899815090475184,0.020078773306133255,0.03167330638731521,-0.004387165065099178,0.03228690581718911,,,,,0.021451725920788377,0.014271815072711386,0.01187354823820168,0.015573381257061432,0.034279943417185446,0.06412223843149405,0.015477713369150348,0.039973419673188446,0.0030499799864250137,0.01656736967159494,0.02831829273091026,0.014789243215230117,0.021796604407228942,0.024022041412446144
2018-09-01,0.0160007309811933,0.05081909660145692,0.026231546468147023,0.016606098036366094,0.010268934238006648,0.015579952855750503,0.02209510363865317,0.037255865038907876,-0.01681766616454288,0.0036999092269036763,0.0011775049088942461,0.010656966241183112,-0.0023654328627578476,0.018885566607615988,0.00021429134880551298,0.01205802600317186,-0.0022849105769675274,0.03137959835086933,0.017945524445737614,0.028671249339159377,0.008713872634260008,0.01610648163794803,0.018685388613710285,0.000868281684352145,0.010592686811090593,,,,,0.0201400688175687,0.04584424360989921,0.014219248123023106,0.013737927693196548,0.032426985865408674,0.0817804097161316,0.009138849053977131,0.02025513597575824,0.016962090134890168,-0.012199392583763633,0.030804425434287012,0.02322892933673081,0.015078518855459865,0.035751693433289336
2018-12-01,0.015003531272173461,0.021406670568368265,0.007126049060191293,-0.000109442207810603,-0.0013853824970972654,0.015129025352399286,0.011198460668933707,0.011921910335633612,0.02136259694879102,0.024825891688298074,-0.014771222467131563,0.04088186961978347,-0.005761144308499047,0.023071910763444697,0.02253591892454762,0.022076881924653024,0.011408710298989232,0.020062547982461907,0.019280489884106352,0.020800642514015994,-0.005761144308499047,0.013293663725667074,-0.016770480952977035,0.007927597598517773,0.04079493654511343,,,,,0.025324763670189494,0.03119560264350408,0.023720863244232865,0.014332354999441077,0.0209619687010201,0.044703233180620645,0.01849441616225248,0.03019880319412538,0.01963133563191602,0.009475185311891558,0.022297029168446707,0.01694110176077006,0.015074393540911347,0.03975311726161548
2019-03-01,0.016201603085201147,0.01814239881624354,-0.011609359341268293,0.015001211376497703,-0.0024220388379660213,0.03053929623605654,0.018923993921943754,-0.0317010025504954,0.015679519906840758,0.05343033916090388,-0.017881189517180558,0.07091800662882379,0.00287309419239092,0.03043449513191708,0.0026365930211755977,0.029862411571938606,0.009681501041705322,0.02460238242806105,0.009476598527487796,0.03146387563595705,0.03138331068776228,0.032729045217998735,0.0267069613218281,0.011059790462062753,0.052379854466019844,,,,,0.0329912712482481,0.01839963320122401,0.001302783937225713,0.020445378364646848,0.10597771837023552,-0.08952178165875026,0.028124469740080836,0.016838831922775566,0.02843601265334573,0.06740736356016379,0.02338056519219762,0.026908209169271124,0.01986127737230773,0.05241516141154986
2019-06-01,-0.036410590090121375,0.015678633961782956,0.014287247597371192,-0.011528095734422643,0.010509156928845456,-0.01576840446527528,0.018782632288734655,0.008975722015685837,-0.005306578315797961,0.017894999631720056,0.014632622756424761,0.00831265863841045,-0.029823444548655202,0.01412234766179123,-0.002870135283582292,0.01838561074778854,0.007932331735220965,0.005229863679924107,0.03535238860539215,0.006707229850221882,-0.01828605527265574,0.007676494538824549,0.0035086723138181932,-0.012577840117579325,0.03579123514236259,,,,,0.02142604251863955,-0.04959864452564888,0.016372303043914363,-0.009105622830928736,0.014228232329143846,-0.08838851997569139,-0.08141501562706922,0.011797361993707194,0.020390019239893593,0.06320398172578917,0.025692083443872606,0.022874018018732747,0.01829543876061323,0.05549440082340184
2019-09-01,0.02185097399218105,0.012919831994724736,0.027383647655909372,0.03241784227804222,0.012163184235764408,-0.04619841486981042,-0.04239342067716247,0.01324038870638554,-0.014651853495659097,0.01232468859474734,0.016134817469649294,0.019397801331498113,-0.02195579144777975,0.01935716211036206,0.016311116778028552,0.006737585677622155,0.019103033457763458,0.0063935672833626035,0.04374900649316891,0.007968551229972068,-0.005474288279313607,0.007600610789687704,0.02289178099541375,-0.002353677060614874,-0.02195579144777975,,,,,0.02653287202313914,0.04732766560076274,0.004930168212703169,0.015821597904508745,0.10565960693472827,0.05545522390405073,-0.0797745890038129,0.017396924759097075,0.02991304727156779,0.048780046068236105,0.01852303288283282,0.005523908060177599,0.019776544384829304,0.042803977222863124
2019-12-01,-0.030999188261858497,0.022483388939514903,0.013239280324994638,0.017299741480654565,0.008581108243828902,-0.010551770393347199,-0.004445450760335988,-0.01352831251186295,-0.015784404100964808,0.013326319100330915,0.004462890850891171,0.039979276664323084,-0.01881075415852991,-0.030117396990637427,-0.012849328040448308,0.017405510474488923,0.019666433577258245,0.015496759048915135,0.04274609577360192,0.003988960037601006,-0.013309949569928564,-0.002589996846315131,0.011550981016874578,-0.004535292443934192,-0.018889144348445398,,,,,0.023087266301205563,0.03291405318518729,-0.00458949783596909,0.005466556849676815,0.10729502295270092,0.030752610984929655,-0.07745192492887092,0.007127100155569314,0.019436400361915965,-0.18326834400702366,0.018986591475146777,-0.12017176723411523,0.025337479150443955,0.026017642046950028
2020-03-01,0.01471006996537185,0.017675235990910858,0.004472366006776914,0.02430821120162817,0.009708940270747354,0.030386553342678754,0.010701541453873985,0.02488654224564256,-0.011799568790806085,0.034489056989531815,0.06841708010128146,0.04758795982908135,-0.005976461992737025,0.021104625650610897,-0.04407327427690292,0.020334913238839233,0.02274180131994363,0.020159137694162253,0.07608965336219228,0.014603068039349335,-0.016803932727896067,-0.027385845517347938,0.027580581927578784,-0.0036763064402477036,0.00013014798160661142,,,,,0.03572367614931689,0.04117805277090683,0.014847072090085109,0.015678799322185764,0.011504987657134277,0.025109827321314532,-0.07726405821047651,0.03343762627859333,0.02184499360194009,-0.19577012624063037,0.020349507748574608,0.02603900726024677,0.02111573206022005,0.036801933531084005
2020-06-01,0.03776345122220939,0.13682863831153114,0.10818293887400805,0.02072620562874606,0.02125399551724695,0.025977195872100473,0.12404468870811995,0.020495224761779576,-0.011595384755771609,0.019106229421490657,0.039446852981533186,0.16742662747391793,0.04205210628690038,0.01948860589115669,0.026039156847381464,0.11440488792930995,0.05597030692255838,0.030320034528803216,0.32334543686884,0.029845877265078775,0.001043684349817629,0.037141035837420504,-0.0884323598063876,0.04096568003143239,0.08240751120225508,,,,,0.031566036644010996,0.25195898889117957,0.016220319775950107,0.05870820861935749,0.14562525113413322,0.13658615735450735,-0.07062611811569833,0.15342711781407076,-0.00646790458799113,-0.01928012348414931,0.025888328348874053,0.03434945622850128,0.013979560752413623,0.03307433517658381
2020-09-01,0.023770811829918255,0.045397060427151706,0.017983504950709543,0.037783700756756716,0.027399138707589192,0.03252540522741671,0.019871929320705584,0.03350554957261315,0.017983504950709543,0.029937645394601375,0.03451537395729833,0.04726210492121559,0.031239168441772033,0.029198669369853814,0.034409738355584314,0.031285444758281086,0.03027667278742634,0.029491053665746614,0.053648316412694505,0.03115863866295902,0.028159897285098788,0.03777144920729643,-0.016805033982130405,0.02300289506706856,0.029775947355601975,,,,,0.03214475480186571,0.02816728420848796,0.02545784708966938,0.03340535427873907,0.06001620971105588,0.03943800408373211,-0.016611575204623235,0.047233130060628854,-0.016805033982130405,0.017983504950709543,0.004877513701420409,0.032190161990647184,0.023716575864021698,0.018072111282997783
2020-12-01,0.020310664272623444,0.031291351813769915,0.035443638195381294,0.0015409778629255932,0.019252797110044535,0.025074194578008246,0.04053738930214104,0.0031400038218326186,0.013203671056175297,0.023667984103329685,0.06647824123555043,0.051307398737751315,0.0042423212432461865,0.028195684576913193,0.04013784457531726,0.012703035386374474,0.028026233225544556,0.02930700263831251,0.11715367785688088,0.034614148157258856,0.0163833435757251,0.04866777953304409,-0.047415980378238735,0.010793468144511265,0.028402708141665612,,0.03943118963113408,,,0.028952535220003052,0.03678243812637496,0.030032365878724827,0.04961859970275653,0.047155088849337036,0.03948255401766054,-0.04594401519707567,0.03544662561814501,-0.04594401519707567,0.013094000085772063,0.0126643924387325,0.030669737663575804,0.023989503092107536,0.01754730358761906
2021-03-01,0.02140669120154283,0.025025607266963762,0.02473212032851483,0.012192522490708728,0.023229623931456493,0.025097985859454882,0.03031493888651889,0.01888268241168421,0.023229623931456493,0.023291173669681586,0.02010542232447116,0.03115855445214565,0.023229623931456493,0.02680323167985137,0.024668276550299052,0.026891066975494548,0.02579278828263686,0.024601081224577843,0.02857396011880327,0.027828232298125474,0.02152115961418931,0.027828232298125474,0.030727720249076135,0.02152115961418931,0.025919428451368395,0.02655263747144167,0.024009836208336154,,,0.024601081224577843,0.02655263747144167,0.02404965818294437,0.026050607885237866,0.028418031681647644,0.020531915993586614,0.0038308268299694485,0.030727720249076135,0.0038308268299694485,0.019952294551671308,0.02579278828263686,0.02579278828263686,0.025025607266963762,0.02010542232447116
2021-06-01,0.015428973009699526,0.012498601290770843,0.0155929701602434,0.01629389453073787,0.007933043043224324,0.007427292880274968,0.007427292880274968,0.016457764830998048,0.008645187762084842,0.014709158424352062,0.015641166675598114,0.010295693432671308,0.008645187762084842,0.011098545916163596,0.01104416637317423,0.008740963452336655,0.015376391943002814,0.01539840574644645,0.016330476673500738,0.01104416637317423,0.007933043043224324,0.01104416637317423,0.010396614089974787,0.01358116682459331,0.014709158424352062,0.006007921143856903,0.018775131386181306,,,0.015186889461421956,0.016839183129176274,0.007933043043224324,0.015414843727032052,0.019657434257522102,0.01864096541026828,-0.0012855342249227415,0.01797994691777142,-0.0012855342249227415,0.015073674876995138,0.015376391943002814,-0.0012855342249227415,0.015314768924099576,0.006007921143856903
2021-09-01,0.01890110044639224,0.011558568938265729,0.01974711849232888,0.01602447759559905,0.013114578391404964,0.0088067352905554,0.015124158043993152,0.01602447759559905,0.012660647340801471,0.019881729966984788,0.014591326895863593,0.01632484616159486,0.017800715874977245,0.014017145533692224,0.012803734983211542,0.008951390808024807,0.018639267535193956,0.020404105882454456,0.014692010090744886,0.015174247759694911,0.01686757589669647,0.013388029039722084,0.016013720408193304,0.016666175004216164,0.001360302168270868,0.014591326895863593,0.0005933281606829459,,,0.013547923052435648,0.021726241466441004,0.013808085389509053,0.019496163161504997,0.027396403313614565,0.018788044813121605,0.009476232975529988,0.018506941982772526,0.009476232975529988,0.019449909451953098,0.011148366169302088,0.009391639082819488,0.01872877324409483,0.014591326895863593
2021-12-01,0.013723214131671688,0.005329233879629669,-0.013769519641506392,-0.00820590544359247,-0.000980676808028771,-0.030389956226798968,0.04181295342146647,-0.0014212911481889232,-0.0024032958774613178,0.017008363855053176,0.023631264172998927,0.017013701947385187,0.022869248702715183,0.013320303684541868,-0.0018711169234770606,-0.007845975022780437,0.02876261152915038,0.00350239274043517,0.04630669118853943,0.002586628501764081,0.021366796520311673,0.002586628501764081,0.0019903188252601905,0.0012051915478151758,0.006016171929152076,0.013956251357847626,0.020809690465862143,,,0.008938247187803762,0.023006840495683686,-0.003658198727402322,0.014010202444168094,-0.010257793659063227,0.009318190468478054,-0.02362973753633603,0.009551203643946377,-0.02362973753633603,0.023944261613689073,0.033081995392024784,-0.020450241172431646,0.004656526735898551,0.029617552503623915
2022-03-01,-0.005927499913845616,0.01373549478669115,-0.004877803677230077,-0.02825416055070027,-0.0392497776173046,-0.030672363367866586,0.03285357908352826,-0.013268060549782707,-0.04059600524798892,0.012083708008707216,0.013320927821490186,0.030546923579168776,-0.004875380038628663,-0.0392497776173046,0.007491601358554574,0.013861454522472824,-0.03429543534780118,0.008614637912363781,0.0077406750496573536,-0.016227945495953734,-0.035896327415992316,-0.017033748391565014,0.026182147213010817,-0.05294772488533682,-0.00021323701396197228,0.067596319541105,0.0017004747541278726,,,0.008093668431248077,0.008795860877953686,-0.04059600524798892,-0.019501816456462352,0.026271849224562393,0.02126583910866499,-0.0219801698254124,0.028034789658352238,-0.021586967552583186,-0.03343244310707342,0.0012592335344714053,-0.043245354308893307,-0.003199286752296129,0.013320927821490186
2022-06-01,0.02376975602888849,0.013139179303928437,-0.0005539024963755257,0.01597864681494265,-0.03364232353556662,-0.015190714776715627,0.010378270291234079,0.020378205703247942,-0.03320100365954304,0.014352151933719137,0.0008010778389062655,0.019024785019574133,0.024168582234374382,0.007908729896890227,0.006153615188570149,0.010893813532931578,-0.0008931179251631392,0.010337783534415142,0.048063793333432435,0.009609223773245586,-0.028142691565315285,0.009427578025641405,0.018707301406248145,0.01235163405314584,0.003477849020893455,0.01499326956821729,0.018261762663981395,,,0.00816851701964576,0.027165940580401636,-0.03283228359564661,0.006279000987008245,0.04494041145547938,0.013117413761934914,-0.002494375187990686,0.0011216920558440296,-0.008988985781043056,0.032810600846067746,0.02247813447886862,-0.033549567603044866,0.018976417909481548,0.03532047718051453
2022-09-01,0.02142893040251995,0.017056769650031185,0.010171987146625839,0.019593247399275947,0.015236770529490407,0.018653656037168898,0.02744660916421816,0.019593247399275947,0.002359393974072975,0.020331055839627042,0.020810626921636738,0.01987386237182598,0.018406472903549517,0.018406472903549517,0.019208805077406407,0.02016088566183376,0.02409282103436148,0.017570906650974178,0.02744660916421816,0.018483309168246566,0.002359393974072975,0.017925863619860094,0.021111669068225942,0.017489095483379492,0.019091182803627805,0.051214912697305416,0.018268346319309157,,,0.018406472903549517,0.02725619446079202,0.023994247307793783,0.023533433323241294,0.02744660916421816,0.022534372766428237,0.01673010153449806,0.018967941414380386,0.019208805077406407,0.023994247307793783,0.01925054140095339,-0.001691566642581717,0.017491411425564558,0.020810626921636738
2022-12-01,0.020178942052256007,0.018919965462194047,0.02107697465042229,0.014530533308949864,0.011193537311930306,0.02252960729987993,0.031014276289832016,0.014530533308949864,,0.02252960729987993,0.011925078253505042,0.020445168124886323,0.024280924694998044,0.024280924694998044,0.024280924694998044,0.022752613960956573,0.023759604016059362,0.02149107846230837,0.031014276289832016,0.011193537311930306,0.013710440876615455,0.02149107846230837,0.024735130537841283,0.022885018433990184,0.024280924694998044,0.011925078253505042,0.02925498186065523,,,0.02290343740923534,0.02910893176838562,0.025938156172894064,0.01112364876399397,0.029245651614071017,0.02769745060207085,0.01848828019567633,0.015679216308259233,0.022626168299034074,0.02343474185003585,0.011193537311930306,-0.00025597623174272716,0.023511839652063396,0.011925078253505042
2023-03-01,0.025248364344424797,0.021827336483102772,0.013249765833314215,0.027008835331501144,0.013420673809663837,0.022368491679758754,0.05302120781958165,0.022416340690663616,,0.021120219470466516,0.020866269993098284,0.021218703509106665,0.022848273751579832,0.013420673809663837,0.020948747720979433,0.01164904046771149,0.013420673809663837,0.02190450066518151,0.029375077675455805,0.013420673809663837,0.01699678488590415,0.013420673809663837,0.029375077675455805,0.02147287106768291,0.022918889500782653,0.05302120781958165,0.02855415637803556,,,0.025202134584114466,0.03027820565053224,0.02208375326662085,0.01643634404911725,0.02914501652322795,0.02914501652322795,0.021785655618088418,0.019108030986812272,0.022022889875544686,0.022353198153242073,0.013420673809663837,0.013420673809663837,0.016695506420748327,0.01838612023165796
2023-06-01,0.020734750686891543,0.01860014050744951,0.029253258833422953,0.013869913864685649,0.01727698458044795,0.01655682985173625,0.04336342459907147,0.020266454250689365,,0.018314237507574316,0.01542931246864873,0.01920657923513083,0.01689207180636602,0.01833747443656987,0.018143073226309456,0.017033410498829445,0.020738775862217985,0.019263299493965616,0.02439849164658115,0.01757301329864946,0.018093122990542183,0.01978765489475475,0.019939691683443842,0.017710933569397336,0.01818807918506527,0.042927809936766134,0.023181125163746978,,,0.017368608736266052,0.021376170819819348,0.02248268124944596,0.013873204729187068,0.03223446138305659,0.019241420856145504,0.018097455309449385,0.011468736450787423,0.01902853507265349,0.022546408510239722,0.012838910912164178,0.017761067041957436,0.021896948410512034,0.019336687134727283
2023-09-01,0.009586982803196703,0.010027445142671426,0.02153400374945496,0.007874344446250748,0.008197476159029807,0.006721635511033019,0.01776135238794659,0.008874963372708353,,0.010385872871375127,0.0066561193648858145,0.007060339434588092,0.011543427966956758,0.011455591968616872,0.011455591968616872,0.009439884365942236,0.009504820996843442,0.007185471100457296,0.015844699449587628,0.004813911218797732,0.0036890346425754767,0.011180173458305272,0.015844699449587628,0.00890291972138541,0.008694557098540804,0.024900906679847193,0.01468306274665896,,,,0.017476688165379246,0.011613224504438737,0.01048780237630838,0.0169288600843775,0.01046324715269537,0.010604690505541737,0.010841876612490834,0.009604013422051623,0.0102879401443957,0.00218335744943488,0.006503142960845144,0.008322194791736608,0.008451344001023804
2023-12-01,0.005683730224642474,0.005858712924018426,0.003245248576063899,0.0002411206367029599,0.0050099654117117575,0.005680239935638423,-0.002294826597412469,0.005959502544140733,,0.007709228887966359,-0.005136289332849745,0.006360257182924314,0.006292074953045384,0.007544870639704191,0.007822623148236382,0.007991751386219203,0.007805232188500394,0.0031838632006957754,0.013461262743191697,0.006358165841406418,0.005953187084608139,0.007544870639704191,0.012542488293086964,0.009159265119120881,0.006405469213315408,0.021151564027692582,0.012032278608443865,,,,0.0059725569404479595,0.0005435437590626802,0.007105675276115459,-0.005136289332849745,0.006907844903686965,0.005570923174657201,0.0015802366818051842,0.007338616235260937,0.009357222651465503,-0.0059018798518059535,0.00717162462303915,0.003220941620714367,0.009622341332024976
2024-03-01,0.004639707337613649,0.0023375972625952553,0.0038713991159108965,0.005749919988264113,-0.00352628843143188,0.00399966046731624,-0.00954795821173171,0.003487768224257177,,0.002745285914595598,-0.0019311503612241326,0.003329285671186681,0.006123925215180173,0.006011728786549553,0.006302833843593996,0.004058024105095428,-0.006049349064734159,0.005010612263624263,-0.0019378711598228035,0.003896855470260955,0.0006612369539703045,-0.0036045030441024914,0.01365984002470492,0.007400480459981721,0.00743894117267515,0.02055824600153803,0.011226104968886041,,,,0.013123300745182847,0.0049674165977951976,-0.011244371375428419,0.004056027460465126,0.009060247404306988,-0.0019516463442117193,0.00453887814323227,0.004307159403945707,0.009611106268771336,0.009064189224194096,0.005867920091078798,0.001295017220949067,0.011668404222288665
2024-06-01,0.002861805178660574,-0.0015267634913088233,-0.0016762697693660815,-0.0030533711449162765,0.001023041350411435,-0.004239889814801565,-0.017359530632867645,0.002428508989495039,,-0.004634377863665244,0.0037220615454912395,0.00043659032602749053,-0.0022404162451453795,-0.0005821013426515919,0.002438201990810179,0.004622031863902388,-0.004913512711498897,0.0006831402532904661,-0.00023641845635403083,0.0014530601508115004,0.0007541785659060733,0.001948325948265627,0.012445564677381244,0.003966860144931024,-0.0002716100992584667,-0.014863662647583086,0.0054120927010550615,,,,0.00622134236127156,0.003055981101270878,-0.017359530632867645,0.008942362519958596,0.008942362519958596,0.002897367456684392,-0.0016858096666685746,0.002897367456684392,0.00561648630434738,0.002897367456684392,0.0029983907516287277,0.0026120665356872746,0.006291900707049888
2024-09-01,0.005813011549167438,0.00173903625977055,-0.002205416885251241,-0.0011561542724906342,0.0010782360041347847,-0.0005265178755078866,-0.017264963671055733,0.003912501055671641,,0.002592504443223957,0.005594084739753004,0.0023356278878981845,0.003126692149158317,0.0031077900559717615,0.0008890333284472718,0.003335955244484414,-0.0019431138894990656,0.0006318110113876544,0.011131749736351249,0.0006759471181587678,0.0012976385619326472,0.000673013621956991,0.011131749736351249,0.004897600196376412,0.004908866761827955,-0.01499170496557295,0.003591059253749514,,-0.002924328361971321,,-0.003795936308532973,-0.005394870971515034,-0.01768540089521839,0.005945815243864749,0.0027011328410410317,-0.0019431138894990656,-0.00350607912162798,0.005718568493042122,0.0005443883064900454,0.0031446411056727302,0.0020244141366333,0.0018683983306894204,-0.007507063948165474
2024-12-01,-0.0007304187531759675,-0.00677658054962333,-0.0007317787036787606,-0.0035684217040458633,-0.0032168030974953346,-0.004636110565597884,-0.015901065218178922,-0.0056059726383609725,,-0.0012253998355090956,-0.004574265437192076,-0.0034353846522418826,-0.0007505783558724642,-0.008352591535264372,-4.5778330154283294e-05,-0.000874799994499333,-0.007204605166913437,-0.004220143410504295,-0.0004149380091576011,-0.0019084687766694206,-0.007203668649302054,-0.0076091232912218485,0.0010101915370727501,-0.002560986608850537,-0.0022264301267287943,-0.040013600248553646,0.00020280464612999722,0.0036146340115022404,-0.016038873375502263,,0.0022155832620545765,-0.0027372738859255227,-0.004573298376629761,-0.040013600248553646,0.0024430534911847566,-0.0010213634921054755,-0.0023127283675788268,0.000373208896164009,0.001513687433603684,-0.0022057909363838004,-0.0014395118694388567,-0.004251464562164154,-0.011531177450379126
2025-03-01,0.007271521288358835,-0.028467202897829207,0.007060051289524188,0.013435566853354418,-0.013663057162384494,-0.0011146310313635709,-0.029776226332641556,0.005538813023208583,,0.005805137369727944,0.020678819746444393,0.0017297200928985625,0.0035600710436713757,0.006659692982567401,0.0031798665561106605,0.004332361210856595,-0.007360186892409529,-0.0006583651945673404,-0.006029034027412705,-0.006140986658820528,0.0014037266971348161,-0.005268416303061231,0.021255999759926026,0.007271893296285706,0.010636426079340709,0.007082502152004829,0.011029160052986157,0.017095824757171616,-0.032268783990132804,,0.009133083405407376,0.007363633285366475,0.0037151441601045478,-0.01193824871157742,0.004012195068746047,-0.0017745166849865088,0.0070661683585095,0.008859390585670633,-0.0038450869806870673,-0.005622662990406203,0.004692127488567096,0.004984168482799288,-0.012430999901268336
2025-06-01,0.002779109882288603,0.008739603912906358,0.04155753569809647,-0.021388156391523187,-0.03465258744542827,0.0009198733447237819,-0.02533334877200011,-0.0033649565395709718,,0.0032923093685151114,-0.013939630958689051,-0.009668902980055549,0.005290812952097331,0.012462750986854391,-0.0030747094261896766,0.004043820287543809,-0.006223344052961735,0.001857176718099862,-0.02038328919083564,-0.001505342504098966,0.0007174625470420187,-0.0009131236600366925,0.03744726200764153,-0.011619368685866426,0.005207882585237468,,0.0077098799484393256,0.029546449205189652,-0.058526099258962426,,0.007630867381279558,0.021978608380974943,-0.04567693268109198,-0.022303202402783606,-0.010632237803398158,-0.00406020459884221,0.010765451430544854,-0.006103832155474676,-0.000710525918956609,0.0011766511540501458,-0.005084535729976327,0.0014957542387099621,-0.024801824720907976
2025-09-01,1.4798303366365762e-05,0.0029142728459258275,0.02438556770434516,0.012846356505938739,-0.0016416913905211823,0.00045054150820928314,0.01634974565964385,-0.006550864462956655,,-4.045963909713232e-05,0.01942612784772627,-0.004173012884082955,-0.004910398695473131,0.0004364124393472206,-0.004936620590672328,-0.0015402599031425232,-0.008008090293141867,-0.0033024349471430917,-0.013232829246196164,-0.006839611707475485,0.0017119083625892287,-0.002192985283110605,0.018095585594591665,-0.002638227226509604,-0.0027659442107040356,,-0.003120983842121056,0.020180226240178917,-0.03655807457870542,,0.0029763199058356433,0.00116965416203654,-0.0065266763364943275,0.005772293133775036,-0.002320402860387421,-0.006270482208140443,-0.0013919840900492835,-0.001039224858999802,-0.0056571247925837655,-0.006870745420784172,-0.0032464264443738864,-0.010957935091729341,-0.018001747212721842
