2018-09-01,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.012687166221439838,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.012687166221439838,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.012687166221439838,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.012687166221439838,0.016203301027417183,0.01808232069015503,0.012687166221439838,0.01808232069015503,,,,,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.024182096123695374,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.011693106964230537,0.01808232069015503,0.01808232069015503,0.01808232069015503,0.029058530926704407
2018-12-01,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.008905536495149136,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,-0.03094792552292347,0.015823787078261375,0.008905536495149136,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.014381750486791134,0.008905536495149136,0.014207196421921253,0.015823787078261375,0.008905536495149136,0.015823787078261375,,,,,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.026513714343309402,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.0162090715020895,0.015823787078261375,0.015823787078261375,0.015823787078261375,0.02495534159243107
2019-03-01,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.011608577333390713,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.026878736913204193,0.0037960296031087637,0.018090784549713135,0.011608577333390713,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.011608577333390713,0.018090784549713135,,,,,0.018090784549713135,0.018090784549713135,0.011608577333390713,0.018090784549713135,0.04243408143520355,0.24123072624206543,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.010353494435548782,0.018090784549713135,0.018090784549713135,0.018090784549713135,0.023545701056718826
2019-06-01,0.01046346127986908,0.016616402193903923,0.014999838545918465,0.014999838545918465,0.010677555575966835,-0.021510686725378036,0.016616402193903923,0.014999838545918465,0.016616402193903923,0.016616402193903923,-0.006817089859396219,0.016616402193903923,0.01046346127986908,0.013963846489787102,0.016616402193903923,0.016616402193903923,0.016616402193903923,0.016616402193903923,0.016616402193903923,0.010677555575966835,0.01046346127986908,0.010677555575966835,0.016616402193903923,0.01046346127986908,0.016616402193903923,,,,,0.016616402193903923,0.014999838545918465,0.016616402193903923,0.016616402193903923,0.016616402193903923,0.24006548523902893,0.006559855304658413,0.016616402193903923,0.016616402193903923,0.016877729445695877,0.016616402193903923,0.016616402193903923,0.016616402193903923,0.025237174704670906
2019-09-01,0.01892068423330784,0.01892068423330784,0.017253313213586807,0.017253313213586807,0.013146570883691311,0.013146570883691311,0.01892068423330784,0.01550304051488638,0.013146570883691311,0.017470091581344604,0.02511570416390896,0.019220367074012756,0.013146570883691311,0.01892068423330784,0.01892068423330784,0.01892068423330784,0.01892068423330784,0.01892068423330784,0.017470091581344604,0.013146570883691311,0.013146570883691311,0.013146570883691311,0.01892068423330784,0.013146570883691311,0.009162523783743382,,,,,0.01892068423330784,0.017253313213586807,0.01892068423330784,0.01892068423330784,0.04861687868833542,0.017236270010471344,0.007159929256886244,0.01892068423330784,0.01892068423330784,0.016251569613814354,0.01892068423330784,0.01892068423330784,0.01892068423330784,0.02743101492524147
2019-12-01,0.008380185812711716,0.01688804291188717,0.01421038806438446,0.014606604352593422,0.01093723438680172,0.01093723438680172,0.01688804291188717,0.013269156217575073,0.01093723438680172,0.01594681106507778,0.0068691689521074295,0.017284264788031578,0.01093723438680172,0.01093723438680172,0.01093723438680172,0.017284264788031578,0.017284264788031578,0.017284264788031578,0.017284264788031578,0.01093723438680172,0.01093723438680172,0.01093723438680172,0.017284264788031578,0.01093723438680172,0.008591026067733765,,,,,0.01688804291188717,0.014606604352593422,0.01093723438680172,0.017284264788031578,0.047929588705301285,0.01688804291188717,0.008182602934539318,0.017284264788031578,0.017284264788031578,-0.09270285815000534,0.017284264788031578,0.008182602934539318,0.017284264788031578,0.030653340741991997
2020-03-01,0.02551286481320858,0.02551286481320858,0.024362295866012573,0.02623400092124939,0.019858259707689285,0.025643426924943924,0.023459868505597115,0.023197565227746964,0.019858259707689285,0.028268616646528244,0.020765934139490128,0.025643426924943924,0.019858259707689285,0.02551286481320858,0.019858259707689285,0.02551286481320858,0.023459868505597115,0.02551286481320858,0.02623400092124939,0.019858259707689285,0.019858259707689285,0.019858259707689285,0.02551286481320858,0.019858259707689285,0.007651662919670343,,,,,0.02551286481320858,0.024362295866012573,0.02551286481320858,0.02551286481320858,0.02551286481320858,0.02403130754828453,0.013826078735291958,0.026103438809514046,0.02551286481320858,-0.12166696786880493,0.02551286481320858,0.02551286481320858,0.0281380545347929,0.020765934139490128
2020-06-01,0.037135008722543716,0.04167177155613899,0.02542692795395851,0.03858954831957817,0.03430736064910889,0.03570491075515747,0.048883888870477676,0.02542692795395851,0.033522702753543854,0.03570491075515747,0.03879687190055847,0.06014568358659744,0.0392557755112648,0.03725837543606758,0.037135008722543716,0.048883888870477676,0.03975899890065193,0.037135008722543716,0.08722663670778275,0.037135008722543716,0.03665080666542053,0.03725837543606758,0.03526459261775017,0.041145969182252884,0.03919680416584015,,,,,0.03725837543606758,0.030840931460261345,0.03570491075515747,0.037660811096429825,0.04727647826075554,0.04727647826075554,0.03539659082889557,0.06014568358659744,0.037135008722543716,0.014199716970324516,0.037135008722543716,0.037135008722543716,0.038090191781520844,0.04452827572822571
2020-09-01,0.030575236305594444,0.036008570343256,0.015006056055426598,0.027556350454688072,0.02818562462925911,0.031025389209389687,0.01187253836542368,0.027617445215582848,0.015929844230413437,0.0324690006673336,0.027647148817777634,0.03268648311495781,0.03260273113846779,0.03201884776353836,0.03115912340581417,0.031025389209389687,0.03411689028143883,0.030575236305594444,0.05736604332923889,0.030575236305594444,0.031211595982313156,0.03201884776353836,0.028967779129743576,0.02657715231180191,0.03260273113846779,,,,,0.03201884776353836,0.03220835700631142,0.030575236305594444,0.033974312245845795,0.05736604332923889,0.03398171067237854,0.02904706820845604,0.036008570343256,-0.13012093305587769,0.01187253836542368,0.02817578613758087,0.03071780875325203,0.030575236305594444,0.03156110644340515
2020-12-01,0.026408283039927483,0.02875862456858158,0.02787717804312706,0.007958020083606243,0.02750115841627121,0.02673654817044735,0.027416467666625977,0.007958020083606243,0.022626066580414772,0.02787717804312706,0.03245261311531067,0.03191465139389038,0.023981662467122078,0.027548912912607193,0.027325117960572243,0.02673654817044735,0.02309875190258026,0.02683819830417633,0.020516270771622658,0.02683819830417633,0.022626066580414772,0.03155868500471115,0.02161116898059845,0.022626066580414772,0.028465747833251953,,0.02673654817044735,,,0.02797882817685604,0.031278159469366074,0.02683819830417633,0.030043935403227806,0.033256810158491135,0.030906470492482185,0.022880148142576218,0.03191465139389038,0.018506569787859917,0.025385437533259392,0.022626066580414772,0.0272078774869442,0.026408283039927483,0.026874303817749023
2021-03-01,0.02460036240518093,0.02460036240518093,0.025094719603657722,0.01309233158826828,0.024971382692456245,0.02489365078508854,0.027392318472266197,0.02237754501402378,0.024971382692456245,0.025094719603657722,0.030284080654382706,0.028901830315589905,0.024971382692456245,0.024801431223750114,0.02460036240518093,0.02489365078508854,0.026475179940462112,0.02460036240518093,0.022768542170524597,0.02460036240518093,0.020379090681672096,0.02460036240518093,0.032481737434864044,0.020379090681672096,0.027552569285035133,0.024428347125649452,0.02489365078508854,,,0.025390753522515297,0.020346075296401978,0.02460036240518093,0.02460036240518093,0.02537195384502411,0.02330988459289074,0.025863677263259888,0.03045470453798771,0.017315639182925224,0.030159132555127144,0.023966597393155098,0.026475179940462112,0.024339664727449417,-0.015557409264147282
2021-06-01,0.013980448246002197,0.013980448246002197,0.014686417765915394,0.009966053068637848,0.010145913809537888,0.013980448246002197,0.013980448246002197,0.009966053068637848,0.010145913809537888,0.014686417765915394,0.009966053068637848,0.013980448246002197,0.010145913809537888,0.010145913809537888,0.010145913809537888,0.013980448246002197,0.013980448246002197,0.013980448246002197,0.009966053068637848,0.010145913809537888,0.010145913809537888,0.010145913809537888,0.020250875502824783,0.010145913809537888,0.014686417765915394,0.005036352202296257,0.013980448246002197,,,0.014686417765915394,0.01670299470424652,0.010145913809537888,0.013980448246002197,0.013980448246002197,0.013980448246002197,0.010286720469594002,0.013980448246002197,0.01558433286845684,0.012323632836341858,0.013980448246002197,0.0034994224552065134,0.013980448246002197,-0.028882795944809914
2021-09-01,0.017663730308413506,0.017663730308413506,0.018954945728182793,0.01623474806547165,0.01419010665267706,0.022773999720811844,0.017663730308413506,0.01623474806547165,0.01419010665267706,0.018954945728182793,0.029568664729595184,0.017663730308413506,0.018954945728182793,0.01419010665267706,0.01419010665267706,0.017663730308413506,0.017663730308413506,0.017663730308413506,0.017663730308413506,0.018909823149442673,0.01419010665267706,0.01419010665267706,0.017663730308413506,0.01419010665267706,0.018909823149442673,0.010046269744634628,0.01419010665267706,,,0.01419010665267706,0.01623474806547165,0.017663730308413506,0.017663730308413506,0.01932493783533573,0.017663730308413506,0.010141882114112377,0.017663730308413506,0.010141882114112377,0.02287593111395836,0.01419010665267706,0.010141882114112377,0.017663730308413506,-0.024838527664542198
2021-12-01,0.014697778970003128,0.014697778970003128,0.013436905108392239,0.013436905108392239,0.010809200815856457,0.016659056767821312,0.02305391989648342,0.013436905108392239,0.010809200815856457,0.017578840255737305,0.027287445962429047,0.014697778970003128,0.017578840255737305,0.010809200815856457,0.010809200815856457,0.014697778970003128,0.014697778970003128,0.010809200815856457,0.02305391989648342,0.010809200815856457,0.016499236226081848,0.010809200815856457,0.014697778970003128,0.014863679185509682,0.01683361455798149,0.01340964064002037,0.014697778970003128,,,0.010809200815856457,0.013436905108392239,0.014863679185509682,0.014697778970003128,0.0022153006866574287,0.014697778970003128,0.008187425322830677,0.014697778970003128,0.015448196791112423,0.01944691129028797,0.014697778970003128,0.007695904932916164,0.014697778970003128,-0.009001484140753746
2022-03-01,0.014793683774769306,0.014793683774769306,0.011883263476192951,-0.026036785915493965,0.008638104423880577,0.009778613224625587,0.030641069635748863,0.011883263476192951,-0.006626887246966362,0.012158317491412163,0.010991528630256653,0.014793683774769306,0.008638104423880577,0.008638104423880577,0.008638104423880577,0.015094333328306675,0.012039387598633766,0.008638104423880577,0.023299841210246086,0.008638104423880577,-0.006626887246966362,0.008638104423880577,0.014793683774769306,0.008456733077764511,0.02123931236565113,0.0033212252892553806,-0.004190265666693449,,,0.008638104423880577,0.017423754557967186,-0.006626887246966362,0.014793683774769306,0.021834176033735275,0.014793683774769306,0.006564552895724773,0.014793683774769306,0.011755208484828472,0.0004895143210887909,0.008638104423880577,0.004321988206356764,0.008638104423880577,0.0033212252892553806
2022-06-01,0.015423506498336792,0.015423506498336792,0.012125667184591293,0.012125667184591293,0.012470962479710579,0.012470962479710579,0.015423506498336792,0.012125667184591293,0.006005274131894112,0.015423506498336792,0.017678748816251755,0.015423506498336792,0.015423506498336792,0.012470962479710579,0.012470962479710579,0.015423506498336792,0.015423506498336792,0.012470962479710579,0.023376740515232086,0.012470962479710579,0.006005274131894112,0.012470962479710579,0.015423506498336792,0.012470962479710579,0.016140557825565338,0.015512477606534958,0.015423506498336792,,,0.012470962479710579,0.012472327798604965,0.006005274131894112,0.015423506498336792,0.023376740515232086,0.015423506498336792,0.015423506498336792,0.015423506498336792,0.012470962479710579,0.014417934231460094,0.015423506498336792,0.012470962479710579,0.015423506498336792,0.020013293251395226
2022-09-01,0.016710203140974045,0.016710203140974045,0.016168387606739998,0.01646714098751545,0.015641039237380028,0.01778445579111576,0.02763110026717186,0.01646714098751545,0.008440381847321987,0.01778445579111576,0.01759817637503147,0.016710203140974045,0.01778445579111576,0.01778445579111576,0.01778445579111576,0.01778445579111576,0.016710203140974045,0.015641039237380028,0.03563780337572098,0.016710203140974045,0.016659285873174667,0.016219038516283035,0.03375821188092232,0.015641039237380028,0.017008956521749496,0.03855886682868004,0.016710203140974045,,,0.01778445579111576,0.029089072719216347,0.021194586530327797,0.016710203140974045,0.02763110026717186,0.016710203140974045,0.016219038516283035,0.016710203140974045,0.01778445579111576,0.021553250029683113,0.017159318551421165,0.015641039237380028,0.016710203140974045,0.029505569487810135
2022-12-01,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.0025354884564876556,0.01940080150961876,0.02830280177295208,0.01940080150961876,,0.01940080150961876,0.03453223779797554,0.027716094627976418,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.005501891952008009,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.013539322651922703,0.01940080150961876,0.01940080150961876,-0.022942528128623962,0.02830280177295208,,,0.01940080150961876,0.033372968435287476,0.02142072655260563,0.01940080150961876,0.034375887364149094,0.034375887364149094,0.01940080150961876,0.01940080150961876,0.01940080150961876,0.024890940636396408,0.01940080150961876,0.017880462110042572,0.01940080150961876,0.03453223779797554
2023-03-01,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,-0.010069608688354492,0.019741686061024666,0.06918689608573914,0.019741686061024666,,0.019741686061024666,0.035023730248212814,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.03100731410086155,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.1250600963830948,0.02658051997423172,,,0.019741686061024666,0.034853145480155945,0.025735555216670036,0.019741686061024666,0.035808783024549484,0.027616769075393677,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.025735555216670036,0.019741686061024666,0.019741686061024666,0.019741686061024666,0.035023730248212814
2023-06-01,0.015434249304234982,0.015434249304234982,0.015684589743614197,0.015853475779294968,0.015434249304234982,0.015434249304234982,0.03910202905535698,0.015434249304234982,,0.015434249304234982,0.015853475779294968,0.015684589743614197,0.015434249304234982,0.015434249304234982,0.015434249304234982,0.015434249304234982,0.015434249304234982,0.015434249304234982,0.022156234830617905,0.015434249304234982,0.015434249304234982,0.015434249304234982,0.015684589743614197,0.015434249304234982,0.015434249304234982,0.017123691737651825,0.024669179692864418,,,0.015434249304234982,0.02939239889383316,0.02180495485663414,0.021813934668898582,0.017488548532128334,0.021813934668898582,0.015434249304234982,0.015434249304234982,0.015434249304234982,0.02180495485663414,0.0164581760764122,0.015434249304234982,0.015434249304234982,0.023842956870794296
2023-09-01,0.008854836225509644,0.008854836225509644,0.010020313784480095,0.00887933000922203,0.007434926927089691,0.00887933000922203,0.019138935953378677,0.00887933000922203,,0.00887933000922203,0.012378979474306107,0.012069763615727425,0.00887933000922203,0.00887933000922203,0.00887933000922203,0.008854836225509644,0.00887933000922203,0.008854836225509644,0.005347927566617727,0.008854836225509644,0.007434926927089691,0.00887933000922203,0.005898762959986925,0.008854836225509644,0.00887933000922203,0.09978927671909332,0.02566077932715416,,,,0.008854836225509644,0.008854836225509644,0.008854836225509644,0.011246376670897007,0.00887933000922203,0.00887933000922203,0.00887933000922203,0.00887933000922203,0.00887933000922203,0.010185794904828072,0.008854836225509644,0.008854836225509644,0.008907518349587917
2023-12-01,0.005326828919351101,0.005326828919351101,0.006396383047103882,0.005494076292961836,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005494076292961836,,0.005326828919351101,0.007519378326833248,0.006396383047103882,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.007785469759255648,0.005326828919351101,0.004434130620211363,0.005326828919351101,0.014206633903086185,0.005326828919351101,0.005326828919351101,0.03501228615641594,0.019268399104475975,,,,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.009634273126721382,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005326828919351101,0.005494076292961836,0.005326828919351101,0.005326828919351101,0.006220129784196615
2024-03-01,0.004837376065552235,0.004837376065552235,0.004109928384423256,0.004143198952078819,0.0032841649372130632,0.004837376065552235,0.0037364778108894825,0.004109928384423256,,0.004837376065552235,0.004109928384423256,0.004837376065552235,0.004837376065552235,0.004837376065552235,0.004837376065552235,0.004837376065552235,0.0007888706168159842,0.004837376065552235,0.016938237473368645,0.0007888706168159842,0.0032841649372130632,0.0007888706168159842,0.003081005532294512,0.004837376065552235,0.004837376065552235,-0.011503193527460098,0.005446876399219036,,,,0.00469604367390275,0.005446876399219036,0.004109928384423256,0.005087024532258511,0.005087024532258511,0.004837376065552235,0.004143198952078819,0.004837376065552235,0.005446876399219036,-0.002265022136271,0.004837376065552235,0.004837376065552235,0.010378271341323853
2024-06-01,-0.0002609111543279141,0.0010250662453472614,0.0006133777205832303,0.0006133777205832303,0.000550160591956228,-0.0002609111543279141,-0.0027371065225452185,0.0006133777205832303,,0.0019071187125518918,0.0006133777205832303,0.0010250662453472614,0.0019071187125518918,0.0019071187125518918,0.0010250662453472614,0.0010250662453472614,-0.0002609111543279141,0.0010250662453472614,-0.0002609111543279141,0.0010250662453472614,0.000816347252111882,0.0010250662453472614,0.0026090580504387617,0.0010250662453472614,0.0019071187125518918,-0.029580019414424896,0.0010250662453472614,,,,-0.0006725996499881148,0.0010250662453472614,-0.0027371065225452185,0.0006133777205832303,0.0006133777205832303,-0.0002609111543279141,-0.0006725996499881148,0.0006211420404724777,0.0019071187125518918,-0.0021732996683567762,0.0010250662453472614,0.0010250662453472614,0.002701951190829277
2024-09-01,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,-0.0003787001478485763,0.012693868018686771,-0.0003787001478485763,0.0011671840911731124,-0.0003787001478485763,0.0029003277886658907,0.0011671840911731124,0.0011671840911731124,-0.01849636249244213,0.0011671840911731124,,0.0011671840911731124,,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,0.0011671840911731124,0.0011671840911731124,-0.0003787001478485763,-0.0003787001478485763,-0.0003787001478485763,-0.0003787001478485763,-0.08845601975917816
2024-12-01,-0.0014400952495634556,-0.0025612525641918182,-0.0019479194888845086,-0.0019479194888845086,-0.0025612525641918182,-0.0014400952495634556,-0.0019479194888845086,-0.0019479194888845086,,-0.0014400952495634556,-0.0019479194888845086,-0.0014400952495634556,-0.0014400952495634556,-0.0014400952495634556,-0.0014400952495634556,-0.0014400952495634556,-0.0025612525641918182,-0.0025612525641918182,-0.0014400952495634556,-0.0025612525641918182,-0.0033987932838499546,-0.0025612525641918182,-0.004332858137786388,-0.0014400952495634556,-0.0014400952495634556,-0.04300889000296593,-0.00025266085867770016,-0.0007604849524796009,0.001222770195454359,,-0.00025266085867770016,-0.007802153471857309,-0.0019479194888845086,-0.03656993433833122,-0.0019479194888845086,-0.0025612525641918182,-0.0014400952495634556,-0.0014400952495634556,-0.0025612525641918182,-0.0025612525641918182,-0.0025612525641918182,-0.0025612525641918182,-0.042048145085573196
2025-03-01,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.00013921913341619074,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,,0.0011217433493584394,0.021085258573293686,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.00013921913341619074,0.00013921913341619074,0.0011217433493584394,0.00013921913341619074,0.0011217433493584394,0.00013921913341619074,0.02679571509361267,0.0011217433493584394,0.0011217433493584394,-0.03802550584077835,0.0011217433493584394,0.0011217433493584394,-0.10046735405921936,,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.0011217433493584394,0.00013921913341619074,0.0011217433493584394,0.0011217433493584394,0.00013921913341619074,0.00013921913341619074,0.00013921913341619074,0.00013921913341619074,-0.0474095419049263
2025-06-01,-0.00039729391573928297,-0.003034948604181409,0.011519634164869785,-0.002144417492672801,-0.003034948604181409,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.003034948604181409,-0.003034948604181409,-0.002144417492672801,-0.003034948604181409,-0.002144417492672801,-0.003034948604181409,-0.01705123297870159,-0.002144417492672801,-0.002144417492672801,,-0.002144417492672801,-0.002144417492672801,-0.008112133480608463,,-0.002144417492672801,-0.00039729391573928297,-0.002144417492672801,-0.002144417492672801,-0.002144417492672801,-0.003034948604181409,-0.002144417492672801,-0.00039729391573928297,-0.003034948604181409,-0.003034948604181409,-0.003034948604181409,-0.003034948604181409,-0.05048542469739914
2025-09-01,-0.00302272941917181,-0.004620856139808893,0.011556489393115044,-0.00302272941917181,-0.004689844325184822,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,,-0.00302272941917181,0.005754001438617706,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,-0.00302272941917181,-0.005985261406749487,-0.004620856139808893,-0.00302272941917181,-0.004620856139808893,-0.002953741466626525,-0.004689844325184822,-0.03806847333908081,-0.002953741466626525,-0.00302272941917181,,-0.00302272941917181,0.005754001438617706,-0.017409227788448334,,-0.00302272941917181,-0.002953741466626525,-0.002953741466626525,-0.002953741466626525,-0.00302272941917181,-0.004689844325184822,-0.00302272941917181,-0.00302272941917181,-0.004689844325184822,-0.004689844325184822,-0.004620856139808893,-0.004689844325184822,-0.05033456161618233
