,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
52355,2025-03-01,186310,HII,20,188.97,0.07672778075277853,0.0457156253663111,0.05005274879849959,0.035170084836504405,0.09151307329618517,13.96,119.24659459735747,1.35,1.0792377131394182,0.9796054831160147,0.2778335005015045,34.42307692307692,4.064316341114816,11.97324414715719,0.6156823984844741,1.6020145735105016,59.990476190476194,2.461453771637816,1.584699342048864
52356,2025-06-01,186310,HII,20,204.04,0.1683877748495157,0.03825887743413517,0.04547537227949599,0.03280178468148393,0.08317619945526922,3.79,121.63918550421775,1.35,1.065126050420168,0.9530812324929971,0.0584733893557423,34.46046511627907,3.416829745596869,12.307308970099667,0.6056349665372222,1.5357217682799078,53.836411609498676,2.9284292465252375,1.677419979048816
52357,2025-09-01,186310,HII,20,241.46,0.0,0.03593731589489808,0.043949569930481915,0.030831542403703092,0.07640311347808275,7.66,124.41386340468908,1.35,1.081090909090909,0.976,0.12472727272727273,33.51162790697674,3.6253737718923538,11.084615384615384,0.5964622251611836,1.4780827529700942,62.554404145077726,3.0742668397144715,1.940780499795166
52358,2009-06-01,186989,MPC,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52359,2009-09-01,186989,MPC,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52360,2009-12-01,186989,MPC,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52361,2010-03-01,186989,MPC,10,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,1.1902968208527949,0.6832906433629652,0.1494651197830345,0.0,0.0,0.0,0.5684577020796086,1.317269952027911,0.0,0.0,0.0
52362,2010-06-01,186989,MPC,10,0.0,0.0,0.013421661823375855,0.011057479190267448,0.0,0.0,-0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52363,2010-09-01,186989,MPC,10,0.0,0.0,0.0018386534233073015,0.0030328303889604973,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52364,2010-12-01,186989,MPC,10,0.0,0.0,0.01088589146825692,0.008402361584105409,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52365,2011-03-01,186989,MPC,10,0.0,0.0,0.014544836461646796,0.009542772503217348,0.016916322314049586,0.04767103347889374,1.75,0.0,0.0,1.1665893271461716,0.802784222737819,0.2925754060324826,12.774340605665907,9.364029104138245,6.079342941267628,0.6451446280991735,1.8180494905385736,0.0,0.0,0.0
52366,2011-06-01,186989,MPC,10,0.0,0.0,0.03035741984090053,0.020208734959781958,0.03835639483534508,0.10092961487383798,1.49,25.382022471910112,0.0,1.2774692103356677,0.9344361265394833,0.3602994445786042,15.485557586837295,9.490851735015774,6.2596807567248005,0.6199688774866468,1.6313634351482957,0.0,0.0,0.0
52367,2011-09-01,186989,MPC,10,20.7,-0.4252242580886267,0.03225806451612903,0.021914331041776838,0.043231513937573025,0.11540603765177676,3.74,25.21629213483146,0.0,1.2297344718680547,0.7795063750146216,0.18972979295824072,12.062788801304702,9.376239587465292,6.068508136195816,0.6253964279752963,1.6694886933273922,18.4,0.7561643835616438,1.6417957001225354
52368,2011-12-01,186989,MPC,10,13.53,0.20720042884429157,0.046036001531980085,0.029892761394101876,0.061883052527254706,0.15533883968554085,6.91,28.1484593837535,0.2,1.3549698095680447,0.9139572689270785,0.34335810496980956,13.38838174273859,10.626780626780628,6.939919701749354,0.6016253716551041,1.5102000199024779,8.50943396226415,0.5008772748483434,0.9613314757687332
52369,2012-03-01,186989,MPC,10,16.645,0.2642803055444572,0.06863258197830756,0.04446770496832759,0.09570790444746553,0.25923198316675433,6.7,26.62464985994398,0.25,1.2512772390783027,0.8904181003023668,0.32103013241580647,15.103313253012049,10.14667643288775,6.138205410698984,0.6308020974946592,1.7085744345081535,-158.52380952380952,0.6561326119361784,1.2503450815360335
52370,2012-06-01,186989,MPC,10,21.68,0.03534577273885167,0.04981455766289923,0.03269409924241093,0.07350035564688216,0.20182291666666666,1.71,27.105882352941176,0.25,1.2585588522986633,0.877295946092816,0.2396478643625693,15.660202863961814,9.696778592125447,6.727284377803409,0.635817592665771,1.7458767361111112,25.35672514619883,0.7806407201482658,1.5996527777777778
52371,2012-09-01,186989,MPC,10,22.46,0.19496758592342375,0.04422137336768233,0.029386159722839124,0.06701511283983631,0.16017819097423977,4.09,30.370588235294118,0.25,1.4146405919661733,0.8724894291754757,0.2503964059196617,12.966997518610421,11.955182667799491,8.49017059301381,0.5816214902151452,1.3901801278326555,18.794979079497907,0.811735317565772,1.4790625605268255
52372,2012-12-01,186989,MPC,10,27.295,0.14328401059786644,0.036908963861465964,0.02391915861895974,0.05022006545536621,0.11642103427225953,7.69,33.825958702064895,0.35,1.5064997592681753,1.021665864227251,0.40767934520943666,13.40678837747493,10.941580082336797,7.500935117249317,0.5686340894556672,1.3182174936775093,15.121883656509697,0.9448590830184825,1.6138493067062005
52373,2013-03-01,186989,MPC,10,31.5,0.352220593589352,0.06865551792759138,0.045979820549523445,0.09675641920434927,0.21759603469640645,9.95,35.11711711711712,0.35,1.5883213458490797,1.154455686943801,0.5924661709130806,14.999130182661641,12.42646420824295,7.624465733235078,0.5553392352055248,1.2489054109871953,27.87610619469027,1.089931421446384,1.7330855018587359
52374,2013-06-01,186989,MPC,10,44.8,-0.2318307293880037,0.07203941091779563,0.04844836857534389,0.09076138173073799,0.2250241701579117,2.19,36.69724770642202,0.35,1.4258948545861299,0.9550708426547353,0.44155480984340045,10.608526337364214,10.464512615719732,5.833972046889089,0.5966594092223703,1.4792942313889783,40.91324200913242,1.339575713240673,2.3605543022881084
52375,2013-09-01,186989,MPC,10,35.53,-0.09965396572217022,0.06600665502586235,0.044542549336144696,0.09105910085873042,0.22169385914569156,4.03,37.17350157728707,0.35,1.391660970608339,0.9014744653842398,0.2996777658431794,11.39399585921325,9.850073016388123,6.398442041623067,0.5892574507492844,1.434615069279331,38.619565217391305,0.93542710020348,1.8468492252193163
52376,2013-12-01,186989,MPC,10,32.16,0.3549788546508534,0.049922547200196316,0.03179399088971028,0.07147536461745337,0.18403764204545456,4.63,35.81188118811881,0.42,1.3009326026343622,0.731756561869051,0.194019805787905,10.529751487574378,11.65760772394064,6.714317598482312,0.6116263834775713,1.5748401988636365,119.11111111111109,0.791429847715736,1.7301988636363634
52377,2014-03-01,186989,MPC,10,45.865,-0.05248169641393166,0.03362237524441044,0.02105471960100881,0.052351594151840763,0.13113307447935052,6.69,36.76767676767677,0.42,1.2965187296416938,0.7991653094462541,0.23330618892508143,14.165067178502879,12.696168375607124,8.066553315521011,0.6007750572485467,1.5048535121779032,43.88995215311005,1.1683095329988422,2.4041484292269684
52378,2014-06-01,186989,MPC,10,43.52,-0.10876192297543313,0.03053106560222145,0.019257202360291565,0.04756678898453308,0.128927309908905,0.68,35.66896551724138,0.42,1.2399041121150656,0.6994283606859671,0.19970496035404758,11.935841096853578,13.288745387453874,7.291205841297112,0.6310573064919922,1.7104480386688976,128.0,1.1594671566375747,2.3463097229968395
52379,2014-09-01,186989,MPC,10,39.035,0.08115548752198647,0.022348452247755113,0.014243910835700146,0.0338031045751634,0.08997010057080729,3.63,37.26315789473684,0.42,1.2298507462686568,0.710085933966531,0.19222071460877432,11.780644013520726,12.177117903930132,7.412021490933513,0.6242851307189542,1.6615928241369937,26.286195286195284,0.8813606654783125,2.0159418320195703
52380,2014-12-01,186989,MPC,10,42.335,0.06393304674466938,0.03631245201467285,0.023886029516307902,0.05298848762024917,0.14912124977809338,5.99,38.6085409252669,0.5,1.242479753181643,0.686945622830698,0.17875048206710373,11.734129814550641,13.34357806867767,7.541256016502406,0.6446617252799243,1.8142197763181254,35.575630252100844,0.9990036110178031,2.111864903248713
52381,2015-03-01,186989,MPC,10,45.13,0.1260946571878702,0.036876508873233474,0.024367861529556268,0.056664478003939596,0.15153643546971027,8.84,39.237226277372265,0.5,1.32171581769437,0.6476279286630143,0.17461242569063992,11.74406238922368,17.45465746673238,9.94745533703648,0.6260669730794485,1.6742756804214223,31.340277777777782,1.2182276735136202,2.17131167690957
52382,2015-06-01,186989,MPC,10,51.195,0.021545686355739772,0.050157146564401255,0.03351979470026816,0.07703266847790073,0.19407345575959933,3.26,41.68382352941177,0.5,1.3243469925712916,0.6520488856937455,0.24898154804696862,11.745815707191467,20.618906064209273,11.854835715611658,0.6030746802730104,1.519365609348915,31.407975460122703,1.813274301712351,2.3247145242070117
52383,2015-09-01,186989,MPC,10,52.31,-0.12139785795396281,0.06086488667697895,0.03969668437689152,0.07702345610543829,0.1921074043938161,3.16,21.681564245810055,0.25,1.3101432664756447,0.6598280802292263,0.21558739255014325,9.703068592057761,15.344685242518059,8.635341365461848,0.5990604508530976,1.4941415785191212,34.41447368421053,1.510402731476503,2.2856362896663955
52384,2015-12-01,186989,MPC,10,46.33,0.11237235261546236,0.07151019204541266,0.04635261159644661,0.08338582938231491,0.19458413926499032,4.93,22.99063670411985,0.32,1.4130887327608639,0.6723913609159511,0.2659380692167577,8.670626349892009,17.368117797695263,9.648307630682956,0.5714664633135507,1.3335396518375242,26.17514124293785,1.4789705882352941,1.9141369439071567
52385,2016-03-01,186989,MPC,10,51.84,-0.3323910697507213,0.08608069448554799,0.052579658676136926,0.061811434535544475,0.13545108005082593,5.29,24.928436911487758,0.32,1.4926713947990544,0.6403467297084319,0.17903861308116628,8.438277511961722,17.316364878715408,9.295804343242674,0.5436622985040009,1.1913595933926302,148.11428571428573,2.0130934620447567,1.399087166454892
52386,2016-06-01,186989,MPC,10,37.18,0.020761991448429225,0.06608163265306123,0.040020408163265304,0.0469610613535131,0.1005950548886837,0.0,24.343396226415095,0.32,1.4471849865951742,0.5201072386058981,0.05504915102770331,8.716636564318684,18.831667947732512,10.638011266225814,0.5331672972843527,1.1420950035908484,0.0,1.8030377893677372,1.0108443623679082
52387,2016-09-01,186989,MPC,10,37.96,0.06698875710907934,0.05022864193946432,0.02748542256417701,0.02574037568259579,0.05698520190619513,1.52,25.549242424242426,0.32,1.5193158360365673,0.7303155411383073,0.25862577410793275,7.067575350355154,12.919974992185058,7.060797851937092,0.5257970226361226,1.164033107599699,25.13907284768212,1.343536667113554,0.9577064220183488
52388,2016-12-01,186989,MPC,10,40.59,0.21547688831376485,0.04458389210799322,0.025024670428379848,0.02284433973159633,0.04955654657513654,1.79,25.369318181818183,0.36,1.5055205047318612,0.6064668769716088,0.11182965299684543,6.367487328023172,12.60235969387755,6.9582591493570725,0.5159263622294598,1.1192062935310918,144.96428571428572,1.4575299238302504,1.0226425538006396
52389,2017-03-01,186989,MPC,10,50.35,0.0037664827954768648,0.05077556657049148,0.023353308179822937,0.021322585729403553,0.0468742266000099,2.22,25.676136363636363,0.36,1.4554995801847188,0.6309823677581864,0.1248250769661349,6.328854314002829,11.211224771910423,6.40014303593778,0.5225947357755613,1.1488392812948571,117.09302325581396,1.7396152336081667,1.253822572277508
52390,2017-06-01,186989,MPC,10,50.54,0.03480471842406837,0.05242294673080349,0.02612239444147515,0.025599615896641278,0.05925140172753447,0.06,25.183044315992294,0.36,1.6082143897465773,0.7939120302942033,0.31561316632682784,7.3835311572700295,13.673568818514008,7.451244619127831,0.5461251391283473,1.2640299035207354,842.3333333333334,1.6104039783889978,1.2612521036687985
52391,2017-09-01,186989,MPC,10,52.33,0.06920942234221829,0.026018930717033324,0.0086873838440593,0.008845468347745725,0.02054794520547945,0.99,24.972332015810277,0.36,1.5452796685409884,0.696803788102989,0.214560520864161,7.625811103100216,14.198833998158944,7.972112304503486,0.5475168878033754,1.2718769167859334,55.67021276595745,1.4564895489548955,1.2876376191402452
52392,2017-12-01,186989,MPC,10,56.08,0.16257242307410072,0.030251256281407034,0.014874371859296482,0.015809938896722643,0.03736996263003737,2.75,25.96385542168675,0.4,1.5209886229894076,0.783052177324441,0.27304825421734014,8.281449117058074,12.756410256410257,7.385939275856471,0.5555697987437508,1.3132006867993131,31.329608938547484,1.4538178032274858,1.342555523507355
52393,2018-03-01,186989,MPC,10,65.98,0.10261349050478906,0.046220052908081524,0.026379522336897797,0.02887026729463576,0.06798540426349145,6.76,28.874485596707817,0.4,1.278965451422027,0.7358274479862569,0.2877457530062989,8.724864864864864,11.433013844515441,5.83620585753887,0.554957489754725,1.3068465527174957,15.975786924939468,1.5229769650914273,1.4690434304562947
52394,2018-06-01,186989,MPC,10,73.11,-0.04118680824129694,0.055162973735991105,0.05820857216186158,0.0675482487491065,0.18035307215183163,0.08,32.09421841541756,0.46,1.7349498327759196,1.1072623029144768,0.5562589584328714,10.245940129133242,12.669629308476045,7.411123690914237,0.6056111508220158,1.616975030482956,913.875,1.8097302024806532,1.7188929164778732
52395,2018-09-01,186989,MPC,10,70.16,0.130873216279871,0.04484957129086266,0.04999069861832203,0.057136230091232414,0.1570836433202253,2.34,32.80263157894737,0.46,1.6004117344312918,1.0214101904271744,0.5150797735460628,9.774840474020055,12.02093921528766,6.608529520522618,0.616881861759703,1.6959825698799023,30.504347826086956,1.433569028095174,1.6140941425760555
52396,2018-12-01,186989,MPC,10,79.97,-0.3039446432747212,0.04571162312413638,0.04993733731803721,0.05860722973355207,0.16331249014765384,3.96,33.62749445676275,0.46,1.647602242059373,1.079821465642516,0.5184762300186838,10.584566398201911,11.508505917159763,7.049775449101796,0.6222209650958873,1.7338552887394252,49.061349693251536,1.5689259613711501,1.8002630528102226
52397,2019-03-01,186989,MPC,10,59.01,0.014134510934904716,0.04952392825419582,0.028501971295444982,0.01967936302991177,0.04152194147426729,5.36,51.72794117647059,0.46,1.3637257869249395,0.5733958837772397,0.13052360774818403,5.90830537765579,10.963779258499915,6.205423873585309,0.515246395523994,1.087130241322164,42.76086956521739,1.241047845854081,0.8906576698555035
52398,2019-06-01,186989,MPC,10,59.85,-0.06863489761522105,0.06244364872871532,0.035330637059172054,0.028443734704881995,0.06400205329226749,-0.01,50.90104947526237,0.53,1.1983231002838846,0.5150194758037895,0.059945863867432496,7.018102308552832,11.263310604961555,6.529996214988645,0.54516985358165,1.2267021326240142,-5985.0,1.4129455279085408,0.9101260772422599
52399,2019-09-01,186989,MPC,10,55.88,0.08356054783189674,0.04387728240840453,0.020113911024959914,0.017348497357992074,0.03903764427207914,1.65,51.82878787878788,0.53,1.2354600402955003,0.5944929482874413,0.08388179986568167,8.294234154929578,10.99223990530054,6.912242090784044,0.5452237450462352,1.2268642158797984,49.89285714285714,1.3492152917505031,0.8369445831253121
52400,2019-12-01,186989,MPC,10,60.75,-0.008264509849893424,0.04451723706509252,0.023316386301338702,0.020888739440996954,0.04805888972243061,3.31,51.90461538461538,0.53,1.247734532890019,0.5860225568811526,0.09961535954103919,8.152846534653465,11.784077201447527,6.946397188049209,0.5554876246955849,1.278014816204051,47.4609375,1.4331990418118468,0.9051783421969558
52401,2020-03-01,186989,MPC,10,60.25,-0.9364087616015482,0.0419533317296127,0.02638922299735386,0.022261455416210073,0.05206578229193858,4.0,51.91679506933744,0.53,1.249148448628228,0.5822134142565183,0.0946925125410293,7.325295323635654,10.561483739837398,6.455562247268348,0.5626141483014733,1.3158594176416147,150.625,1.3961100399885746,0.9070974551696941
52402,2020-06-01,186989,MPC,10,23.62,0.45904199125820055,0.05675854997285723,0.03189577175945473,0.030631277732080586,0.08466760599462021,-14.25,37.058461538461536,0.58,1.1565332743754146,0.536295968752303,0.1248433930282261,9.891605104096708,14.84775210460326,9.084998766345917,0.6270027920340142,1.7330920968361727,-1.6024423337856175,0.6914519906323185,0.47686047956267863
52403,2020-09-01,186989,MPC,10,37.38,-0.24218402931258118,0.0013373797644154108,-0.09896610256674039,-0.09097679477025286,-0.2494732406236831,-14.21,36.52461538461539,0.58,1.2728616133518775,0.47409596662030595,0.09501043115438108,9.023868414543657,17.831689979362533,11.942225859247136,0.6238814086271913,1.7107847904308082,-138.44444444444446,1.9923739237392377,0.7636483640820946
52404,2020-12-01,186989,MPC,10,29.34,0.34336245748533806,-0.015927700418222314,-0.14072139343342893,-0.1045227326826946,-0.2972314357273404,-15.58,34.4900153609831,0.58,1.8391127333988488,0.3882493331461463,0.04352098834760634,7.9269215183033905,12.707595194461414,8.757349649306073,0.6368245655796239,1.8109388749746158,-15.202072538860104,1.0972162224264705,0.6259533328963754
52405,2021-03-01,186989,MPC,10,41.36,0.2571804903429851,-0.058660026637327,-0.1951666763178721,-0.1187322388971089,-0.3456515793791877,-15.13,34.09984639016897,0.58,1.8059758666922046,0.5283789823150099,0.02655940752090915,6.281785223152894,6.591221374045801,6.439574522619505,0.6451302285164048,1.878093805551757,-689.3333333333334,1.498183841531271,0.8909781601588352
52406,2021-06-01,186989,MPC,10,53.49,0.12182545541536711,0.008239621650026275,-0.012443510246978455,-0.006832004246921559,-0.020763915681666724,-0.37,33.11656441717791,0.58,1.8875349704693813,0.6336959900528443,0.03885607709045695,5.076245985488284,4.972303511705686,4.2877524364513215,0.6597961939273638,2.0052611272842062,-73.27397260273973,1.535620624367047,1.1830618406323146
52407,2021-09-01,186989,MPC,10,60.42,0.02274498771265614,-0.000516431116696218,-0.014511714379163727,-0.008939554612937434,-0.023596920923722883,12.71,45.3307210031348,0.58,1.977859778597786,1.4928249282492825,0.884430094300943,6.050230881856065,4.8935220284727485,4.414133114215283,0.6108907741251326,1.6125122463261021,131.34782608695653,1.301636332939389,1.0505535115689641
52408,2021-12-01,186989,MPC,10,61.81,0.03466165748018685,0.016202452416853964,0.12169620757347292,0.0958006718924972,0.24458230887986734,13.9,45.466237942122184,0.58,2.0205349745532017,1.4408213989821281,0.7826961770623743,7.0312669634133105,6.321194137217876,5.310347654968842,0.5972676371780515,1.524844187775173,56.19090909090909,1.1894997060734507,1.0690084528973418
52409,2022-03-01,186989,MPC,10,63.99,0.2897895547913457,0.021820029061868702,0.10589861424504117,0.10499806730465136,0.27483443708609273,15.34,45.26079447322971,0.58,1.703877528215443,1.2220918538384178,0.6055983908816628,9.72911235257604,7.67147000181258,5.720291970802919,0.6066554999824301,1.5879323031640913,49.9921875,1.0485117160968984,1.103308716238349
52410,2022-06-01,186989,MPC,10,85.5,-0.039239426778672586,0.03399745044822765,0.1025988979356855,0.10972820828568916,0.32900375815916133,1.5,43.98532110091743,0.58,1.4485668789808916,1.0453025477707005,0.42185509554140127,9.437144062434086,6.211097631058042,4.521398615532313,0.6558734277421058,1.9665391969407267,57.0,1.2243812076304588,1.4887855842039683
52411,2022-09-01,186989,MPC,10,82.21,0.18917069106322268,0.03730785602799981,0.021879581894716928,0.023910189482824567,0.07072529354207437,12.24,51.278752436647174,0.58,1.4914723775363083,1.0769068467137883,0.4683686746140591,8.813993482983346,6.108928055475296,4.327482001599858,0.6519532340262775,1.928449119373777,7.453309156844968,0.7839711869132818,1.2525982357658378
52412,2022-12-01,186989,MPC,10,99.33,0.15849898072662033,0.08476361949539661,0.058904465008766484,0.08352844114433518,0.22835893684467204,21.18,56.085287846481876,0.58,1.6554846579712865,1.1538425448062306,0.5224265740827625,11.39088875330486,9.45080992718086,6.714902289893298,0.6234419247664281,1.704431845891246,10.891447368421053,1.0174453447485095,1.3792974093264248
52413,2023-03-01,186989,MPC,10,116.39,0.14706810469209827,0.10542720139494333,0.0813353676256902,0.12452171204840719,0.32811629883642546,28.31,61.04625550660793,0.75,1.7603396603396604,1.2610889110889112,0.5879120879120879,13.447603942449303,10.212955405505676,7.752220480668757,0.6097281544758854,1.606641460769659,16.67478510028653,1.3272313063572199,1.5060010830222021
52414,2023-06-01,186989,MPC,10,134.83,-0.14526545172959132,0.1261164317228021,0.09807381900355105,0.15707113066856623,0.4181373298669521,6.13,62.46046511627907,0.75,1.9045553145336225,1.2660491293896934,0.6713959078384241,11.417608102843786,13.742975451049984,8.996700176502188,0.613233452439767,1.6324820308915737,21.995106035889073,1.6629445846718678,1.7222737129786416
52415,2023-09-01,186989,MPC,10,116.6,0.26077968734998364,0.11242362863594103,0.0873455970248373,0.12172323638971796,0.3329746835443038,11.49,63.49135802469136,0.75,1.844326119317531,1.2440169472117257,0.6557883888698042,10.734479865771812,11.725131399649602,7.8427827152926755,0.6232387034080655,1.704873417721519,21.835205992509362,1.2993698924139447,1.449981577008106
52416,2023-12-01,186989,MPC,10,151.34,-0.019887208644985367,0.10026121419564042,0.07450009007386056,0.09193166535139881,0.259865527208747,19.66,67.0,0.75,1.6689671037497125,1.17437313089487,0.6006901311249138,9.395642314896973,8.903681129200416,6.016793989519541,0.6354522113172315,1.7962485861505593,18.21179302045728,1.4277009555930298,1.7811220196353434
52417,2024-03-01,186989,MPC,10,148.36,0.3061476287653476,0.09595626270914345,0.07340087759980023,0.09571214253317362,0.2698006818777865,23.73,66.31521739130434,0.825,1.594590570719603,1.0840198511166252,0.507394540942928,10.37533540839326,9.650055942852225,7.024707506721895,0.6348401502552712,1.7895357985837923,38.43523316062176,1.5059020824713834,1.7387967769674195
52418,2024-06-01,186989,MPC,10,201.5,-0.14972706241957223,0.07697661102056996,0.061287054574285335,0.08134178280796932,0.23817185895241355,2.59,64.56901408450705,0.825,1.434800569146739,0.9521733143617753,0.3476385000229495,10.215928841631735,8.618555918305368,6.458664598280654,0.651915162286035,1.9088325915782267,77.79922779922781,2.1871369167736807,2.402757717241611
52419,2024-09-01,186989,MPC,10,173.48,-0.06286441788908745,0.06546351407925154,0.05158448461020405,0.06650318553543981,0.203256114179158,6.9,62.53372434017595,0.825,1.306125,0.8669166666666667,0.354125,9.975714285714286,8.92808970504591,6.57665657584931,0.6704408123995353,2.049092734705587,39.97235023041475,1.5602859102178614,2.106119339219595
52420,2024-12-01,186989,MPC,10,162.91,-0.15513329981665766,0.048467836257309944,0.036519298245614035,0.0488895569501334,0.15300482182759026,8.85,58.255384615384614,0.825,1.231678374786406,0.7273115625593317,0.24411429656350864,9.7896014566053,10.49852652259332,7.582856695134373,0.6779276740195157,2.121643341565722,86.65425531914894,1.5081251602244568,2.059184427504667
52421,2025-03-01,186989,MPC,10,139.5,0.043416475404484164,0.04195711596848487,0.029074881534518145,0.03898146034644551,0.1264864420030449,10.11,56.15506329113924,0.91,1.1738128391030873,0.6892495318576848,0.15412685456378739,10.071383779264215,9.486496186630776,6.92959873435927,0.6892388850845824,2.236431716249023,120.25862068965517,1.330295440142439,1.7988247776054844
52422,2025-06-01,186989,MPC,10,145.69,0.13116914283708112,0.03738766743910021,0.023625162493641553,0.03072286942780493,0.1087361803598526,-0.24,53.06148867313916,0.91,1.1942794279427942,0.7008140814081408,0.16774477447744773,9.27126239511823,8.763249133234275,6.593232980743152,0.717454950816459,2.539258616952092,-607.0416666666666,1.4283786527905575,1.9517975287231737
52423,2025-09-01,186989,MPC,10,166.11,0.0,0.022543879872896223,0.009212016719960706,0.011709392997298812,0.03950309491059147,3.69,54.68421052631579,0.91,1.2323032978447157,0.6648143339392366,0.08688652298104388,9.167326340787652,8.964863407620417,6.94230048707381,0.7035828958768666,2.373624484181568,41.9469696969697,1.494051303292997,2.170625859697387
52424,2009-06-01,187697,EPAM,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52425,2009-09-01,187697,EPAM,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,2009-12-01,187697,EPAM,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52427,2010-03-01,187697,EPAM,45,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.9691108375827912,0.0,3.28384671678531,3.1720444414875923,1.7605947708069989,0.0,0.0,0.0,0.22300176504907426,0.28700421058634557,0.0,0.0,0.0
52428,2010-06-01,187697,EPAM,45,0.0,0.0,0.10659001327206398,0.09022335749871616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52429,2010-09-01,187697,EPAM,45,0.0,0.0,0.10659001327206398,0.09022335749871616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52430,2010-12-01,187697,EPAM,45,0.0,0.0,0.10659001327206398,0.09022335749871616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52431,2011-03-01,187697,EPAM,45,0.0,0.0,0.0,0.0,0.0,0.0,0.69,3.884660490207576,0.0,3.5896380888403736,3.412769054216699,1.5115738796988274,0.0,0.0,0.0,0.21011600276252793,0.2660086841832274,0.0,0.0,0.0
52432,2011-06-01,187697,EPAM,45,0.0,0.0,0.15954089728794,0.12761468551644548,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52433,2011-09-01,187697,EPAM,45,0.0,0.0,0.16021668148771662,0.12914678270077995,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52434,2011-12-01,187697,EPAM,45,0.0,0.0,0.15955090954690743,0.12360392954146456,0.22085927592749738,0.2745271167156537,0.78,4.823464208622601,0.0,4.004848149915849,3.8117762315054384,1.6930593584365345,0.0,4.443730437256948,120.35968169761273,0.19549194786372867,0.24299563857020953,0.0,0.0,0.0
52435,2012-03-01,187697,EPAM,45,0.0,0.0,0.1725180763655958,0.13353745389534713,0.13568436376600612,0.1766252852225703,1.08,2.3114088411224043,0.0,3.45517345229356,3.2793494833135695,1.6713911946844355,0.0,2.8024371971062676,53.77597641857038,0.23179535933925546,0.30173647368217504,0.0,0.0,0.0
52436,2012-06-01,187697,EPAM,45,20.52,-0.18877508461872813,0.17159166456523234,0.1322413516425575,0.12603692509376932,0.15314127438530664,0.29,5.347885757554246,0.0,4.735931562970982,4.43507610010826,2.393088369525993,0.0,2.720757619859454,39.36724137931035,0.17698918466188412,0.21505086125650977,70.75862068965517,9.188049966625346,3.8370303574668045
52437,2012-09-01,187697,EPAM,45,16.99,0.10865115207409162,0.17150540167359468,0.1392838116499295,0.13345069688951852,0.1584173515906449,0.61,5.672605686494575,0.0,5.119974488052663,4.793717682968497,2.4019042846404406,0.0,2.6278582516689997,39.39930955120829,0.15760050556608815,0.1870852328466732,54.806451612903224,7.000272832369942,2.9950962465891195
52438,2012-12-01,187697,EPAM,45,18.94,-0.04536414948615209,0.16124919027649925,0.12888752514404556,0.12088769506267587,0.14257536271784757,0.94,6.110173983177785,0.0,5.158708109046709,4.787875499218614,2.3523615210974125,0.0,2.6139614469427586,71.68334636434714,0.15211371194678946,0.17940343426952943,57.3939393939394,7.4665355475208495,3.0997480680819613
52439,2013-03-01,187697,EPAM,45,18.1,0.2495326085105377,0.15785000373060493,0.1280895085657933,0.11255252070897968,0.13792440966885566,1.28,6.441654290986004,0.0,4.2282484162286025,3.9957035988677725,2.0180954306510315,0.0,2.626291799787007,31.677932731747333,0.1839550303009572,0.22542266312700857,51.71428571428572,6.407623189791139,2.8098372222998464
